"rdot","rsot","alfast"
0.0647549343280495,0.0672285462271828,0.798852160741073
0.0649211959487546,0.0673896969544278,0.798587647921758
0.0654275486398416,0.067885237873853,0.797798715399275
0.0656393260222357,0.0680900509741077,0.797470422881961
0.0659821088138903,0.0684246591563081,0.79693356575081
0.0661539132279176,0.0685911568752366,0.796660308968602
0.066499881378032,0.0689264221953572,0.79611003881069
0.0667179540565619,0.0691372936799909,0.795771932772259
0.0670705862568883,0.0694814143965357,0.795219589719897
0.0674264237147201,0.0698286366786653,0.794662211621412
0.0674699023361022,0.0698678706669053,0.794593400398404
0.067828077360207,0.0702148841014477,0.794023832903117
0.0681909542479023,0.0705688956467165,0.793455372752989
0.0683729612814995,0.0707452149187596,0.793165956303823
0.06860220262742,0.0709668328023562,0.792810438791272
0.0687861540425576,0.0711450208021485,0.792517951747628
0.0691579625878229,0.0715076538183389,0.791935446329845
0.0693431994159346,0.0716845757194888,0.791632216889542
0.0697202303092114,0.0720522444840389,0.791041444624388
0.0701007776990464,0.0724233128648991,0.790445139707987
0.0704848871966782,0.0727978245679121,0.789843229179257
0.0705326016685742,0.072841043606712,0.789767836718436
0.0709208561686791,0.0732195486969099,0.78915941679077
0.071114542460115,0.0734045559529617,0.788842609891082
0.0715083427135863,0.0737884059739102,0.78822540343637
0.0717060529149458,0.0739798328384388,0.787911064066417
0.0719047141310923,0.0741721734494016,0.787595207151442
0.0721543509248816,0.0744108174186873,0.787198835051164
0.0723552171354655,0.0746052701461398,0.786879468995809
0.0725570553260068,0.0748006565902487,0.786558551475355
0.072964782121544,0.075197922579506,0.785919325715524
0.0731695643887059,0.0753961423278983,0.785593728748117
0.0733742581442946,0.0755916637358256,0.785259155509531
0.073426121365856,0.0756387794025025,0.785177279022843
0.0738423832134255,0.0760442539507162,0.784524535953788
0.0740514993727945,0.0762466294168704,0.784192027999906
0.074260603119623,0.0764463551463639,0.78385032932661
0.0743137797147654,0.0764947040733096,0.783766392302382
0.0745252746928601,0.0766993516228156,0.783430073208799
0.0747378132803913,0.0769050011273424,0.783092086561799
0.0747907057568223,0.0769504071330731,0.782999346889179
0.0750046172479908,0.0771573624896989,0.782659155292975
0.0752195888768726,0.0773653355094423,0.782317269281591
0.0754356279056892,0.0775743331128313,0.781973677057676
0.0756527416629602,0.0777843622832649,0.781628366714313
0.0758709375442934,0.0779954300677671,0.781281326233709
0.0759255871700753,0.078042453252818,0.781185698257821
0.075924630637299,0.078038847049867,0.781177827430374
0.0761442621268526,0.0782512745357414,0.780828458036832
0.076364993142382,0.0784647571514467,0.78047733010831
0.0765868313073741,0.0786793021597836,0.780124431249771
0.0768088732323134,0.0788913302693874,0.779761711774697
0.0770329606941039,0.0791080277190323,0.779405191877381
0.0772581786583115,0.0793258097877158,0.77904686297193
0.0772572899108744,0.0793222318614225,0.779038740424986
0.0774836582397657,0.0795411117425251,0.778678547732564
0.0777111730232559,0.0797610914170795,0.778316519977864
0.0779389881703086,0.079978615145055,0.77794439305192
0.0779381325892577,0.0799750491586542,0.777936139911759
0.0781679887647117,0.080197263016153,0.777570317574155
0.0783990159169033,0.0804205999811247,0.777202620056228
0.0783973489812188,0.0804134832758217,0.777185936938824
0.078629579836046,0.0806379628413233,0.77681626496305
0.0788629984422509,0.080863581447355,0.776444690284709
0.0788621872804568,0.0808600308081587,0.776436259495766
0.0792719243766593,0.0812593202499161,0.775783111668238
0.0792703416180745,0.0812522345512826,0.775766095694748
0.0795070520887702,0.0814809988907285,0.775389163161168
0.079506270911793,0.0814774579835099,0.775380608258163
0.0799217022147999,0.0818822125192251,0.774718151403696
0.079920179886473,0.0818751464884885,0.774700885268205
0.0801602462906924,0.0821071173677346,0.774318488148502
0.0803385279978627,0.0822798904252141,0.774023718328012
0.080580731751233,0.0825139114013738,0.773637856262933
0.0805800019090975,0.0825103897014146,0.773629097654655
0.0810042360800971,0.0829207728490943,0.772942267405445
0.0810035258839444,0.082917257874537,0.772933427920826
0.081184971346446,0.0830930649037753,0.772633335479805
0.0814315549793725,0.0833312741098763,0.772240321113579
0.0818634044842862,0.0837489585283902,0.771540938157542
0.0820480747355724,0.0839278672214122,0.771235457853865
0.082299121816134,0.0841703563830911,0.770835199478044
0.0824854344089439,0.0843508445410655,0.770526974268611
0.0824847958246214,0.0843473591298298,0.770517858003567
0.0829267305221511,0.0847776008102152,0.769812019286097
0.0829254955844807,0.0847706468631091,0.769793621577776
0.0833714178309066,0.0852047174870347,0.76908123019354
0.0835618101665578,0.0853891258082384,0.768766139585281
0.0835612228075281,0.0853856609151857,0.768756822021897
0.0840128639878382,0.0858252397490935,0.768035042118294
0.0840122989489949,0.0858217849184745,0.768025641514131
0.0842045937870597,0.0860051016689431,0.767696951535041
0.0843981968862429,0.0861925911386469,0.767376399361761
0.0843976464805707,0.0861891378148159,0.767366922319873
0.084592004124907,0.0863773497613018,0.767045061959214
0.0847871113634218,0.0865662844173534,0.766721922345883
0.0847860415741676,0.0865593836241842,0.766702816687704
0.084981920464072,0.0867490521298018,0.766378318039646
0.0849813921162566,0.086745601022088,0.766368725389452
0.0854460136083945,0.087197636735435,0.765625272233033
0.0854450008509549,0.0871907521411365,0.7656059142623
0.0856434477644844,0.0873828810941779,0.765277045440798
0.0858426661799956,0.0875757537436941,0.764946858697454
0.0858421755308405,0.0875723143960226,0.764937102569796
0.086042178782009,0.0877659384486808,0.764605553515999
0.0860412107404419,0.0877590582700148,0.764585960216367
0.0862420122584898,0.0879534414774133,0.764253004030064
0.0862415348729698,0.0879500006288944,0.764243166722102
0.0864431297998837,0.0881451434099277,0.763908832666842
0.0864421883109881,0.0881382601563345,0.763889076461388
0.0866445901791824,0.0883341703238008,0.763553319341054
0.0866441260826055,0.088330727900941,0.763543400306496
0.0868473300576489,0.0885274059318796,0.763206249525349
0.0868464151716429,0.088520519455295,0.76318632931717
0.0868459551451553,0.0885170717051016,0.763176365663928
0.0870499841056067,0.0887145291528165,0.762837737989011
0.0867730240972394,0.0884412957596609,0.763259568179006
0.0867720823430648,0.0884343730641235,0.76323964925444
0.0867716088685675,0.0884309071856498,0.763229686243834
0.0869754092943497,0.088628123514959,0.762891280283548
0.0869749432764063,0.0886246582253894,0.762881277268678
0.0869740060111992,0.0886177185351752,0.762861264126294
0.0869735347596595,0.0886142441286153,0.762851253998421
0.0869730617593181,0.0886107666771502,0.762841241499179
0.0867682458636843,0.0884065611885645,0.763159878917164
0.0864920409253648,0.0881310924598545,0.763569998270234
0.0864915343860363,0.0881275866371149,0.763560059217014
0.0862884562155425,0.08792508968476,0.763875943866644
0.0860861212384082,0.0877233243634696,0.764190621698005
0.0856137678355965,0.0872581502084615,0.76492710691151
0.0856126437557552,0.0872510535880486,0.764907511112211
0.0854127574609334,0.0870516945549441,0.765218270813455
0.0850157586986957,0.0866586952043826,0.765845966059499
0.0845526366752692,0.0862025426957797,0.766567726654354
0.0843566139938066,0.0860069760586085,0.766872239688664
0.0839666809157194,0.0856179236055296,0.767477842972683
0.083512557272208,0.0851705594493817,0.768185231197064
0.0831293951508463,0.0847911138168662,0.768790471003348
0.0829384945384729,0.0846005814025159,0.769086707114256
0.082305274830716,0.0839771656585354,0.770081903908143
0.0819308160156955,0.0836062468085929,0.770672986191085
0.0813089532807443,0.0829909834618196,0.771639478353605
0.080941595543877,0.08262702497701,0.772219048833748
0.0801522648201676,0.0818500090564911,0.773464779580853
0.0797931183532763,0.0814940937903246,0.774030994103507
0.0790214687763026,0.0807343411201935,0.775248126222474
0.0786702712233838,0.0803862145634985,0.775801426410565
0.0780878869243354,0.0798124305623932,0.776714770672219
0.0775722420408864,0.0793026006579705,0.77753170529578
0.0770015897369305,0.0787374282636715,0.778416127356723
0.0762721615235345,0.0780189242734201,0.77956522490839
0.0759399386066728,0.0776894011313271,0.780087817664879
0.0752263159853265,0.0769863446530508,0.781211442368017
0.074683660867444,0.076451372579858,0.782061070716126
0.0742029023065976,0.0759757183908422,0.782821483713567
0.0736718221869272,0.0754520624909652,0.78365255467571
0.0729915250814446,0.0747815706721462,0.784722640062659
0.0726800783321722,0.0744696688741665,0.785201975876333
0.0720140656055825,0.0738131647370237,0.786249167494081
0.0717103554511086,0.0735116205166992,0.786725752230117
0.0712070011424387,0.0730150877614011,0.787512534409412
0.0705620715067955,0.0723792059822691,0.788525947762092
0.0700713360947179,0.0718950085159769,0.789292623327827
0.0695859517351329,0.0714160429569328,0.790050796039159
0.0691058362779899,0.070942229786499,0.790800599908231
0.0688194556882764,0.0706550217228516,0.791240006128616
0.0683475335802308,0.0701892433702404,0.791976807570646
0.0678806755731447,0.0697284189303064,0.792705574241483
0.0672823092985438,0.0691381073161558,0.793644737166394
0.0668268037066808,0.068688391354791,0.79435546711091
0.0666905421794834,0.0685516202750129,0.794564179473052
0.0662412533178928,0.0681079990416381,0.795265062820652
0.0659284830847035,0.0677987632256962,0.795747724753859
0.0653115620499153,0.0671913336138639,0.796708590850985
0.0650039072455418,0.0668845021032303,0.797174253955237
0.064572239044506,0.066458132485868,0.797847384852304
0.06444288625573,0.066328177320665,0.798045217971368
0.0641432436573337,0.0660318023203715,0.798507342489104
0.0638457709089705,0.0657375527999596,0.798966081801345
0.0635504459069882,0.0654454073455986,0.799421471169103
0.0631336969974998,0.065033662356371,0.800071116918186
0.0628434877636041,0.0647465295199254,0.800518499669081
0.0625553529022166,0.0644614296369938,0.800962649680791
0.0621487221956371,0.0640596006918134,0.801596376565842
0.0617462011920524,0.0636618004031872,0.802223614636276
0.0613070931030389,0.0632291413167787,0.802901919963406
0.0610278979265647,0.0629502915369538,0.803323462594439
0.0604812395407839,0.0624116196485836,0.804174183895472
0.060095411712132,0.0620301802163854,0.804775236035871
0.059826651145582,0.0617640725186339,0.805189149016244
0.0595597532290319,0.061499792436604,0.805600166536771
0.0590335561612142,0.0609811488440365,0.806418840601815
0.0587721535739984,0.0607222559265047,0.806821296499761
0.058512542722706,0.0604651218067762,0.807220969558415
0.0582547064710362,0.0602097298439591,0.807617886943255
0.0578539258046681,0.0598145818476577,0.808236598227795
0.0574938451597613,0.0594583945441803,0.808797312132606
0.0571012575639472,0.0590712661045799,0.809403284723089
0.0568530390849914,0.0588253079876028,0.809785258735684
0.0566064875028644,0.0585809874432404,0.810164647655483
0.0563615872466653,0.0583382893364929,0.810541476112374
0.0559810499953898,0.0579629660754641,0.811128782648549
0.0557380809609484,0.0577197820048612,0.811494478296731
0.0553640933293443,0.05735088294928,0.812071681738534
0.0552274739432683,0.0572149078267748,0.812275610155622
0.0548588625669578,0.0568512750610216,0.812844532161055
0.05472418266369,0.0567172052319323,0.813045520495116
0.0544586931985755,0.0564552196636882,0.81344960742835
0.0544233136050707,0.0564190569363946,0.813491674492186
0.0541601620736671,0.0561593617792964,0.81389224708065
0.0540281687284564,0.0560279316744931,0.814089203023689
0.0538642721518743,0.0558660951597243,0.814330955654034
0.0538295527244617,0.055830586121616,0.814372107436291
0.0534436521901914,0.0554508572398888,0.814963606601325
0.0535046437446448,0.0555097415833302,0.814851367580019
0.0532486178316282,0.0552570249789052,0.81524124613539
0.0530886579260599,0.0550990445555577,0.815477159829158
0.0529607892754814,0.0549716659669517,0.815667970855648
0.0528958506687605,0.0549074013538419,0.81575154399187
0.0527687252227559,0.054780753408263,0.815941266557648
0.052520789662915,0.0545382748249567,0.816326764191743
0.0522418197834065,0.054263902916336,0.816748000552249
0.0521171834475841,0.054139697742114,0.81693397088059
0.0519628311021847,0.0539872085289245,0.817161540903166
0.0517186007889661,0.0537460402684293,0.817533627916496
0.0514762013296766,0.0535066655577325,0.817902930562834
0.0514440924075442,0.0534737435063607,0.817940478425285
0.0509993533852172,0.0530379774910802,0.818637117343552
0.0507623466742723,0.0528038806283179,0.818998198844805
0.0506432267443876,0.0526850972710587,0.819175858685626
0.0504088417425324,0.0524535728466119,0.81953296629664
0.050092510894158,0.0521433926864855,0.820029863140301
0.0498621933203827,0.0519158497725084,0.820380740231414
0.0496612621345103,0.0517163081546633,0.820690354090793
0.0492137831132728,0.0512785709593372,0.82138707378627
0.0490169435375783,0.0510830451192169,0.821690366987265
0.0487944634049116,0.0508631824382773,0.82202926540325
0.0485735936007328,0.0506448992533337,0.822365719387461
0.0482755657326544,0.0503526081892053,0.822834219741837
0.0478455807758078,0.0499297443420589,0.823496543532338
0.0477370338110895,0.0498213603444129,0.823658203135148
0.0474472472360126,0.0495371226493117,0.824113924844628
0.0472360741433413,0.0493283403394146,0.824435563344816
0.0470264003344822,0.0491210296284314,0.824754928327451
0.0468182112388403,0.0489151763431688,0.825072042110573
0.0465128259669827,0.0486163818918662,0.825548069938137
0.0463846114655087,0.0484894902098122,0.825736522408213
0.046181005090641,0.0482881276268594,0.826046684728626
0.0460543003060728,0.0481627183242198,0.826232899122781
0.0458530229057956,0.0479636424954172,0.826539556295612
0.0455316339673244,0.0476477464266288,0.827029626140533
0.0455081654489198,0.0476254823877742,0.827062205954294
0.0452875313289866,0.0474081693585377,0.827395245614702
0.0450916915035411,0.0472144228674852,0.827693697412981
0.0448972035595597,0.0470220046066435,0.827990100791842
0.0447763145825473,0.0469023016007633,0.828167677662727
0.0444673880971665,0.0465986009516291,0.828638969693627
0.0443484425519306,0.046480804851351,0.828813663899281
0.0443011232876811,0.0464337904722265,0.828872553787793
0.0441121673416266,0.0462468015476185,0.829160675262655
0.0439948309957684,0.0461305878264279,0.829333002335457
0.0436038013181651,0.0457465515002617,0.829933247948706
0.0434887332613687,0.0456325631342358,0.830102205512096
0.0433741810640244,0.0455190822034767,0.830270404631711
0.0432601415636572,0.0454061056208608,0.830437849996121
0.0429685534647727,0.0451193851833033,0.830883142692327
0.0427887684107147,0.0449413981648751,0.831157462902494
0.0426101855639071,0.0447645935877592,0.831429961976089
0.042346031308257,0.0445040557993037,0.831836480934327
0.0422364407216542,0.0443954493356099,0.831997319282498
0.0419591889945634,0.0441247952110184,0.832427713824229
0.0417862156210684,0.0439534960554194,0.832691717609696
0.041530400383234,0.0437011308673046,0.833085565878604
0.0414243230310408,0.0435959733750527,0.833241181102275
0.0410706021377467,0.0432484616105689,0.833784998978992
0.0410485749034462,0.0432255673714644,0.833809009898503
0.0408001373846551,0.0429804404595403,0.834191708859989
0.0405572112092432,0.0427426949076702,0.834572660480577
0.0404552802289398,0.0426416099597283,0.834722119465032
0.0401153200732929,0.0423075693645109,0.835245093999294
0.0399545706079425,0.0421482780045669,0.835490612845627
0.0397169321281013,0.0419137419780177,0.835856881843482
0.0396216191104591,0.0418211010431614,0.836002952220027
0.0392343610629818,0.0414401308467842,0.836604338627899
0.039079335283691,0.0412864635550877,0.83684116748974
0.0389082893019896,0.0411177577063017,0.837099737653385
0.0387553546971273,0.0409661483507968,0.837333414134425
0.0383851381805243,0.0406037981836676,0.837915232836875
0.038235563282686,0.0404554888454685,0.838143787918378
0.0380145458764774,0.0402372614402114,0.838484732397525
0.0378704898164672,0.0400962639858551,0.838711258078482
0.037511197118836,0.0397427040560678,0.839269866930514
0.0372427342314311,0.0394774429326103,0.839689095357027
0.0370343122143662,0.0392734412530631,0.840017057593921
0.0369467617388293,0.0391864889928715,0.840145135551628
0.0366051795553303,0.0388521424325091,0.840682858296405
0.0364668137720227,0.0387148543246753,0.840894353359629
0.0362657306604098,0.0385180271482322,0.84121102824109
0.0361294699785152,0.0383828097716037,0.841419320325632
0.0358006118667186,0.0380609068146017,0.841937432060747
