"wl","rdot","rsot","rddt","rsdt"
1574,0.171644543692911,0.169904635404063,0.206362996706628,0.176535139769727
1575,0.172186873347692,0.170419883501839,0.207007339308069,0.177092489590524
1576,0.173163871885713,0.171355952361763,0.208158522272875,0.178095166744475
1577,0.173647155610816,0.171814340429873,0.20873324490747,0.178591921301915
1578,0.174434218136738,0.172567715767762,0.209660940585053,0.179399728108386
1579,0.175164314649367,0.173263204816441,0.21052515166929,0.180149604526166
1580,0.175796041187582,0.173864100149508,0.211273746221261,0.180798570545519
1581,0.176565928506446,0.174600784994827,0.212180689520032,0.181588695202351
1582,0.177347380278943,0.175345422373878,0.213104597432019,0.182391180116598
1583,0.178241506254373,0.17619823024297,0.214160417781012,0.18330919197781
1584,0.1788164939081,0.176747489004524,0.214838203060363,0.183899373197121
1585,0.179616055906989,0.177509314309071,0.215782729464579,0.184720362235758
1586,0.180344012571568,0.178205413247142,0.216639496163849,0.185467372962237
1587,0.181009892671305,0.178838709136155,0.217426982452622,0.186151236855689
1588,0.181460004469392,0.17926473116019,0.217961570139735,0.18661383858983
1589,0.182201568536443,0.17997375200011,0.218833806598075,0.187374749763231
1590,0.182768403473337,0.180511787409969,0.219504899486088,0.187957013441543
1591,0.183706993212921,0.1814098902345,0.220607449508676,0.188919897960599
1592,0.18447103318281,0.182137165057496,0.221509062972171,0.189704319086531
1593,0.18527318852769,0.182904133228443,0.222451417812576,0.190527263296044
1594,0.186241107498866,0.183826996166462,0.223591115109317,0.191520656283296
1595,0.186985655194957,0.184535350773937,0.224469274774791,0.192285021521467
1596,0.187457151133533,0.18498474364749,0.225024308114187,0.192768914167826
1597,0.188171362701304,0.185663881105803,0.225866700240615,0.193502147789854
1598,0.188727029498551,0.186193997477731,0.226519930612882,0.194072303132573
1599,0.18937076207408,0.186805397431417,0.227279656615094,0.194733257322982
1600,0.190058353162105,0.187458836086067,0.228090492251273,0.195439153855425
1601,0.190744573896626,0.188114121565219,0.228895880559287,0.196143090578414
1602,0.191279695621422,0.18862116152724,0.229528325712188,0.196692672028677
1603,0.192020543934586,0.18932555294973,0.23040091949342,0.19745310817283
1604,0.192597053414789,0.189875449621747,0.231077765369637,0.198044546167779
1605,0.193306051851608,0.190549183848004,0.231912858758796,0.198772303056523
1606,0.193895608369899,0.191108282210804,0.232608392862772,0.199377626623713
1607,0.194440814931886,0.191628044934499,0.233248351543541,0.199936942934888
1608,0.19474434530253,0.191912705474877,0.233609951946574,0.200249106616927
1609,0.195461696174785,0.192597538209352,0.234450577728068,0.200984826460917
1610,0.195725994717729,0.192844525262661,0.2347663232974,0.201256774658783
1611,0.196286656049354,0.193375742563998,0.235427704840896,0.201832437165893
1612,0.196759124033267,0.193825610936173,0.235982416853316,0.20231716488595
1613,0.197453383175913,0.194484885063881,0.236799374641351,0.203029713375364
1614,0.197937084883901,0.194942191260101,0.237370737413232,0.203526478807317
1615,0.198503137068961,0.195481722226864,0.238034270736404,0.204107076211475
1616,0.19886143955861,0.19581872521599,0.238459337789813,0.20447532739026
1617,0.199351381119242,0.196281930543968,0.239037761851678,0.204978464294779
1618,0.199706271544632,0.196618915931392,0.239455017058278,0.205342661918456
1619,0.200331638237749,0.197211913934701,0.240191073797487,0.205984549002642
1620,0.200557607415313,0.197425259366286,0.24045805050502,0.206216636673522
1621,0.201099329263646,0.197938006686595,0.241096525596233,0.206772801515043
1622,0.20168814746792,0.198495869298876,0.241789752039213,0.207377211601826
1623,0.202184515711722,0.198968391747846,0.242371468728071,0.207886336454762
1624,0.202824023214072,0.199574777299634,0.24312350008064,0.208542658633826
1625,0.203190212649965,0.199922465198461,0.243553516608704,0.208918389847707
1626,0.203518643288754,0.200230611991504,0.243943319397982,0.209255984058715
1627,0.204029500963452,0.200713595001922,0.244545383956532,0.209780474744972
1628,0.204263042757487,0.200934096884866,0.244820919208776,0.210020293602767
1629,0.204685884676644,0.201332677469952,0.245320468552865,0.210454601214635
1630,0.204920777201698,0.201554454104179,0.245597530223319,0.210695799138942
1631,0.205346063486601,0.20195534013755,0.246099842399692,0.211132602513705
1632,0.205352347172285,0.201958006264346,0.246110941478911,0.211139595324608
1633,0.205871505332836,0.202448823639273,0.246722384763795,0.211672560432345
1634,0.206207694208755,0.202764270967517,0.247120967434352,0.212018077948998
1635,0.206724436907009,0.203256089373165,0.24772567048084,0.212547997494578
1636,0.2068766847308,0.203395238571539,0.247910301034014,0.212705076488284
1637,0.20725620014058,0.203755528579983,0.24835535765268,0.213094409964517
1638,0.207502739313481,0.203985007808987,0.24864959049628,0.21334807851856
1639,0.207884332163579,0.204347262213703,0.249096989855343,0.213739532293446
1640,0.20785001484423,0.204307610756471,0.249064722531601,0.213705496946564
1641,0.20832704364315,0.204761286825217,0.249623007763936,0.21419470729288
1642,0.208575824625372,0.204992865473323,0.249919781195605,0.214450666178646
1643,0.209008420801769,0.205403937763176,0.25042632677571,0.214894351162891
1644,0.209211097533416,0.205591318229514,0.250669484128352,0.215103080139223
1645,0.209646081331739,0.206004649315258,0.251178719897054,0.215549201687367
1646,0.209802051663793,0.206147260341741,0.251367583514355,0.215710086419284
1647,0.210191306261827,0.206516756290797,0.251823620001089,0.216109359792572
1648,0.210108196835872,0.206430315194185,0.251734739424977,0.216025357175332
1649,0.21064275517703,0.206938987137395,0.25235951908407,0.216573457989324
1650,0.210607385108345,0.206898268372277,0.252326111701074,0.216538356539658
1651,0.210620126531528,0.206903632411938,0.25234859274968,0.216552535195724
1652,0.210674620176049,0.206952410317845,0.252415731220969,0.216608915840261
1653,0.210880070519853,0.207142362138313,0.252662048394972,0.216820481419435
1654,0.210501318476091,0.206776126484018,0.252225971216869,0.216433101375287
1655,0.210610191133249,0.206873559748464,0.252360131893532,0.216545747712684
1656,0.210376284576614,0.20664607057538,0.25209228199509,0.216306727320601
1657,0.210485023171262,0.206743367922794,0.252226300328491,0.216419238198535
1658,0.210011923359304,0.206286753657648,0.25168057149549,0.215935212304848
1659,0.209881134103188,0.206154603754114,0.251536338935792,0.215802377026618
1660,0.209696470891269,0.205974279275026,0.251325651901597,0.21561379118395
1661,0.209613720975927,0.205888141690868,0.251237229407708,0.21553016279762
1662,0.209286832532481,0.205571575460917,0.250861267137801,0.215195890033512
1663,0.209062013779012,0.205349343843261,0.250607749157309,0.214966734713494
1664,0.208784057364895,0.205079645361732,0.250288596387822,0.214682578643285
1665,0.208702014368124,0.204994177078895,0.250200984130345,0.214599673106053
1666,0.2082364894464,0.204544796681737,0.249663784644233,0.214123373647986
1667,0.208154869469626,0.204459730263367,0.24957665566778,0.214040900434988
1668,0.207691645713581,0.204012546768307,0.249042047284459,0.213566948219828
1669,0.207470094338078,0.203793429264049,0.248792225851481,0.21334112780655
1670,0.207476316739634,0.203795948138343,0.248803337484337,0.213348070918441
1671,0.208569373034204,0.204836111905595,0.250081711574829,0.214468920838844
1672,0.208104496650917,0.204387359954999,0.249545251328674,0.213993283430136
1673,0.207975996232607,0.204257367761367,0.24940364720861,0.213862789545899
1674,0.207607174721969,0.203900619979745,0.248978769398865,0.213485540378689
1675,0.207245776893139,0.203547527547429,0.248566366491205,0.213116461275499
1676,0.20678643375039,0.203104056826627,0.248036135903562,0.212646467894178
1677,0.206520380905733,0.202842290382084,0.247734521501023,0.212375053532712
1678,0.206156396998945,0.202490159394768,0.247315091992972,0.212002739057379
1679,0.205845809318785,0.202185724079051,0.246961623791523,0.211685693686535
1680,0.205392270848035,0.201747793539681,0.246437930385075,0.211221621440587
1681,0.205038120103945,0.201401617452847,0.246033701983872,0.210859936222749
1682,0.204360442850864,0.200748945449626,0.245249061116014,0.210166211840245
1683,0.204048859583915,0.200446989425113,0.244890351851867,0.209847552937619
1684,0.203699052540599,0.200104960285803,0.244491021600662,0.209490299219115
1685,0.203164365443468,0.199589250086305,0.243872531349884,0.20894304404665
1686,0.202727820238594,0.199164109163737,0.243372112813455,0.208496905936032
1687,0.202331619777586,0.198781064725792,0.242914703424078,0.208091526185599
1688,0.201626151062125,0.198101697183825,0.242097063965454,0.207369250536005
1689,0.201372497217126,0.197851770491798,0.241809445860584,0.207110487264015
1690,0.200805112310265,0.197304685300558,0.241152435462163,0.206529676295838
1691,0.200465660306338,0.196972543259693,0.240764789805188,0.206182987796478
1692,0.200121350466912,0.196639188034049,0.240367534631487,0.205830744315198
1693,0.199821721019009,0.196348641239818,0.240022304774225,0.205524281091347
1694,0.199181619973888,0.195728402730953,0.23928414991679,0.204869490539056
1695,0.198841397165942,0.195398948376459,0.238891505535235,0.204521417051667
1696,0.198244198270551,0.194823241074363,0.2381992349204,0.203909993440056
1697,0.197827173393364,0.19441673648198,0.237720844678424,0.203483772271455
1698,0.197405950104171,0.194009643671931,0.237233581191878,0.203052668338074
1699,0.196731948394236,0.193360301300368,0.236451426445958,0.20236249727596
1700,0.196194311063729,0.192838188261355,0.235832113630605,0.20181263713633
1701,0.195737517863377,0.192396980180123,0.235303105627327,0.201345048855788
1702,0.195032278643812,0.191717653805222,0.234484096250113,0.200622814292101
1703,0.194627699617177,0.191323034658272,0.234019762280581,0.200209293128778
1704,0.194218965087945,0.190927860090438,0.233546598284828,0.199790932832659
1705,0.193770611632754,0.190494706117859,0.233027121045605,0.199331956850274
1706,0.193288827785131,0.190026071928458,0.232472461277579,0.198839279265764
1707,0.192844421340707,0.189596685734313,0.231957443611285,0.198384331213209
1708,0.192198795904814,0.188974419001677,0.231207330921362,0.197723116536193
1709,0.19192636518817,0.188706431910886,0.230896960972394,0.19744500688129
1710,0.191407123024717,0.188205288559848,0.230294292827112,0.196913320148839
1711,0.190850384385847,0.187668190216319,0.229647710947806,0.196343183960347
1712,0.19029660574003,0.187133915818883,0.229004475303828,0.195776068759172
1713,0.189949681155962,0.186794504043017,0.228606848231013,0.195421569794121
1714,0.189400683588487,0.186264794045245,0.227969019258293,0.19485933424771
1715,0.18913002759059,0.186001908355419,0.22765652134941,0.194582437742333
1716,0.1886637735981,0.185551504757016,0.227115283362832,0.194105011522135
1717,0.188400525191331,0.185292295156987,0.226815307940977,0.193836274103655
1718,0.187781883627169,0.184695783339057,0.226095705856411,0.193202599481393
1719,0.187437904869912,0.184362585266632,0.225697275822877,0.192850509326478
1720,0.18682501424046,0.183771560947535,0.22498418145184,0.192222704867764
1721,0.186451235069664,0.183406364991382,0.224554692794715,0.191840619242179
1722,0.186073444098839,0.183040730819443,0.224116522611195,0.191453840649225
1723,0.185658948803458,0.182639898374731,0.223635338244135,0.191029421521045
1724,0.185246134588017,0.182240670814354,0.223156057484407,0.190606718442802
1725,0.184948411230435,0.181951791558612,0.222811456198459,0.190302018352239
1726,0.184430820802173,0.181448677778583,0.222213320051213,0.18977243947991
1727,0.184323285554107,0.181342156922721,0.222091340732451,0.189662747314203
1728,0.184028264193777,0.181055859282699,0.221749801673494,0.189360805616768
1729,0.183771486427194,0.180806230104674,0.2214530206826,0.189098075803776
1730,0.183440797426982,0.18048572478319,0.221069642910471,0.188759551966535
1731,0.183446064796336,0.180487368014795,0.221079755529627,0.188765527309224
1732,0.183233204884475,0.180276438362835,0.22083831021164,0.188548400563409
1733,0.18316410175245,0.180206765276106,0.220761308509881,0.188478113404632
1734,0.182724337421716,0.179781660845664,0.220250066489397,0.188027727359034
1735,0.182618615402535,0.179676872486296,0.220130148844793,0.18791988698768
1736,0.182697797130649,0.179749390688297,0.220226869841992,0.18800166059205
1737,0.182333761154224,0.179396898927551,0.219804286070226,0.187628923838111
1738,0.182118051892424,0.179186638394101,0.219555470595069,0.187408290384495
1739,0.181866112974573,0.178941634172425,0.219264179318909,0.187150500989819
1740,0.181541643274945,0.178627073932413,0.218887854758646,0.18681832669605
1741,0.181218223278913,0.178313516430412,0.218512720491822,0.186487224109588
1742,0.180937334190938,0.178037333470992,0.21819136027323,0.186200309771267
1743,0.180688355207213,0.177795157981558,0.217903427073713,0.185945542482482
1744,0.180187146978785,0.177311090873464,0.217319721759268,0.185432090511057
1745,0.179652559303009,0.176795000224486,0.216696772580963,0.184884392693411
1746,0.17922796436103,0.17638438711533,0.216202731997688,0.18444949405211
1747,0.178805180715147,0.175975503610486,0.215710746415204,0.18401644484594
1748,0.178171861532332,0.175364684588551,0.214971664428345,0.183367446324167
1749,0.17775356273118,0.174960083051165,0.214484768185727,0.182938976556686
1750,0.177301986423306,0.174523555434639,0.213958745785606,0.18247636527271
1751,0.176678224410979,0.173921858702764,0.213230511825186,0.181837125943661
1752,0.175954658179971,0.17322440619008,0.212384933889892,0.181095491461839
1753,0.175408108030638,0.17269673506966,0.211747052408074,0.180535417684638
1754,0.175104155860608,0.172401773914541,0.211394012358706,0.180224193381498
1755,0.174528276526684,0.171845945529446,0.210721491354911,0.179634010472674
1756,0.173888092423575,0.171228409471826,0.209973278447344,0.178977843250143
1757,0.173252111728111,0.170614885258142,0.209229842962895,0.17832596905897
1758,0.172720534550534,0.1701015086416,0.20860897597354,0.177781186944037
1759,0.172358261641244,0.169750558194005,0.208187045359821,0.177410089646037
1760,0.171699182503678,0.169114823339067,0.207416058848384,0.176734470757635
1761,0.171307789040181,0.168735915227177,0.206959731406223,0.176333478060219
1762,0.170950806078266,0.168390018446383,0.206543816763692,0.175967783723965
1763,0.170660572759661,0.168108165655138,0.206206371844765,0.175670570461119
1764,0.170143140804305,0.167608298384586,0.205601592442562,0.175140236073918
1765,0.169758068607178,0.16723543007273,0.205152456552204,0.174745699978849
1766,0.169471446196127,0.166957028705334,0.204819120374986,0.174452174956255
1767,0.169250144165415,0.166741306837296,0.204562628308557,0.174225671139749
1768,0.168965051694518,0.166464368538459,0.204231033761763,0.173933708878447
1769,0.168648775596662,0.166157502190944,0.203862697982133,0.173609744265995
1770,0.168429387725677,0.165943611233401,0.203608385425501,0.173385195710804
1771,0.168465943950066,0.165975335567474,0.203655375659049,0.173423280224349
1772,0.168598514706854,0.166099196056148,0.203815397072342,0.173559888797924
1773,0.168219662325886,0.165732277570971,0.203373340963299,0.173171705801322
1774,0.168128613863018,0.165641544969513,0.203270100838553,0.173078849353206
1775,0.168005830436838,0.165520357602356,0.203129492168794,0.172953427398315
1776,0.167819677623076,0.165338357403785,0.202914259739449,0.172762976982148
1777,0.167951333791395,0.165461339775995,0.203073246325354,0.172898652172767
1778,0.167924094734993,0.165431838314644,0.203045135849108,0.172871274292136
1779,0.16776983172694,0.165280440418698,0.202867451602209,0.172713547930187
1780,0.167679210164852,0.165190114184414,0.202764702941165,0.172621128214277
1781,0.16755247357438,0.165068493421986,0.202615454930184,0.172491073076573
1782,0.167462060564005,0.164978366924836,0.202512944234538,0.172398866433443
1783,0.16718231368704,0.164706546858164,0.202187439625257,0.172112364682791
1784,0.16699777882935,0.16452609519814,0.201974053341289,0.171923567346705
1785,0.166656665798873,0.164195379490813,0.201576205006585,0.171574083260243
1786,0.16641058182635,0.163955857395916,0.201290266807901,0.171322116702991
1787,0.166196345764845,0.163746897567778,0.201041827682641,0.171102831257659
1788,0.16620080771798,0.163747819162761,0.201051054581163,0.171107984956795
1789,0.16614286791902,0.163688853749376,0.200986758894446,0.171049098543892
1790,0.166018192903683,0.163569204975281,0.200839857228136,0.170921149163991
1791,0.166147323469859,0.163689766910383,0.200995981260718,0.171054246103432
1792,0.166089413561604,0.163630828622876,0.200931721921609,0.170995390537138
1793,0.166125040620089,0.163661653526525,0.200977675999016,0.171032528733811
1794,0.166067141110213,0.163602723545395,0.200913430908882,0.17097368412127
1795,0.166133935895758,0.163663455356448,0.200996113027169,0.171042809217662
1796,0.166133935895758,0.163663455356448,0.200996113027169,0.171042809217662
1797,0.166263212229442,0.163784143433123,0.201152413791815,0.171176056819608
1798,0.16654915305384,0.164055162402601,0.201493284496955,0.171470081099073
1799,0.166616282777482,0.164116203886731,0.201576355757784,0.17153954965614
1800,0.16671483153285,0.164207391385181,0.201696440979928,0.171641261853861
1801,0.166997667925401,0.164478789218046,0.202029622572118,0.171931518193285
1802,0.16709661310043,0.164570349257832,0.202150163141208,0.172033636060278
1803,0.167353489417204,0.164813442466245,0.202456719863639,0.172297825326083
1804,0.167421181917308,0.164875006252605,0.202540442927715,0.172367870667672
1805,0.16764724093061,0.165088515987327,0.202810679355303,0.172600432460938
1806,0.167710643694474,0.165149348834366,0.202885347890033,0.172665496291354
1807,0.167778586112752,0.165211144135415,0.20296936071978,0.172735797824219
1808,0.167719630526276,0.165151185204614,0.202903932114968,0.172675877335244
1809,0.167692410367858,0.165121673948735,0.20287587797852,0.172648523752511
1810,0.167665196280936,0.165092167541267,0.202847832037717,0.172621176552439
1811,0.167606306872226,0.165032269841316,0.202782482176553,0.172561324118755
1812,0.167511326501106,0.164941142208541,0.202670618546544,0.172463854467532
1813,0.167579114221668,0.165002782230562,0.202754463094124,0.172533999154967
1814,0.167615263778602,0.165034065364104,0.202801046575273,0.172571676676309
1815,0.167841760430024,0.165247965416483,0.203071801665232,0.172804688992266
1816,0.167655899589124,0.165066247919788,0.202856926885427,0.17261453932521
1817,0.167687596902927,0.165096658232378,0.202894257650213,0.172647067308834
1818,0.167628684565479,0.165036733997603,0.202828888055608,0.172587192344519
1819,0.167601475586842,0.165007224893793,0.202800857396328,0.172559851720185
1820,0.16779618164712,0.165190614048718,0.203034184591492,0.172760242266575
1821,0.167705482353011,0.165100191528923,0.20293138579904,0.172667748239657
1822,0.16767824491308,0.165070651240785,0.202903327187841,0.172640379200181
1823,0.167746129220045,0.165132364857365,0.202987298398319,0.172710625197892
1824,0.167651013516249,0.165041115766259,0.202875276748075,0.172613016515572
1825,0.167750593089187,0.165133234308425,0.202996578941257,0.172715788836129
1826,0.167723336475913,0.16510367192534,0.202968502845145,0.172688400847835
1827,0.167601022171713,0.164982917016351,0.202828471353711,0.172563463406632
1828,0.16725770908866,0.164650148542499,0.202428121782907,0.172211729976093
1829,0.167199049051479,0.164590458966706,0.202363050663989,0.172152114229774
1830,0.167010017323301,0.164409111132992,0.202140370789313,0.171958121910901
1831,0.166825778986044,0.164228946931967,0.201927350942197,0.171769630331697
1832,0.166204017430031,0.163629029031088,0.201198788826541,0.171132117467662
1833,0.165959087229754,0.163390632591673,0.200914183182029,0.170881330428741
1834,0.165621717631191,0.163063545965072,0.200520602997989,0.170535668545701
1835,0.165188573242336,0.162647969356991,0.200010050400878,0.170091121135356
1836,0.164884735157181,0.162353044045837,0.199655892133853,0.169779861310883
1837,0.164581885382571,0.162059063848918,0.199302860177876,0.169469611158553
1838,0.163974851504237,0.161473212904364,0.198591080327203,0.168847144855655
1839,0.163488664321503,0.161006697518503,0.198017664935788,0.168348118041878
1840,0.162979112567095,0.160514353302955,0.197420609750079,0.167825678960804
1841,0.162173101971432,0.159737507323018,0.196473621029745,0.166998918043108
1842,0.161403727994368,0.158995784804902,0.195569602446161,0.166209732875617
1843,0.160401910532841,0.158034316960708,0.194386856074863,0.165181318807654
1844,0.159183479525888,0.156861494441587,0.192951817322821,0.163931053245491
1845,0.158496257096746,0.156198490265303,0.19214389011895,0.163226094619481
1846,0.157753305601326,0.155485317832417,0.191265886331779,0.16246331644548
1847,0.156963987358408,0.154724243246802,0.190336831193765,0.161653481499874
1848,0.155346689405921,0.153168201882956,0.188428175298228,0.159993440204858
1849,0.153704005012495,0.151587603887949,0.18648833386728,0.158307195687344
1850,0.152946038737553,0.150859751889674,0.185591018007162,0.157528818316074
1851,0.151453281580878,0.149422864154377,0.18382706904987,0.155996350530344
1852,0.14915627927338,0.147213294034249,0.181108698931405,0.153637708098254
1853,0.147622327399381,0.145739690966817,0.17928940507019,0.152062059033553
1854,0.146218706067759,0.144387859740934,0.177627717679626,0.150620743834739
1855,0.144106000367226,0.142354471717853,0.175122894033509,0.148450816804609
1856,0.141995075380246,0.140325662211563,0.172614222013861,0.146281916376484
1857,0.139940288929205,0.138347227785172,0.170174224004838,0.144171029009492
1858,0.137891294343319,0.136374018732304,0.167739150773012,0.142065862242459
1859,0.135934466523768,0.134492260040173,0.165408050518376,0.140054640026778
1860,0.132709934708439,0.131387515110284,0.161566705618733,0.13674056753527
1861,0.130838712446149,0.129584073571428,0.159336862943007,0.134817345574839
1862,0.12660150185682,0.125503084541726,0.15427639145621,0.130460946979266
1863,0.123666398258621,0.122677279918188,0.150763173535587,0.12744229530146
1864,0.120417506266197,0.119545332882106,0.146873092700233,0.124100869826518
1865,0.117825034882293,0.117044825865696,0.143765842220529,0.121434210166075
1866,0.114302313664666,0.113649954225819,0.139532935692077,0.117809298507023
1867,0.111548814710057,0.110992538266659,0.136223457808648,0.114975912010799
1868,0.107976946138102,0.107544963093068,0.131923141968942,0.111299534612865
1869,0.104789957660082,0.104467392186712,0.128080635535451,0.108018651805256
1870,0.100030967082539,0.0998737570798322,0.122326775625187,0.10311743965241
1871,0.0963052155741374,0.0962728411949068,0.117816592745105,0.0992797722799826
1872,0.0928035423840882,0.0928868457299072,0.113570338070769,0.0956720523525535
1873,0.0888575031605318,0.089072295510308,0.108772414444711,0.0916049064783098
1874,0.0854619101707813,0.0857857195679119,0.104639391221584,0.0881046580213311
1875,0.0814091703777053,0.0818617207632319,0.0996961121649339,0.0839257606795693
1876,0.0778686218374606,0.0784316646847206,0.0953690469534724,0.0802739936262062
1877,0.0724587217147264,0.0731910853254404,0.0887358723699521,0.0746914941667611
1878,0.0686518316723449,0.0694987909785725,0.0840588122999628,0.0707620953363639
1879,0.0649905834107523,0.0659460059224756,0.0795505709985926,0.0669818161407792
1880,0.0616368447585005,0.0626921252380957,0.0754091808829833,0.0635175770439685
1881,0.057765930404483,0.0589327295896274,0.0706207922979994,0.059518171638172
1882,0.0546816917289345,0.0559357960351414,0.0667970223792912,0.0563305368927266
1883,0.0500467674208962,0.0514312854999706,0.0610334347045778,0.0515381093627488
1884,0.0469207173990067,0.0483933139781548,0.0571330663791744,0.0483042112134804
1885,0.0440870844097482,0.0456371615615934,0.0535916762400835,0.0453721427458849
1886,0.0414322982604611,0.0430545303464091,0.0502662405228761,0.0426242081490687
1887,0.0387635445862722,0.0404597001623136,0.0469130698927821,0.0398605214240659
1888,0.0356571461133902,0.0374377686747003,0.0430016771763606,0.036642623769341
1889,0.0333822225004948,0.0352245677692598,0.0401299677159854,0.0342851506710165
1890,0.0314674866970089,0.0333632608577621,0.0377057139493163,0.0323000125442279
1891,0.0296879643252072,0.0316324434468636,0.0354498720877891,0.0304547351028591
1892,0.0279824671142276,0.0299741191292273,0.0332832576164326,0.0286856380651987
1893,0.0260392314321606,0.0280868536971801,0.0308065490777666,0.0266688937323241
1894,0.0247017993630091,0.0267874055806016,0.0290997849438749,0.0252806123357804
1895,0.0235577000347583,0.025676202308536,0.0276371681975774,0.0240926880723764
1896,0.0225502020487385,0.0246991438087646,0.0263454133591232,0.0230461023935172
1897,0.0217077310840894,0.0238814566831379,0.0252651602711731,0.022170949239714
1898,0.020519945501432,0.0227298277066937,0.0237385273927138,0.0209366162939783
1899,0.0198568179050003,0.0220878951076644,0.0228837727400718,0.0202471787254201
1900,0.0192576589440458,0.0215072003945316,0.0221119687571059,0.0196243230362436
1901,0.0186581138787262,0.020927447652659,0.0213370969496476,0.0190007221547177
1902,0.0180644279674814,0.0203527605700853,0.020570189602598,0.0183832760877749
1903,0.0175152225063728,0.0198214355405544,0.0198597907589647,0.0178119672833784
1904,0.0171705614140568,0.0194887747288449,0.0194125243848127,0.0174532407915125
1905,0.0168398600591137,0.0191688246262777,0.0189843853713483,0.0171091840092216
1906,0.0165260565149756,0.018865337195199,0.0185777888906327,0.016782663957311
1907,0.0162313053876288,0.0185812647891572,0.0181941992384433,0.0164757412640863
1908,0.0159484785284142,0.0183079331784634,0.0178271691081328,0.0161813788977387
1909,0.0158032050673867,0.0181671688342865,0.01763916987238,0.0160302524525735
1910,0.0155465287707949,0.0179201124320256,0.0173043443561938,0.0157628734448763
1911,0.0154135160543244,0.017791265956715,0.0171320701926872,0.0156244835019579
1912,0.0151754181522935,0.0175622731947578,0.0168210505278302,0.0153764010191695
1913,0.0150542376160375,0.017444914333082,0.0166639902626102,0.0152503074074591
1914,0.0149353601863852,0.0173298069564169,0.0165098597709963,0.0151266030405955
1915,0.0148249240394331,0.0172236981165937,0.0163653639964269,0.0150115045221515
1916,0.0147138511109383,0.0171161574238885,0.0162212974177741,0.0148959145777025
1917,0.0146061203967613,0.017011860833795,0.0160815344418777,0.014783798728922
1918,0.0145050993987855,0.0169148815145551,0.0159491739570242,0.0146784885405853
1919,0.0144971626689417,0.0169064206268788,0.0159400916371399,0.014670394178535
1920,0.0143927660816976,0.0168053926097792,0.015804554834212,0.0145617351031201
1921,0.0143884378301652,0.0168012395770927,0.0157988794747009,0.0145572225013745
1922,0.014289094913087,0.0167050942341178,0.0156698994229992,0.0144538230586091
1923,0.0142795393390585,0.0166950907891621,0.0156586753571979,0.0144440383275687
1924,0.0142765310547604,0.0166922053494348,0.0156547285830739,0.0144409016204318
1925,0.0142699914244376,0.0166850951510656,0.0156474605342484,0.0144342614738127
1926,0.0141732478077512,0.0165914842337803,0.0155218084405173,0.0143335613146614
1927,0.0141667650902108,0.0165844330289163,0.0155146074784407,0.0143269794832181
1928,0.0141638365998867,0.0165816252678597,0.015510763082808,0.0143239256686164
1929,0.014157942418166,0.0165751386022029,0.0155043342656656,0.014317957496963
1930,0.0142420511191292,0.016654947387928,0.0156160471290073,0.0144058425558072
1931,0.0142414518249661,0.0166543727077428,0.0156152606276158,0.0144052176446051
1932,0.0142361199262915,0.0166484215124644,0.0156095760628092,0.0143998366485237
1933,0.0142295910082326,0.0166413226241458,0.015602320272133,0.0143932074277488
1934,0.014315131768787,0.0167225111931275,0.0157158907352618,0.0144825829580322
1935,0.014315131768787,0.0167225111931275,0.0157158907352618,0.0144825829580322
1936,0.0144047192710099,0.0168075957416447,0.0158347338270509,0.0145761731974069
1937,0.0144005952297544,0.0168027956028399,0.0158306462180994,0.0145720532941763
1938,0.0144946881541514,0.0168930613980184,0.0159540390889602,0.0146701560946627
1939,0.0145882554838101,0.0169819950131966,0.0160780234687574,0.0147678855685317
1940,0.0145848000193478,0.016977828933207,0.0160748244882691,0.0147644643517436
1941,0.0146849039835218,0.0170739016045833,0.0162060051775246,0.0148688218500717
1942,0.0147833648813661,0.0171675642771025,0.0163363191798054,0.0149716419470561
1943,0.0148843648863291,0.0172636812511691,0.0164699154046338,0.0150771031382155
1944,0.0149935224745908,0.0173685125335127,0.0166127958873724,0.0151908773042989
1945,0.0149894275991987,0.0173637166738005,0.0166087853097649,0.0151867930932211
1946,0.0150964982639935,0.017465698346359,0.0167502360439473,0.0152985697254364
1947,0.0152127384761856,0.0175773780082276,0.0169022725746711,0.0154197110064857
1948,0.0153247415480235,0.0176841393496182,0.017050069124736,0.015536614204112
1949,0.0154453376799292,0.0178000561254478,0.0172076757919214,0.0156622783489197
1950,0.0155624604168894,0.01791178003861,0.0173620530558663,0.0157845019700373
1951,0.0156851549214284,0.0180288803826577,0.0175236535662913,0.0159125238964802
1952,0.015815157370066,0.018153918837986,0.0176933499330464,0.0160479629877135
1953,0.0159435560859952,0.0182765505973191,0.0178622727564991,0.0161819115565143
1954,0.0160753517696283,0.0184024710206147,0.0180355670190907,0.016319391003674
1955,0.0162146784709435,0.0185365623786552,0.0182172130113617,0.0164645152796413
1956,0.0163535582763721,0.0186693478515557,0.01839960848802,0.0166093561051939
1957,0.0164961385671707,0.0188057173347408,0.0185867592865478,0.0167580424347181
1958,0.0166465430960069,0.0189505597914923,0.0187826049975864,0.0169146737756384
1959,0.0167968452873627,0.0190944153307088,0.0189796624306856,0.0170713824429963
1960,0.0169490594932104,0.0192401349414518,0.0191791360148591,0.017230072775961
1961,0.017110401790816,0.0193956040919118,0.0193889605402994,0.0173980603637195
1962,0.0174395558558432,0.0197119390326678,0.0198181952476034,0.0177409330701422
