"wl","rdot","rsot","rddt","rsdt"
1563,0.0759531004393308,0.0766535903969992,0.0929181317807347,0.0782830058411041
1564,0.0765389712599756,0.0772276456368392,0.0936271953109789,0.078886275552077
1565,0.0771265175510975,0.0778032534092507,0.0943381281002542,0.0794912527279978
1566,0.077647498239885,0.0783138847358935,0.0949679630456839,0.0800276157461168
1567,0.0781697956712608,0.0788257363059823,0.0955992665775565,0.0805653205899384
1568,0.0786934157053967,0.0793388136726346,0.0962320450091445,0.0811043732049126
1569,0.0792183642392025,0.0798531224240902,0.0968663046927389,0.0816447795736945
1570,0.0797446472066208,0.0803686681839935,0.0975020520199561,0.0821865457164414
1571,0.080065242622513,0.0806828073856307,0.0978891083992129,0.0825165437164573
1572,0.0803863333683704,0.0809974057934968,0.0982767168503196,0.0828470464356497
1573,0.0807079207918883,0.081312464684924,0.0986648788246671,0.0831780552412639
1574,0.0810300062459225,0.0816279853421786,0.0990535957791279,0.0835095715057711
1575,0.081352591088515,0.0819439690524854,0.0994428691760804,0.0838415966068944
1576,0.0819163026748872,0.0824963942602501,0.100122588498609,0.0844217338159224
1577,0.0824815377630578,0.0830502321958722,0.100804004982606,0.0850034232955743
1578,0.0830483036214045,0.0836054897491842,0.101487126453636,0.0855866724194072
1579,0.0836166075671468,0.0841621738567198,0.102171960789121,0.0861714886104389
1580,0.0841864569667653,0.0847202915021156,0.102858515918782,0.0867578793415716
1581,0.0846216790130248,0.0851467055160067,0.103382501288459,0.0872056855365971
1582,0.0850578025785574,0.085573955837874,0.103907490195614,0.0876544101828532
1583,0.0854948309618768,0.0860020455951003,0.104433486190289,0.0881040566264216
1584,0.0859327674784848,0.0864309779313138,0.104960492840554,0.0885546282305875
1585,0.0863716154609832,0.0868607560064948,0.105488513732635,0.0890061283759519
1586,0.0868716111920163,0.08735060229682,0.106089685631478,0.0895204828373731
1587,0.0873727897428679,0.0878415461889193,0.106692173409294,0.0900360422352064
1588,0.0878751560632272,0.0883335923764836,0.107295982391556,0.090552811590318
1589,0.0883787151319419,0.088826745581089,0.107901117934683,0.0910707959531011
1590,0.0888834719572374,0.0893210105524067,0.108507585426275,0.0915900004036965
1591,0.0894074834663328,0.0898343268402828,0.109136727496764,0.0921289492938263
1592,0.0899327857094896,0.0903488412912902,0.109767304541683,0.0926692129336016
1593,0.0904593843179212,0.0908645592464141,0.110399322617687,0.0932107970349581
1594,0.0909872849574233,0.0913814860797146,0.111032787818135,0.0937537073448498
1595,0.0915164933286449,0.0918996271985869,0.111667706273365,0.0942979496455227
1596,0.0918079799340101,0.0921850709310664,0.112017261089357,0.094597696311294
1597,0.0920998635974059,0.092470883380692,0.112367257056788,0.0948978473890447
1598,0.0923921452764562,0.0927570654559028,0.112717695205301,0.0951984038500859
1599,0.0926848259320331,0.093043618068245,0.113068576567987,0.0954993666690179
1600,0.09297790652827,0.0933305421323842,0.113419902181397,0.095800736823743
1601,0.0934794971663979,0.0938217805946618,0.114020790298481,0.0963164626882811
1602,0.0939822584361295,0.0943141063435662,0.114622978500484,0.096833380796832
1603,0.094486195184458,0.0948075239776724,0.115226471997789,0.0973514960655263
1604,0.0949913122866157,0.095302038122567,0.115831276030735,0.0978708134390883
1605,0.0954976146462832,0.0957976534310499,0.116437395869847,0.0983913378910486
1606,0.0959095718485224,0.0962010276427989,0.116930289505553,0.0988148296948273
1607,0.0963223140191195,0.096605131184557,0.117424054378275,0.0992391208934497
1608,0.0967358438129468,0.0970099665755816,0.117918693341028,0.099664214179548
1609,0.0971501638975053,0.0974155363472106,0.11841420926023,0.100090112258541
1610,0.0975652769530003,0.0978218430429358,0.118910605015769,0.100516817848713
1611,0.097911490787987,0.098160785948092,0.119324422580552,0.100872675187982
1612,0.098258256428235,0.0985002416898768,0.1197388522881,0.101229094436356
1613,0.0986055754353941,0.098840211750387,0.120153895816186,0.101586077177644
1614,0.0989534493773273,0.0991806976176634,0.120569554849174,0.101943625001945
1615,0.0993018798281422,0.099521700785721,0.120985831078052,0.102301739505682
1616,0.0996167738440549,0.0998299418315532,0.121361891626188,0.102625365677952
1617,0.0999321225418664,0.10013860554791,0.121738456361647,0.102949454831623
1618,0.100247927087844,0.100447693041783,0.12211552653715,0.103274008149476
1619,0.100564188652458,0.100757205424189,0.122493103409876,0.103599026818552
1620,0.100880908410405,0.101067143810182,0.122871188241484,0.103924512030166
1621,0.101198260500511,0.101377763470577,0.123249878455318,0.104250627151144
1622,0.101516072696521,0.101688810932556,0.12362907867502,0.104577210752451
1623,0.101834346184158,0.102000287321703,0.124008790173959,0.104904264036571
1624,0.102153082153439,0.102312193767714,0.124389014230054,0.105231788210336
1625,0.102472281798695,0.102624531404411,0.124769752125803,0.105559784484944
1626,0.102609041563104,0.102758331367615,0.124932882406543,0.105700314158083
1627,0.102745886641888,0.102892210675864,0.125096107220187,0.105840930694461
1628,0.102882817129519,0.103026169418852,0.125259426668171,0.105981634189886
1629,0.103019833120618,0.103160207686412,0.125422840852086,0.106122424740313
1630,0.103156934709953,0.103294325568518,0.125586349873682,0.106263302441844
1631,0.103339950063918,0.103473398450395,0.125804544255428,0.106451348659404
1632,0.103523117818147,0.103652613078348,0.126022907476723,0.106639550040399
1633,0.103706438198121,0.103831969666459,0.126241439779646,0.106827906813491
1634,0.103889911429791,0.104011468429259,0.126460141406776,0.107016419207815
1635,0.104073537739578,0.104191109581727,0.126679012601193,0.107205087452982
1636,0.104495333943015,0.10460391577819,0.12718147081434,0.107638424695914
1637,0.104917936720618,0.105017472227248,0.127684822376444,0.108072583107079
1638,0.105341348818936,0.105431781536749,0.128189070235882,0.108507565471707
1639,0.105765572997667,0.105846846327117,0.128694217354969,0.108943374588337
1640,0.10619061202973,0.106262669231429,0.129200266710041,0.109380013268898
1641,0.106439961824875,0.106506633374572,0.129497059202356,0.109636157366796
1642,0.106689592382325,0.106750858749653,0.129794162517066,0.109892587289615
1643,0.10693950426474,0.106995345890995,0.130091577258033,0.110149303607922
1644,0.107189698036364,0.107240095334434,0.130389304030798,0.110406306893886
1645,0.107440174263031,0.107485107617328,0.130687343442586,0.110663597721286
1646,0.107460214862863,0.10750465039053,0.130711265791699,0.110684194375346
1647,0.107480257314712,0.107524194888357,0.130735190190235,0.110704792914758
1648,0.107500301618879,0.107543741111098,0.130759116638517,0.110725393339828
1649,0.107520347775663,0.107563289059037,0.130783045136868,0.11074599565086
1650,0.107540395785367,0.10758283873246,0.130806975685611,0.110766599848159
1651,0.107510526303588,0.107553543330661,0.130771537989602,0.110735932328025
1652,0.107480660759091,0.10752425159051,0.130736104652188,0.110705268816062
1653,0.107450799150942,0.107494963511122,0.130700675672368,0.110674609311325
1654,0.107420941478211,0.107465679091612,0.130665251049143,0.110643953812868
1655,0.107391087739965,0.107436398331095,0.130629830781512,0.110613302319746
1656,0.107608527466987,0.107649115886505,0.130888506797345,0.110836650729116
1657,0.107826180186873,0.107862031650493,0.131147418545085,0.111060215964068
1658,0.108044046270997,0.108075145975757,0.131406566423243,0.111283998401187
1659,0.108262126091639,0.108288459215865,0.131665950831291,0.111507998417978
1660,0.108480420021995,0.10850197172526,0.131925572169672,0.111732216392869
1661,0.10842929057416,0.108451876209583,0.131864876028875,0.111679715365829
1662,0.108378172724541,0.108401791484035,0.131804192723629,0.111627226145455
1663,0.108327066468427,0.108351717544145,0.13174352224888,0.111574748726972
1664,0.108275971801113,0.108301654385443,0.131682864599579,0.111522283105609
1665,0.108224888717896,0.108251602003463,0.131622219770676,0.111469829276594
1666,0.108082917914561,0.108112623697949,0.131453501726129,0.11132402452737
1667,0.107941037174036,0.107973729194672,0.131284883353618,0.111178311460372
1668,0.107799246394452,0.10783491839689,0.131116364543822,0.111032689972302
1669,0.1076575454741,0.107696191208016,0.130947945187595,0.110887159960022
1670,0.107515934311434,0.107557547531619,0.13077962517596,0.11074172132056
1671,0.10748844377787,0.107530579643857,0.130747016914672,0.11071349730475
1672,0.107460956574139,0.107503614852647,0.130714412339609,0.11068527667873
1673,0.107433472699514,0.107476653157301,0.130681811449992,0.110657059441763
1674,0.107405992153271,0.107449694557129,0.130649214245044,0.110628845593115
1675,0.107378514934685,0.107422739051445,0.130616620723986,0.11060063513205
1676,0.107227786173703,0.107275184177021,0.13043741620902,0.110445826258382
1677,0.107077159139202,0.107127723948177,0.13025832429614,0.110291120943038
1678,0.106926633708821,0.10698035824872,0.130079344854024,0.110136519061937
1679,0.106776209760406,0.106833086962653,0.129900477751571,0.109982020491209
1680,0.10662588717201,0.106685909974175,0.129721722857897,0.109827625107193
1681,0.106386311666501,0.106451414751303,0.129436716933696,0.109581542645127
1682,0.106146993910568,0.106217159322057,0.129151996366906,0.109335722580791
1683,0.105907933410637,0.105983143217757,0.128867560627764,0.109090164413669
1684,0.105669129674461,0.105749365970993,0.128583409187917,0.108844867644591
1685,0.105430582211115,0.105515827115616,0.128299541520408,0.108599831775724
1686,0.105140930088032,0.105232315643372,0.127954733793218,0.1083022842317
1687,0.104851655870458,0.104949155699386,0.127610344569444,0.108005121423061
1688,0.104562758681545,0.1046663464511,0.12726637290781,0.10770834246061
1689,0.104274237647297,0.104383887068687,0.126922817870065,0.107411946458042
1690,0.103986091896561,0.104101776725039,0.12657967852097,0.107115932531926
1691,0.103758373506598,0.103878848415114,0.126308434081006,0.106881987469202
1692,0.103530889342923,0.103656137940066,0.126037449115966,0.106648280876311
1693,0.103303638977068,0.10343364489311,0.125766723165822,0.106414812318743
1694,0.103076621981664,0.103211368868514,0.125496255771709,0.106181581363099
1695,0.102849837930437,0.102989309461595,0.125226046475924,0.105948587577092
1696,0.102574283194414,0.102719551718675,0.124897608629362,0.105665471653189
1697,0.102299072451248,0.102450113851584,0.124569551962264,0.105382705967486
1698,0.102024204937853,0.102180995135911,0.124241875655219,0.10510028974612
1699,0.10174967989352,0.101912194849518,0.123914578891337,0.104818222217635
1700,0.101475496559905,0.101643712272533,0.123587660856234,0.10453650261297
1701,0.101218167837799,0.101391771454753,0.123280744281626,0.104272088289255
1702,0.100961140020344,0.101140110394773,0.122974161249166,0.104007980346545
1703,0.100704412482516,0.100888728499306,0.122667911087585,0.103744178150978
1704,0.100447984601116,0.100637625176808,0.122361993127544,0.103480681070535
1705,0.100191855754757,0.100386799837472,0.122056406701631,0.103217488475034
1706,0.100004875944698,0.10020369883068,0.121833284341541,0.10302534717296
1707,0.0998180553589191,0.100020745830743,0.121610338528987,0.102833367999346
1708,0.0996313937565154,0.0998379406090096,0.121387569005195,0.102641550709873
1709,0.0994448908970912,0.0996552829373152,0.121164975511935,0.102449895060741
1710,0.0992585465407616,0.0994727725879851,0.120942557791518,0.102258400808664
1711,0.098981247445498,0.099201253019625,0.120611437333519,0.101973419069301
1712,0.0987042996384197,0.0989300599580845,0.120280706476538,0.101688795037368
1713,0.0984277023298303,0.0986591926538821,0.119950364372209,0.101404527911971
1714,0.0981514547325244,0.0983886503599189,0.11962041017481,0.101120616894738
1715,0.0978755560617773,0.0981184323314696,0.11929084304125,0.100837061189809
1716,0.0975454320570886,0.097795183297017,0.118896331751984,0.100497752324498
1717,0.0972158077157605,0.0974723985953044,0.118502374814694,0.100158952277138
1718,0.0968866816970556,0.0971500769539966,0.118108970788778,0.0998206596879496
1719,0.0965580526652841,0.0968282171055868,0.117716118238989,0.0994828732022609
1720,0.0962299192897797,0.096506817787374,0.117323815735411,0.0991455914704885
1721,0.0960944454297408,0.0963741040900089,0.117161853243843,0.0990063415877637
1722,0.095959055855772,0.0962414686975331,0.116999984299057,0.0988671775394746
1723,0.0958237504747775,0.0961089115216124,0.116838208801002,0.0987280992312007
1724,0.0956885291938061,0.095976432474051,0.116676526649779,0.0985891065686675
1725,0.0955533919200506,0.0958440314667908,0.116514937745646,0.0984501994577467
1726,0.0952501150984206,0.09554702562083,0.116152080439829,0.0981384324749716
1727,0.0949472622861922,0.0952504136804622,0.115789693820448,0.0978270973031089
1728,0.0946448324332271,0.0949541946492923,0.115427776758815,0.0975161928770635
1729,0.0943428244930373,0.0946583675344171,0.115066328130112,0.0972057181354367
1730,0.0940412374227686,0.0943629313464089,0.11470534681338,0.0968956720205091
1731,0.0937856183994153,0.0941125632590736,0.114399286539405,0.0966328700636618
1732,0.0935303016173109,0.0938624758957698,0.114093561903429,0.096370375924329
1733,0.0932752864435522,0.0936126686560511,0.113788172225081,0.0961081889605774
1734,0.0930205722470958,0.0933631409412505,0.113483116825956,0.095846308532357
1735,0.0927661583987525,0.0931138921544741,0.113178395029621,0.0955847340014951
1736,0.0924802762464718,0.0928338756803679,0.112835845725765,0.0952907871568089
1737,0.0921947734196728,0.0925542114675314,0.112493717800393,0.0949972266532954
1738,0.0919096490277084,0.0922748986710707,0.112152010295893,0.09470405158758
1739,0.0916249021828669,0.0919959364488997,0.111810722257765,0.0944112610592608
1740,0.0913405320003599,0.091717323961728,0.111469852734615,0.0941188541708957
1741,0.090916272437426,0.0913017943605595,0.11096100671099,0.0936825649397226
1742,0.0904928518012025,0.0908870436846277,0.110453092987804,0.0932471301977412
1743,0.0900702671609223,0.0904730691540221,0.109946108413291,0.092812546972225
1744,0.0896485156001858,0.0900598680025729,0.10944004985093,0.0923788123049956
1745,0.0892275942168701,0.0896474374777651,0.108934914179353,0.0919459232523316
1746,0.0889874669523426,0.0894121815175276,0.108646649726558,0.0916989563319459
1747,0.0887476096257577,0.0891771761126829,0.108358685408806,0.0914522643754339
1748,0.0885080217007979,0.0889424207545987,0.108071020649188,0.0912058468387812
1749,0.0882687026426421,0.0887079149360739,0.107783654872382,0.0909597031794887
1750,0.0880296519179601,0.0884736581513331,0.107496587504645,0.090713832856567
1751,0.0875108289399176,0.0879654660057156,0.106873105284342,0.0901801486496998
1752,0.0869932715789972,0.0874584484211034,0.106251030792449,0.0896477536927711
1753,0.0864769743924659,0.0869526002362181,0.105630358173136,0.089116642464796
1754,0.0859619319704309,0.0864479163211869,0.105011081605431,0.0885868094780443
1755,0.0854481389355869,0.0859443915772999,0.10439319530295,0.0880582492777855
1756,0.0851926401556527,0.0856940388109276,0.104085805833021,0.0877953904342812
1757,0.0849374500637737,0.0854439724176314,0.103778759927408,0.0875328460690065
1758,0.0846825680021084,0.0851941917737054,0.103472056878114,0.0872706155146343
1759,0.0844279933147843,0.0849446962573266,0.103165695979233,0.0870086981058314
1760,0.0841737253478903,0.0846954852485478,0.102859676526938,0.086747093179251
1761,0.083831371866835,0.0843600439848917,0.102447427277296,0.0863948319488234
1762,0.0834895748219907,0.0840251188440185,0.102035797556122,0.0860431376203234
1763,0.0831483326202597,0.0836907083156424,0.101624785648542,0.0856920085776431
1764,0.0828076436749489,0.0833568108956022,0.101214389846475,0.0853414432111599
1765,0.0824675064057377,0.083023425085829,0.100804608448612,0.0849914399177044
1766,0.0822359864967095,0.082796531095272,0.100525592274088,0.0847531924807988
1767,0.0820047220469823,0.0825698739958949,0.100246860649339,0.0845152053232204
1768,0.08177371256002,0.0823434533170345,0.0999684130397529,0.0842774779412463
1769,0.0815429575406422,0.0821172685893246,0.0996902489121536,0.0840400098325267
1770,0.08131245649502,0.0818913193446905,0.099412367734802,0.0838028004960799
1771,0.0811071831175958,0.0816901281727231,0.0991648266152206,0.083591543325139
1772,0.0809021111410966,0.0814891237308302,0.0989175099010512,0.0833804913637926
1773,0.080697240217558,0.081288305689209,0.0986704172175817,0.0831696442590324
1774,0.0804925699998604,0.0810876737188646,0.0984235481910011,0.0829590016587057
1775,0.0802881001417265,0.0808872274916072,0.0981769024483909,0.0827485632115129
1776,0.0801719616395292,0.0807733597744547,0.0980368132367215,0.0826290355111875
1777,0.0800558876602816,0.0806595518685552,0.097896795937224,0.0825095735562233
1778,0.0799398781408073,0.0805458037140362,0.097756850481855,0.0823901772825271
1779,0.0798239330180168,0.0804321152511079,0.0976169768026644,0.0822708466260933
1780,0.0797080522289075,0.0803184864200637,0.0974771748317927,0.0821515815230044
1781,0.0795911730926246,0.0802038905092713,0.0973361417321883,0.0820312853470504
1782,0.0794743594131255,0.0800893552703573,0.0971951815972764,0.0819110558694506
1783,0.0793576111258261,0.0799748806421174,0.0970542943574919,0.0817908930246827
1784,0.0792409281662315,0.079860466563433,0.0969134799433654,0.081670796747315
1785,0.0791243104699366,0.0797461129732707,0.0967727382855215,0.0815507669720063
1786,0.0791613415513007,0.0797823326695645,0.0968175556441403,0.0815888991459432
1787,0.0791983793372032,0.0798185585828323,0.0968623804767789,0.0816270381518027
1788,0.0792354238297652,0.079854790715085,0.0969072127857223,0.0816651839917366
1789,0.0792724750311093,0.0798910290683344,0.0969520525732554,0.0817033366678982
1790,0.0793095329433586,0.0799272736445931,0.0969968998416658,0.0817414961824414
1791,0.0793860391146622,0.0800021778818347,0.0970893795529321,0.0818202615994988
1792,0.0794625736815948,0.0800771084457545,0.0971818909173758,0.081899055951247
1793,0.079539136662641,0.0801520653538731,0.0972744339549025,0.081977879256439
1794,0.0796157280763031,0.0802270486237274,0.0973670086854392,0.0820567315338452
1795,0.0796923479410996,0.0803020582728703,0.0974596151289289,0.082135612802253
1796,0.0797090758469235,0.0803183810226677,0.0974799049232574,0.0821528444709323
1797,0.0797258051420632,0.0803347050613754,0.0975001962660741,0.08217007755532
1798,0.0797425358267189,0.0803510303891831,0.0975204891575927,0.082187312055619
1799,0.0797592679010907,0.0803673570062808,0.0975407835980302,0.0822045479720325
1800,0.079776001365379,0.0803836849128582,0.0975610795876018,0.0822217853047637
1801,0.0798627401479973,0.0804686153336184,0.0976658852458878,0.0823110799892319
1802,0.0799495153534725,0.0805535795250977,0.097770731500079,0.0824004117872979
1803,0.080036327008648,0.0806385775127396,0.0978756183790841,0.0824897807261945
1804,0.0801231751403948,0.0807236093220142,0.0979805459118391,0.0825791868331824
1805,0.0802100597756119,0.0808086749784181,0.0980855141273115,0.0826686301355505
1806,0.0802396333028768,0.0808375848800936,0.0981213014384138,0.0826990827990671
1807,0.0802692111087324,0.0808664987502137,0.098157093517658,0.0827295398222984
1808,0.0802987931942594,0.0808954165898028,0.0981928903662078,0.0827600012063407
1809,0.0803283795605385,0.0809243383998857,0.0982286919852259,0.0827904669522904
1810,0.080357970208651,0.0809532641814875,0.0982644983758772,0.0828209370612446
1811,0.0803672504002711,0.0809622882158998,0.0982757919446875,0.0828305020382095
1812,0.0803765310293055,0.080971312656369,0.0982870860009383,0.0828400674609021
1813,0.0803858120957898,0.0809803375029288,0.0982983805446695,0.0828496333293582
1814,0.0803950935997593,0.0809893627556127,0.0983096755759174,0.0828591996436138
1815,0.0804043755412493,0.0809983884144542,0.09832097109472,0.0828687664037046
1816,0.0804391478472436,0.0810323923141758,0.0983630280448467,0.0829045694713998
1817,0.0804739260497633,0.08106640168281,0.0984050915658339,0.0829403785473592
1818,0.0805087101505564,0.0811004165220138,0.0984471616595632,0.0829761936333557
1819,0.0805435001513711,0.0811344368334449,0.0984892383279179,0.0830120147311633
1820,0.0805782960539567,0.0811684626187615,0.0985313215727799,0.0830478418425564
1821,0.0805017595552995,0.0810933984668012,0.0984390529616452,0.0829690787503004
1822,0.0804252509886419,0.0810183602067108,0.0983468154786678,0.0828903441188136
1823,0.0803487703359922,0.0809433478214392,0.0982546091044724,0.0828116379298431
1824,0.0802723175793745,0.0808683612939511,0.0981624338196965,0.0827329601651522
1825,0.0801958927008296,0.0807934006072267,0.0980702896049989,0.0826543108065209
1826,0.0802241501159872,0.0808210205812491,0.0981044890166734,0.0826834088959928
1827,0.0802524114409661,0.0808486441817534,0.0981386927855289,0.0827125109694231
1828,0.0802806766767104,0.0808762714096347,0.098172900912581,0.0827416170277692
1829,0.0803089458241644,0.0809039022657882,0.0982071133988482,0.0827707270719891
1830,0.0803372188842724,0.0809315367511095,0.0982413302453452,0.0827998411030411
1831,0.0801103037442092,0.0807091358933123,0.0979675160042166,0.0825662895031083
1832,0.0798836354413472,0.0804869638621175,0.0976939768686763,0.0823329894176277
1833,0.0796572135032256,0.0802650202097556,0.0974207123298814,0.0820999403672814
1834,0.0794310374586545,0.080043304489672,0.0971477218803383,0.081867141874039
1835,0.07920510683771,0.0798218162565228,0.0968750050138954,0.0816345934611515
1836,0.0788656406218198,0.079489140186097,0.0964650097270863,0.081285152626091
1837,0.078526729058285,0.0791569782191931,0.0960556328252271,0.0809362769805968
1838,0.0781883705550234,0.0788253288470609,0.0956468725933403,0.0805879649094437
1839,0.0778505635263714,0.078494190567087,0.0952387273232616,0.0802402148039062
1840,0.0775133063930509,0.0781635618827625,0.0948311953136112,0.0798930250617262
1841,0.0770546225176011,0.0777140744697717,0.0942765425408699,0.079420779859285
1842,0.0765969566656923,0.0772655304230133,0.0937230253471542,0.0789495720939508
1843,0.076140304875029,0.0768179259880955,0.0931706394631911,0.0784793977456921
1844,0.0756846632049685,0.0763712574313254,0.0926193806427093,0.0780102528164061
1845,0.0752300277363705,0.075925521039565,0.0920692446622747,0.0775421333297652
1846,0.0745350896122096,0.0752445762283271,0.0912274707880559,0.0768264692939831
1847,0.0738425051876501,0.0745658117461288,0.0903883243035406,0.0761132040833872
1848,0.0731522605219257,0.073889214386245,0.0895517901822709,0.075402323553375
1849,0.0724643417901138,0.0732147710526819,0.0887178535208561,0.0746938136766635
1850,0.0717787352819104,0.0725424687590014,0.0878864995376771,0.073987660542049
1851,0.0707428585220618,0.0715275584377922,0.0866284807503699,0.0729204816838607
1852,0.0697122687680574,0.0705175430099772,0.085376370353419,0.0718586920334614
1853,0.0686869190247784,0.0695123779683,0.0841301176622781,0.0708022439049161
1854,0.0676667628825194,0.0685120193650004,0.0828896726144845,0.0697510902051809
1855,0.066651754507715,0.0675164238029181,0.0816549857598687,0.0687051844247186
1856,0.0655023489312922,0.0663902516808351,0.0802539975414484,0.0675204143285336
1857,0.0643595597238403,0.065270200246438,0.078860415220398,0.0663423900067756
1858,0.0632233208276515,0.0641562069654883,0.0774741674947482,0.065171044423437
1859,0.0620935671089519,0.0630482101866014,0.0760951840447205,0.0640063114782916
1860,0.0609702343414711,0.0619461491254868,0.0747233955153717,0.0628481259902676
1861,0.0595307991989501,0.0605359819915235,0.0729610847479778,0.0613634294266343
1862,0.0581019432721054,0.0591355921426673,0.0712106384436046,0.0598895219028983
1863,0.0566835324884344,0.057744852720128,0.0694719117440328,0.0584262673431825
1864,0.0552754351531755,0.0563636391366028,0.0677447623198961,0.0569735320799833
1865,0.0538775218957379,0.0549918290248973,0.0660290503140811,0.0555311847999563
1866,0.0521791547991656,0.0533282855053617,0.063937598600175,0.0537779026306571
1867,0.0504958958920707,0.0516786873257061,0.0618631333575309,0.0520400337868625
1868,0.0488275150776138,0.0500428169045597,0.059805405663421,0.0503173446937266
1869,0.0471737871571448,0.048420461338474,0.0577641718077422,0.0486096067380773
1870,0.0455344916978331,0.0468114122749841,0.0557391931531192,0.0469165961344494
1871,0.0436755548926693,0.0449908836838433,0.0534335352635985,0.0449955013988277
1872,0.0418352980329435,0.0431875696527459,0.0511489459256754,0.0430934724040354
1873,0.0400134023110163,0.0414011689413735,0.0488850797066827,0.0412101854548177
1874,0.0382095565162583,0.0396313875622092,0.04664159926466,0.039345324552125
1875,0.0364234568053273,0.0378779385602732,0.0444181751054911,0.0374985811606136
1876,0.0348487681186909,0.0363352802803724,0.042450109150272,0.035869391618473
1877,0.0332879501192962,0.0348053804829018,0.0404977428984078,0.034254366319182
1878,0.0317407964963174,0.0332880443923473,0.0385608524154236,0.0326532957388967
1879,0.0302071052257854,0.0317830813241892,0.036639218336078,0.0310659746970706
1880,0.0286866784574287,0.0302903045764211,0.034732625744672,0.0294922022419222
1881,0.0272173958648262,0.0288494974624353,0.0328848150478159,0.0279706693485926
1882,0.0257605044470737,0.0274200669771117,0.0310510749907608,0.0264617956249134
1883,0.0243158284565851,0.0260018473478851,0.0292312144821801,0.0249654025444253
1884,0.0228831956289563,0.024594676124749,0.0274250461465977,0.0234813151101127
1885,0.0214624370952088,0.0231983940961429,0.0256323862315344,0.0220093617655776
1886,0.0204681304497078,0.0222206993393028,0.0243770178260241,0.0209791386764224
1887,0.0194795808335814,0.0212482804361293,0.0231282055020891,0.0199547993865131
1888,0.0184967320671008,0.0202810844513973,0.0218858880680043,0.0189362868146105
1889,0.0175195287386803,0.019319059182192,0.020650005152293,0.0179235446579178
1890,0.0165479161914933,0.0183621531450852,0.019420497189534,0.0169165173785332
1891,0.0160005811603405,0.0178219562633631,0.0187290918561626,0.0163494042365655
1892,0.0154549871353209,0.0172833526375255,0.0180396726746329,0.0157840708188184
1893,0.0149111247205205,0.0167463334229699,0.017352229396784,0.0152205075769424
1894,0.01436898459132,0.0162108898430246,0.0166667518506476,0.0146587050348469
1895,0.0138285574937034,0.0156770131882864,0.015983229939712,0.014098653788
1896,0.0133105297918924,0.0151635901831279,0.015330275671788,0.0135621248275667
1897,0.0127940356684797,0.0146515691515858,0.0146790724570553,0.0130271636748114
1898,0.0122790673549244,0.0141409427876326,0.0140296118132758,0.0124937624341395
1899,0.0117656171381454,0.0136317038380531,0.013381885317524,0.0119619132661718
1900,0.011253677360015,0.0131238451019594,0.0127358846056666,0.0114316083872319
1901,0.0108981358091601,0.0127695173803618,0.0122895744171906,0.0110636329664409
1902,0.0105432971818874,0.0124158314955626,0.0118440673703142,0.010696376182777
1903,0.0101891590680909,0.0120627851833701,0.0113993608305559,0.0103298355863973
1904,0.00983571906935244,0.0117103761907147,0.0109554521759557,0.00996400873930715
1905,0.00948297479886846,0.0113586022755788,0.0105123387969756,0.00959889321528657
1906,0.00926904073392451,0.0111442904613938,0.0102450421771977,0.00937765374737079
1907,0.00905535361576648,0.0109302038815286,0.00997802782580775,0.00915666674630248
1908,0.00884191294296106,0.0107163420653489,0.00971129519419038,0.00893593170232867
1909,0.0086287182155197,0.0105027045435943,0.00944484373528989,0.0087154481071612
1910,0.00841576893489314,0.0102892908483733,0.00917867290356761,0.00849521545397109
1911,0.00829372544494106,0.0101665478230587,0.00902678733392686,0.00836908783707309
1912,0.00817176031324707,0.0100438762011566,0.00887499135281008,0.0082430403292522
1913,0.0080498734502593,0.00992127589867261,0.00872328486217647,0.00811707283946437
1914,0.00792806476657148,0.00979874683175079,0.00857166776414171,0.00799118527681317
1915,0.00780633417292257,0.00967628891667329,0.00842013996097976,0.00786537755054943
1916,0.0077668095360619,0.00963643860567735,0.00837107845028013,0.00782454792132458
1917,0.00772729298199394,0.00959659565550987,0.00832202618220973,0.00778372655544094
1918,0.00768778450775297,0.00955676006339021,0.00827298315354338,0.00774291344988324
1919,0.0076482841103746,0.00951693182653919,0.00822394936101737,0.0077021086016376
1920,0.00760879178689616,0.00947711094217913,0.00817492480140015,0.00766131200769182
1921,0.00758694615664422,0.00945505840240459,0.00814784541559265,0.00763875023348957
1922,0.0075651029738125,0.00943300809075055,0.00812076882855091,0.00761619096136114
1923,0.00754326223790706,0.00941096000675396,0.00809369503974573,0.00759363419080435
1924,0.00752142394843401,0.00938891414995189,0.00806662404862583,0.00757107992131704
1925,0.00749958810489961,0.00936687051988156,0.00803955585464668,0.00754852815239721
1926,0.00747508707139838,0.00934212354710255,0.00800920342748405,0.00752322648320203
1927,0.0074505891040881,0.00931737936534406,0.00797885450682907,0.00749792794866673
1928,0.0074260942022762,0.00929263797395694,0.00794850909192418,0.00747263254808718
1929,0.00740160236527028,0.00926789937229226,0.00791816718200697,0.00744734028075939
1930,0.00737711359237826,0.00924316355970129,0.00788782877632495,0.00742205114597968
1931,0.00737632071232695,0.00924234571421209,0.00788687346704127,0.00742123601969032
1932,0.00737552783493868,0.00924152787112722,0.00788591816081624,0.00742042089612353
1933,0.00737473496021336,0.00924071003044665,0.00788496285763608,0.00741960577527925
1934,0.00737394208815104,0.00923989219217037,0.00788400755751688,0.00741879065715752
1935,0.00737314921875162,0.00923907435629835,0.00788305226043739,0.00741797554175822
