"wl","refl","tran","RR"
1929,0.01655639165293,0.009724103194758,0.0165579582403359
1930,0.0164962858164649,0.0096684843043055,0.016497828446512
1931,0.0164942845780172,0.00966705592645834,0.0164958265654195
1932,0.0164922833395696,0.00966562754861117,0.0164938246843271
1933,0.016490282101122,0.009664199170764,0.0164918228032346
1934,0.0164882808626744,0.00966277079291684,0.0164898209221421
1935,0.0164862796242268,0.00966134241506967,0.0164878190410497
1936,0.0166111516222506,0.00977870762365851,0.0166127427075866
1937,0.0167360236202745,0.00989607283224735,0.0167376663741236
1938,0.0168608956182983,0.0100134380408362,0.0168625900406606
1939,0.0169857676163222,0.010130803249425,0.0169875137071976
1940,0.0171106396143461,0.0102481684580139,0.0171124373737345
1941,0.0170896253014291,0.0102288177252539,0.017091414135395
1942,0.017068610988512,0.010209466992494,0.0170703908970555
1943,0.017047596675595,0.010190116259734,0.017049367658716
1944,0.017026582362678,0.0101707655269741,0.0170283444203764
1945,0.017005568049761,0.0101514147942141,0.0170073211820369
1946,0.0171380192801228,0.0102774999577757,0.0171398327321611
1947,0.0172704705104846,0.0104035851213374,0.0172723442822852
1948,0.0174029217408464,0.010529670284899,0.0174048558324093
1949,0.0175353729712082,0.0106557554484606,0.0175373673825335
1950,0.01766782420157,0.0107818406120222,0.0176698789326576
1951,0.0177336575521867,0.0108454487642986,0.0177357450078116
1952,0.0177994909028035,0.010909056916575,0.0178016110829656
1953,0.0178653242534202,0.0109726650688513,0.0178674771581196
1954,0.017931157604037,0.0110362732211277,0.0179333432332736
1955,0.0179969909546537,0.0110998813734041,0.0179992093084275
1956,0.0181500928635662,0.0112488641923165,0.0181523942786235
1957,0.0183031947724786,0.0113978470112289,0.0183055792488195
1958,0.018456296681391,0.0115468298301414,0.0184587642190155
1959,0.0186093985903034,0.0116958126490538,0.0186119491892115
1960,0.0187625004992159,0.0118447954679662,0.0187651341594075
1961,0.0188368845435473,0.0119182541757302,0.0188395624887726
1962,0.0189112685878787,0.0119917128834942,0.0189139908181376
1963,0.0189856526322102,0.0120651715912582,0.0189884191475026
1964,0.0190600366765416,0.0121386302990222,0.0190628474768676
1965,0.019134420720873,0.0122120890067862,0.0191372758062326
1966,0.0193683968470894,0.012445245826854,0.0193714081073354
1967,0.0196023729733058,0.0126784026469219,0.0196055404084382
1968,0.0198363490995221,0.0129115594669897,0.019839672709541
1969,0.0200703252257385,0.0131447162870575,0.0200738050106437
1970,0.0203043013519549,0.0133778731071253,0.0203079373117465
1971,0.0206847878897265,0.0137658925392614,0.0206887395352266
1972,0.0210652744274981,0.0141539119713976,0.0210695417587068
1973,0.0214457609652696,0.0145419314035337,0.0214503439821869
1974,0.0218262475030412,0.0149299508356698,0.0218311462056671
1975,0.0222067340408128,0.0153179702678059,0.0222119484291472
1976,0.0224834023618888,0.0156065007431797,0.0224889003611774
1977,0.0227600706829648,0.0158950312185534,0.0227658522932075
1978,0.0230367390040408,0.0161835616939272,0.0230428042252376
1979,0.0233134073251168,0.0164720921693009,0.0233197561572677
1980,0.0235900756461928,0.0167606226446747,0.0235967080892978
1981,0.0238844644158398,0.0170725551036781,0.0238914543209229
1982,0.0241788531854868,0.0173844875626815,0.024186200552548
1983,0.0244732419551339,0.0176964200216849,0.0244809467841731
1984,0.0247676307247809,0.0180083524806883,0.0247756930157981
1985,0.0250620194944279,0.0183202849396918,0.0250704392474232
1986,0.0253194280275901,0.0185968052401644,0.0253282118082926
1987,0.0255768365607523,0.018873325540637,0.025585984369162
1988,0.0258342450939145,0.0191498458411097,0.0258437569300314
1989,0.0260916536270767,0.0194263661415823,0.0261015294909008
1990,0.0263490621602388,0.0197028864420549,0.0263593020517702
1991,0.0265997151283657,0.0199750887332568,0.026610359361999
1992,0.0268503680964926,0.0202472910244587,0.0268614166722277
1993,0.0271010210646195,0.0205194933156607,0.0271124739824565
1994,0.0273516740327464,0.0207916956068626,0.0273635312926852
1995,0.0276023270008732,0.0210638978980645,0.027614588602914
1996,0.0279372121458909,0.0214312581710018,0.0279500964692008
1997,0.0282720972909086,0.0217986184439392,0.0282856043354875
1998,0.0286069824359264,0.0221659787168765,0.0286211122017743
1999,0.0289418675809441,0.0225333389898139,0.028956620068061
2000,0.0292767527259618,0.0229006992627512,0.0292921279343478
2001,0.0294851915922696,0.0231316453100468,0.0295010059194658
2002,0.0296936304585774,0.0233625913573424,0.0297098839045839
2003,0.0299020693248853,0.023593537404638,0.0299187618897019
2004,0.0301105081911931,0.0238244834519337,0.0301276398748199
2005,0.0303189470575009,0.0240554294992293,0.030336517859938
2006,0.0306436483702948,0.0244174146686513,0.0306619862540212
2007,0.0309683496830886,0.0247793998380733,0.0309874546481044
2008,0.0312930509958825,0.0251413850074954,0.0313129230421876
2009,0.0316177523086764,0.0255033701769174,0.0316383914362708
2010,0.0319424536214702,0.0258653553463394,0.031963859830354
2011,0.0321475254757574,0.0260957579382518,0.0321694720998902
2012,0.0323525973300446,0.0263261605301642,0.0323750843694264
2013,0.0325576691843317,0.0265565631220766,0.0325806966389626
2014,0.0327627410386189,0.026786965713989,0.0327863089084988
2015,0.0329678128929061,0.0270173683059014,0.032991921178035
2016,0.0332487853242426,0.0273343615506193,0.033273707238663
2017,0.0335297577555791,0.0276513547953371,0.033555493299291
2018,0.0338107301869156,0.027968348040055,0.033837279359919
2019,0.0340917026182521,0.0282853412847728,0.034119065420547
2020,0.0343726750495886,0.0286023345294907,0.034400851481175
2021,0.0345465085645495,0.0287996261769188,0.0345752336340021
2022,0.0347203420795104,0.0289969178243469,0.0347496157868291
2023,0.0348941755944714,0.0291942094717749,0.0349239979396561
2024,0.0350680091094323,0.029391501119203,0.0350983800924831
2025,0.0352418426243932,0.0295887927666311,0.0352727622453101
2026,0.0355108012716812,0.0298946768543544,0.0355426390455606
2027,0.0357797599189692,0.0302005609420776,0.035812515845811
2028,0.0360487185662571,0.0305064450298009,0.0360823926460615
2029,0.0363176772135451,0.0308123291175242,0.0363522694463119
2030,0.0365866358608331,0.0311182132052474,0.0366221462465624
2031,0.0367688117877008,0.0313263770953826,0.0368049950921478
2032,0.0369509877145685,0.0315345409855178,0.0369878439377331
2033,0.0371331636414362,0.031742704875653,0.0371706927833185
2034,0.0373153395683039,0.0319508687657882,0.0373535416289039
2035,0.0374975154951716,0.0321590326559234,0.0375363904744892
2036,0.03768035288144,0.0323684459421738,0.0377199456685289
2037,0.0378631902677084,0.0325778592284241,0.0379035008625685
2038,0.0380460276539768,0.0327872725146745,0.0380870560566081
2039,0.0382288650402452,0.0329966858009249,0.0382706112506478
2040,0.0384117024265136,0.0332060990871752,0.0384541664446874
2041,0.0385981282639414,0.0334200624275167,0.0386413692637901
2042,0.0387845541013692,0.0336340257678581,0.0388285720828928
2043,0.038970979938797,0.0338479891081996,0.0390157749019955
2044,0.0391574057762248,0.034061952448541,0.0392029777210982
2045,0.0393438316136526,0.0342759157888825,0.0393901805402009
2046,0.039499686848864,0.0344552694365523,0.0395467217552446
2047,0.0396555420840754,0.0346346230842222,0.0397032629702883
2048,0.0398113973192868,0.0348139767318921,0.039859804185332
2049,0.0399672525544982,0.034993330379562,0.0400163454003757
2050,0.0401231077897095,0.0351726840272319,0.0401728866154194
2051,0.0402859640244934,0.0353603311588938,0.0403364954770595
2052,0.0404488202592773,0.0355479782905557,0.0405001043386997
2053,0.0406116764940612,0.0357356254222176,0.0406637132003398
2054,0.040774532728845,0.0359232725538796,0.04082732206198
2055,0.0409373889636289,0.0361109196855415,0.0409909309236201
2056,0.0411901132560771,0.0364020587673014,0.0412448962388332
2057,0.0414428375485253,0.0366931978490613,0.0414988615540462
2058,0.0416955618409735,0.0369843369308212,0.0417528268692592
2059,0.0419482861334217,0.0372754760125811,0.0420067921844723
2060,0.0422010104258699,0.037566615094341,0.0422607574996853
2061,0.0426807094580149,0.0381195653860039,0.0427430690983975
2062,0.0431604084901599,0.0386725156776668,0.0432253806971096
2063,0.0436401075223048,0.0392254659693297,0.0437076922958217
2064,0.0441198065544498,0.0397784162609926,0.0441900038945339
2065,0.0445995055865947,0.0403313665526555,0.044672315493246
2066,0.0451829084012745,0.0410050195832369,0.0452593804125542
2067,0.0457663112159543,0.0416786726138183,0.0458464453318623
2068,0.0463497140306341,0.0423523256443997,0.0464335102511705
2069,0.0469331168453139,0.0430259786749811,0.0470205751704786
2070,0.0475165196599936,0.0436996317055626,0.0476076400897868
2071,0.0479204269424218,0.0441667837388884,0.0480144157838243
2072,0.04832433422485,0.0446339357722143,0.0484211914778617
2073,0.0487282415072781,0.0451010878055402,0.0488279671718992
2074,0.0491321487897063,0.045568239838866,0.0492347428659367
2075,0.0495360560721345,0.0460353918721919,0.0496415185599741
2076,0.0498691490311517,0.0464208900043713,0.0499771928742933
2077,0.0502022419901689,0.0468063881365506,0.0503128671886124
2078,0.0505353349491861,0.04719188626873,0.0506485415029316
2079,0.0508684279082033,0.0475773844009094,0.0509842158172508
2080,0.0512015208672204,0.0479628825330887,0.0513198901315699
2081,0.0514423956531,0.0482419223501334,0.0515627587224863
2082,0.0516832704389795,0.0485209621671781,0.0518056273134027
2083,0.051924145224859,0.0488000019842228,0.0520484959043192
2084,0.0521650200107385,0.0490790418012675,0.0522913644952356
2085,0.052405894796618,0.0493580816183121,0.052534233086152
2086,0.0528087639276221,0.0498237938357122,0.052940676345797
2087,0.0532116330586262,0.0502895060531122,0.053347119605442
2088,0.0536145021896303,0.0507552182705122,0.053753562865087
2089,0.0540173713206344,0.0512209304879123,0.0541600061247321
2090,0.0544202404516385,0.0516866427053123,0.0545664493843771
2091,0.0547838061158796,0.0521066530177982,0.0549335112578441
2092,0.0551473717801207,0.052526663330284,0.0553005731313111
2093,0.0555109374443618,0.0529466736427699,0.0556676350047781
2094,0.055874503108603,0.0533666839552558,0.0560346968782451
2095,0.0562380687728441,0.0537866942677416,0.0564017587517121
2096,0.0564733248849117,0.0540586458785871,0.056639420862856
2097,0.0567085809969793,0.0543305974894325,0.0568770829739998
2098,0.056943837109047,0.054602549100278,0.0571147450851436
2099,0.0571790932211146,0.0548745007111234,0.0573524071962875
2100,0.0574143493331822,0.0551464523219689,0.0575900693074313
2101,0.0578098643412087,0.0556023067714137,0.0579898814872647
2102,0.0582053793492351,0.0560581612208585,0.0583896936670981
2103,0.0586008943572615,0.0565140156703033,0.0587895058469315
2104,0.058996409365288,0.0569698701197482,0.0591893180267649
2105,0.0593919243733144,0.057425724569193,0.0595891302065983
2106,0.0597165814955473,0.057799545621363,0.0599175639669153
2107,0.0600412386177802,0.058173366673533,0.0602459977272323
2108,0.0603658957400132,0.058547187725703,0.0605744314875493
2109,0.0606905528622461,0.058921008777873,0.0609028652478663
2110,0.061015209984479,0.059294829830043,0.0612312990081833
2111,0.061327663360754,0.0596540882037126,0.061547604663093
2112,0.0616401167370289,0.0600133465773821,0.0618639103180027
2113,0.0619525701133039,0.0603726049510517,0.0621802159729124
2114,0.0622650234895789,0.0607318633247212,0.0624965216278221
2115,0.0625774768658539,0.0610911216983908,0.0628128272827318
2116,0.0629293455445807,0.0614948208476766,0.0631692948387419
2117,0.0632812142233075,0.0618985199969624,0.0635257623947519
2118,0.0636330829020343,0.0623022191462482,0.063882229950762
2119,0.0639849515807611,0.062705918295534,0.064238697506772
2120,0.0643368202594879,0.0631096174448197,0.0645951650627821
2121,0.0645533144836406,0.063358088821468,0.0648146340175835
2122,0.0647698087077932,0.0636065601981163,0.0650341029723849
2123,0.0649863029319459,0.0638550315747645,0.0652535719271863
2124,0.0652027971560986,0.0641035029514128,0.0654730408819878
2125,0.0654192913802513,0.0643519743280611,0.0656925098367892
2126,0.0656868661716744,0.0646583224426809,0.065963910529104
2127,0.0659544409630975,0.0649646705573008,0.0662353112214189
2128,0.0662220157545206,0.0652710186719206,0.0665067119137337
2129,0.0664895905459437,0.0655773667865405,0.0667781126060485
2130,0.0667571653373668,0.0658837149011603,0.0670495132983634
2131,0.0671030905626575,0.0662786109548771,0.0674006348052797
2132,0.0674490157879482,0.0666735070085939,0.067751756312196
2133,0.0677949410132389,0.0670684030623108,0.0681028778191123
2134,0.0681408662385296,0.0674632991160276,0.0684539993260287
2135,0.0684867914638203,0.0678581951697444,0.068805120832945
2136,0.0687219861669557,0.068126586531868,0.0690440190630068
2137,0.0689571808700911,0.0683949778939915,0.0692829172930687
2138,0.0691923755732264,0.0686633692561151,0.0695218155231305
2139,0.0694275702763618,0.0689317606182386,0.0697607137531924
2140,0.0696627649794972,0.0692001519803622,0.0699996119832543
2141,0.0697663028622783,0.0693189139838513,0.0701048311586648
2142,0.0698698407450594,0.0694376759873404,0.0702100503340754
2143,0.0699733786278405,0.0695564379908295,0.0703152695094859
2144,0.0700769165106216,0.0696751999943186,0.0704204886848965
2145,0.0701804543934026,0.0697939619978077,0.0705257078603071
2146,0.0704481615592852,0.0700985272407043,0.0707978663852559
2147,0.0707158687251678,0.0704030924836008,0.0710700249102047
2148,0.0709835758910504,0.0707076577264973,0.0713421834351535
2149,0.071251283056933,0.0710122229693938,0.0716143419601024
2150,0.0715189902228156,0.0713167882122903,0.0718865004850512
2151,0.071790882131849,0.0716254904129797,0.0721630999944418
2152,0.0720627740408823,0.0719341926136692,0.0724396995038323
2153,0.0723346659499157,0.0722428948143586,0.0727162990132229
2154,0.0726065578589491,0.072551597015048,0.0729928985226135
2155,0.0728784497679825,0.0728602992157374,0.0732694980320041
2156,0.0730447989453686,0.0730493933929155,0.0734388275599954
2157,0.0732111481227547,0.0732384875700936,0.0736081570879866
2158,0.0733774973001408,0.0734275817472717,0.0737774866159779
2159,0.0735438464775269,0.0736166759244498,0.0739468161439691
2160,0.073710195654913,0.0738057701016279,0.0741161456719604
2161,0.0738609453124384,0.0739770609496977,0.0742696605487723
2162,0.0740116949699639,0.0741483517977675,0.0744231754255842
2163,0.0741624446274893,0.0743196426458373,0.0745766903023962
2164,0.0743131942850148,0.0744909334939071,0.0747302051792081
2165,0.0744639439425402,0.074662224341977,0.07488372005602
2166,0.0745794407732027,0.0747936522444353,0.0750013800510157
2167,0.0746949376038652,0.0749250801468937,0.0751190400460114
2168,0.0748104344345277,0.075056508049352,0.0752367000410071
2169,0.0749259312651902,0.0751879359518104,0.0753543600360028
2170,0.0750414280958527,0.0753193638542687,0.0754720200309985
2171,0.0751777200944918,0.0754740630518058,0.075610907945049
2172,0.0753140120931309,0.075628762249343,0.0757497958590995
2173,0.07545030409177,0.0757834614468801,0.07588868377315
2174,0.0755865960904091,0.0759381606444172,0.0760275716872005
2175,0.0757228880890482,0.0760928598419544,0.076166459601251
2176,0.075952139015394,0.076351761489955,0.0764001790785074
2177,0.0761813899417398,0.0766106631379556,0.0766338985557639
2178,0.0764106408680856,0.0768695647859563,0.0768676180330204
2179,0.0766398917944313,0.0771284664339569,0.0771013375102769
2180,0.0768691427207771,0.0773873680819576,0.0773350569875333
2181,0.0770303951492157,0.0775696116191976,0.0774995434331646
2182,0.0771916475776543,0.0777518551564377,0.0776640298787959
2183,0.0773529000060929,0.0779340986936777,0.0778285163244272
2184,0.0775141524345314,0.0781163422309177,0.0779930027700585
2185,0.07767540486297,0.0782985857681578,0.0781574892156898
2186,0.077868649926929,0.078516401866464,0.0783547010794855
2187,0.0780618949908879,0.0787342179647702,0.0785519129432811
2188,0.0782551400548469,0.0789520340630764,0.0787491248070768
2189,0.0784483851188059,0.0791698501613826,0.0789463366708725
2190,0.0786416301827648,0.0793876662596888,0.0791435485346682
2191,0.0787675891081064,0.0795299523680907,0.0792721554378527
2192,0.078893548033448,0.0796722384764927,0.0794007623410372
2193,0.0790195069587895,0.0798145245848946,0.0795293692442217
2194,0.0791454658841311,0.0799568106932965,0.0796579761474062
2195,0.0792714248094727,0.0800990968016984,0.0797865830505907
2196,0.0794207168168988,0.0802672934876203,0.0799390681556663
2197,0.0795700088243249,0.0804354901735421,0.0800915532607419
2198,0.0797193008317509,0.0806036868594639,0.0802440383658175
2199,0.079868592839177,0.0807718835453857,0.0803965234708932
2200,0.0800178848466031,0.0809400802313075,0.0805490085759688
2201,0.0800700754128091,0.0809997607305447,0.0806023426823027
2202,0.0801222659790151,0.0810594412297819,0.0806556767886366
2203,0.0801744565452212,0.0811191217290191,0.0807090108949705
2204,0.0802266471114272,0.0811788022282563,0.0807623450013044
2205,0.0802788376776332,0.0812384827274935,0.0808156791076384
2206,0.0804660703396693,0.0814486887582195,0.081007029325409
2207,0.0806533030017054,0.0816588947889454,0.0811983795431797
2208,0.0808405356637415,0.0818691008196714,0.0813897297609504
2209,0.0810277683257776,0.0820793068503974,0.0815810799787211
2210,0.0812150009878138,0.0822895128811234,0.0817724301964917
2211,0.081267161958029,0.0823490540386314,0.081825770420153
2212,0.0813193229282443,0.0824085951961394,0.0818791106438142
2213,0.0813714838984596,0.0824681363536474,0.0819324508674755
2214,0.0814236448686749,0.0825276775111554,0.0819857910911367
2215,0.0814758058388902,0.0825872186686634,0.082039131314798
2216,0.0816182425491416,0.082747194153571,0.0821847944428961
2217,0.081760679259393,0.0829071696384786,0.0823304575709943
2218,0.0819031159696443,0.0830671451233862,0.0824761206990925
2219,0.0820455526798957,0.0832271206082938,0.0826217838271906
2220,0.0821879893901471,0.0833870960932015,0.0827674469552888
2221,0.0820586389570084,0.0832445759956854,0.0826352019194549
2222,0.0819292885238696,0.0831020558981694,0.0825029568836211
2223,0.0817999380907309,0.0829595358006533,0.0823707118477872
2224,0.0816705876575922,0.0828170157031373,0.0822384668119534
2225,0.0815412372244535,0.0826744956056212,0.0821062217761195
2226,0.0814810658107596,0.0826089099906773,0.0820447303700129
2227,0.0814208943970657,0.0825433243757333,0.0819832389639063
2228,0.0813607229833717,0.0824777387607893,0.0819217475577997
2229,0.0813005515696778,0.0824121531458454,0.0818602561516931
2230,0.0812403801559839,0.0823465675309014,0.0817987647455865
2231,0.0810719110068257,0.0821601478336508,0.08162661802381
2232,0.0809034418576675,0.0819737281364003,0.0814544713020335
2233,0.0807349727085094,0.0817873084391497,0.0812823245802571
2234,0.0805665035593512,0.0816008887418991,0.0811101778584806
2235,0.080398034410193,0.0814144690446486,0.0809380311367041
2236,0.0800896490522639,0.081071299759613,0.0806231025673035
2237,0.0797812636943348,0.0807281304745775,0.0803081739979029
2238,0.0794728783364057,0.0803849611895419,0.0799932454285023
2239,0.0791644929784766,0.0800417919045063,0.0796783168591016
2240,0.0788561076205475,0.0796986226194708,0.079363388289701
2241,0.078441271910022,0.0792350429895372,0.0789401562282904
2242,0.0780264361994965,0.0787714633596037,0.0785169241668798
2243,0.077611600488971,0.0783078837296702,0.0780936921054692
2244,0.0771967647784455,0.0778443040997366,0.0776704600440586
2245,0.07678192906792,0.0773807244698031,0.0772472279826479
2246,0.0764506075060275,0.0770095745955923,0.0769095364979831
2247,0.0761192859441349,0.0766384247213814,0.0765718450133182
2248,0.0757879643822424,0.0762672748471706,0.0762341535286534
2249,0.0754566428203499,0.0758961249729597,0.0758964620439885
2250,0.0751253212584573,0.0755249750987489,0.0755587705593236
2251,0.0747447933037949,0.0750972290580708,0.0751712806655777
2252,0.0743642653491325,0.0746694830173926,0.0747837907718317
2253,0.0739837373944701,0.0742417369767145,0.0743963008780858
2254,0.0736032094398077,0.0738139909360364,0.0740088109843398
2255,0.0732226814851452,0.0733862448953582,0.0736213210905939
2256,0.0728634054524018,0.0729812543355416,0.0732558150600658
2257,0.0725041294196584,0.0725762637757249,0.0728903090295377
2258,0.072144853386915,0.0721712732159082,0.0725248029990096
2259,0.0717855773541715,0.0717662826560915,0.0721592969684814
2260,0.0714263013214281,0.0713612920962748,0.0717937909379533
2261,0.071072134651432,0.0709609630281913,0.0714338010121407
2262,0.0707179679814359,0.0705606339601078,0.071073811086328
2263,0.0703638013114398,0.0701603048920243,0.0707138211605154
2264,0.0700096346414436,0.0697599758239408,0.0703538312347027
2265,0.0696554679714475,0.0693596467558572,0.06999384130889
2266,0.0693492842521783,0.0690128717271542,0.0696828738093212
2267,0.069043100532909,0.0686660966984513,0.0693719063097524
2268,0.0687369168136398,0.0683193216697482,0.0690609388101836
2269,0.0684307330943706,0.0679725466410453,0.0687499713106148
2270,0.0681245493751014,0.0676257716123423,0.068439003811046
2271,0.067802537751184,0.067260164043359,0.0681122038172256
2272,0.0674805261272667,0.0668945564743757,0.0677854038234052
2273,0.0671585145033494,0.0665289489053924,0.0674586038295848
2274,0.0668365028794321,0.0661633413364091,0.0671318038357644
2275,0.0665144912555147,0.0657977337674258,0.0668050038419441
2276,0.0662282484237718,0.0654721926011252,0.0665147108627927
2277,0.0659420055920288,0.0651466514348246,0.0662244178836414
2278,0.0656557627602859,0.064821110268524,0.0659341249044901
2279,0.0653695199285429,0.0644955691022234,0.0656438319253387
2280,0.0650832770968,0.0641700279359228,0.0653535389461874
2281,0.0648165793870138,0.0638662417523111,0.0650832383520524
2282,0.0645498816772275,0.0635624555686995,0.0648129377579174
2283,0.0642831839674413,0.0632586693850878,0.0645426371637824
2284,0.0640164862576551,0.0629548832014762,0.0642723365696474
2285,0.0637497885478689,0.0626510970178645,0.0640020359755124
2286,0.0633923006865688,0.0622426464870759,0.0636399667725535
2287,0.0630348128252687,0.0618341959562874,0.0632778975695945
2288,0.0626773249639687,0.0614257454254988,0.0629158283666356
2289,0.0623198371026686,0.0610172948947102,0.0625537591636766
2290,0.0619623492413685,0.0606088443639216,0.0621916899607176
2291,0.0617863758983948,0.0604081166371176,0.0620135700502817
2292,0.0616104025554212,0.0602073889103136,0.0618354501398457
2293,0.0614344292124475,0.0600066611835095,0.0616573302294098
2294,0.0612584558694738,0.0598059334567055,0.0614792103189738
2295,0.0610824825265002,0.0596052057299014,0.0613010904085379
2296,0.0608517860573931,0.0593413497808728,0.0610676781949305
2297,0.060621089588286,0.0590774938318443,0.0608342659813232
2298,0.0603903931191789,0.0588136378828157,0.0606008537677158
2299,0.0601596966500718,0.0585497819337871,0.0603674415541085
2300,0.0599290001809648,0.0582859259847585,0.0601340293405011
2301,0.059621731304481,0.0579335688326033,0.0598233157785283
2302,0.0593144624279973,0.0575812116804481,0.0595126022165555
2303,0.0590071935515136,0.0572288545282929,0.0592018886545827
2304,0.0586999246750298,0.0568764973761377,0.0588911750926098
2305,0.0583926557985461,0.0565241402239825,0.058580461530637
2306,0.0581770198980171,0.0562769203503721,0.0583625278757301
2307,0.0579613839974882,0.0560297004767616,0.0581445942208232
2308,0.0577457480969592,0.0557824806031512,0.0579266605659163
2309,0.0575301121964303,0.0555352607295408,0.0577087269110094
2310,0.0573144762959014,0.0552880408559304,0.0574907932561025
2311,0.0571925619185962,0.0551486997935475,0.0573676250755997
2312,0.0570706475412911,0.0550093587311647,0.0572444568950968
2313,0.056948733163986,0.0548700176687818,0.057121288714594
2314,0.0568268187866809,0.0547306766063989,0.0569981205340912
2315,0.0567049044093758,0.054591335544016,0.0568749523535883
2316,0.0564143044265929,0.0542571937870855,0.0565814728820237
2317,0.0561237044438101,0.0539230520301549,0.0562879934104591
2318,0.0558331044610273,0.0535889102732244,0.0559945139388945
2319,0.0555425044782444,0.0532547685162938,0.0557010344673299
2320,0.0552519044954616,0.0529206267593632,0.0554075549957653
2321,0.0549378263568813,0.0525590005961687,0.0550905503807387
2322,0.0546237482183009,0.0521973744329741,0.0547735457657121
2323,0.0543096700797206,0.0518357482697795,0.0544565411506855
2324,0.0539955919411403,0.0514741221065849,0.0541395365356589
2325,0.05368151380256,0.0511124959433903,0.0538225319206323
2326,0.053550854395872,0.0509626554535853,0.0536907145409295
2327,0.0534201949891841,0.0508128149637804,0.0535588971612267
2328,0.0532895355824962,0.0506629744739754,0.0534270797815238
2329,0.0531588761758083,0.0505131339841705,0.053295262401821
2330,0.0530282167691204,0.0503632934943655,0.0531634450221182
2331,0.0527321569189698,0.0500220666886092,0.0528648710769046
2332,0.0524360970688192,0.0496808398828529,0.0525662971316909
2333,0.0521400372186685,0.0493396130770966,0.0522677231864773
2334,0.0518439773685179,0.0489983862713403,0.0519691492412637
2335,0.0515479175183673,0.048657159465584,0.0516705752960501
2336,0.0512204883326143,0.048279444472155,0.0513405512743748
2337,0.0508930591468613,0.047901729478726,0.0510105272526994
2338,0.0505656299611082,0.047524014485297,0.0506805032310241
2339,0.0502382007753552,0.047146299491868,0.0503504792093487
2340,0.0499107715896022,0.046768584498439,0.0500204551876733
2341,0.0498007613132769,0.046642417615243,0.0499096194320611
2342,0.0496907510369516,0.046516250732047,0.0497987836764489
2343,0.0495807407606264,0.0463900838488509,0.0496879479208366
2344,0.0494707304843011,0.0462639169656549,0.0495771121652244
2345,0.0493607202079758,0.0461377500824589,0.0494662764096122
2346,0.0490418546967643,0.0457698227055328,0.0491451262584858
2347,0.0487229891855528,0.0454018953286067,0.0488239761073593
2348,0.0484041236743413,0.0450339679516805,0.0485028259562329
2349,0.0480852581631298,0.0446660405747544,0.0481816758051065
2350,0.0477663926519183,0.0442981131978283,0.0478605256539801
2351,0.0475205018771268,0.0440146820172253,0.0476129913623713
2352,0.0472746111023354,0.0437312508366223,0.0473654570707624
2353,0.0470287203275439,0.0434478196560193,0.0471179227791536
2354,0.0467828295527525,0.0431643884754163,0.0468703884875448
2355,0.0465369387779611,0.0428809572948133,0.046622854195936
2356,0.0461353420813706,0.0424175855131998,0.0462187818253904
2357,0.0457337453847802,0.0419542137315862,0.0458147094548448
2358,0.0453321486881898,0.0414908419499727,0.0454106370842992
2359,0.0449305519915994,0.0410274701683592,0.0450065647137536
2360,0.044528955295009,0.0405640983867457,0.044602492343208
2361,0.0445840904171549,0.0406289369637625,0.0446579567766955
2362,0.0446392255393008,0.0406937755407794,0.0447134212101831
2363,0.0446943606614468,0.0407586141177962,0.0447688856436706
2364,0.0447494957835927,0.040823452694813,0.0448243500771582
2365,0.0448046309057386,0.0408882912718298,0.0448798145106458
2366,0.0446251357397872,0.0406819046379249,0.0446992814520585
2367,0.0444456405738357,0.0404755180040199,0.0445187483934712
2368,0.0442661454078842,0.0402691313701149,0.0443382153348839
2369,0.0440866502419327,0.04006274473621,0.0441576822762967
2370,0.0439071550759813,0.039856358102305,0.0439771492177094
2371,0.0435423429762678,0.0394362091057252,0.043610374568919
2372,0.0431775308765544,0.0390160601091453,0.0432435999201287
2373,0.0428127187768409,0.0385959111125655,0.0428768252713383
2374,0.0424479066771274,0.0381757621159857,0.042510050622548
2375,0.042083094577414,0.0377556131194058,0.0421432759737576
2376,0.0412762235306196,0.036828572853812,0.0413327375589071
2377,0.0404693524838253,0.0359015325882182,0.0405221991440565
2378,0.039662481437031,0.0349744923226243,0.0397116607292059
2379,0.0388556103902366,0.0340474520570305,0.0389011223143553
2380,0.0380487393434423,0.0331204117914367,0.0380905838995048
2381,0.0379143207664956,0.0329674615494161,0.0379556414336163
2382,0.0377799021895489,0.0328145113073956,0.0378206989677279
2383,0.0376454836126022,0.032661561065375,0.0376857565018394
2384,0.0375110650356555,0.0325086108233544,0.037550814035951
2385,0.0373766464587088,0.0323556605813339,0.0374158715700625
2386,0.0372507100919661,0.0322126250319355,0.0372894651583801
2387,0.0371247737252234,0.032069589482537,0.0371630587466977
2388,0.0369988373584807,0.0319265539331386,0.0370366523350153
2389,0.036872900991738,0.0317835183837401,0.0369102459233329
2390,0.0367469646249953,0.0316404828343417,0.0367838395116505
2391,0.0365321482137434,0.0313963160615142,0.0365682646898519
2392,0.0363173318024915,0.0311521492886867,0.0363526898680532
2393,0.0361025153912396,0.0309079825158592,0.0361371150462546
2394,0.0358876989799877,0.0306638157430316,0.035921540224456
2395,0.0356728825687358,0.0304196489702041,0.0357059654026574
2396,0.0356946357183505,0.0304454052542283,0.0357277951430964
2397,0.0357163888679651,0.0304711615382524,0.0357496248835354
2398,0.0357381420175798,0.0304969178222766,0.0357714546239743
2399,0.0357598951671945,0.0305226741063007,0.0357932843644133
