"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
2051,0.0432202805783689,0.0468313728880702,0.0579596193862,0.0457366285798548,0.795700741400686,0.880734418406122
2052,0.0433567584802711,0.0469587490905641,0.0581544625785029,0.0458833981113891,0.795482191098468,0.880475516028008
2053,0.0435893046208319,0.0471768165553046,0.058485603429292,0.0461333540604314,0.795100829765052,0.880029498297465
2054,0.0439985223449516,0.0475687610884018,0.0590576515424557,0.0465713775264963,0.794431678066923,0.879256913572198
2055,0.0440415051723488,0.0476057207980397,0.0591227410252083,0.0466182362975971,0.794365995523728,0.879173447650732
2056,0.0444582574691268,0.048004788886877,0.0597050728532509,0.0470642895806618,0.793684731623189,0.878386834263881
2057,0.0445023103463105,0.0480427360741214,0.0597716629046391,0.047112295376005,0.79361736923223,0.878301369076913
2058,0.0449267881432118,0.0484491064193696,0.0603645321935417,0.0475665809937872,0.792923684751345,0.877500372690261
2059,0.0452553277336047,0.0487627847715905,0.0608242428702003,0.0479183408249661,0.792386703650534,0.876879353516314
2060,0.045380827863346,0.0488804847485274,0.0610024846084019,0.0480531658797193,0.792181163432709,0.876639067406778
2061,0.0457152107536651,0.0491996826412472,0.0614701573811164,0.0484111514053293,0.791634749816231,0.876007143439646
2062,0.0460538725074356,0.049522929045262,0.0619436463708693,0.0487736934892989,0.791081425431617,0.875367243309289
2063,0.0462891279291923,0.0497441859122973,0.0622769162871423,0.0490263026751875,0.790690706918393,0.874914016323914
2064,0.0466103982265298,0.0500517836392287,0.0627248674629896,0.0493700361175816,0.790160317310904,0.874304547223233
2065,0.0469606115767591,0.0503859439593025,0.0632140603272548,0.0497448805303438,0.789588262448839,0.873643048324583
2066,0.0472048540208775,0.0506178806494108,0.0635564967625651,0.0500065223914313,0.789189145959784,0.873180204155374
2067,0.0474513381414054,0.0508519292330471,0.0639019850466529,0.0502705524164567,0.788786408947173,0.872713172558873
2068,0.0478992573516984,0.0512813205515938,0.0645247148228349,0.0507494961865035,0.788049484094605,0.871866402968619
2069,0.0480382054584315,0.0514116454971063,0.0647213454482519,0.0508986615273253,0.787822207719859,0.871600913130668
2070,0.0483803450020776,0.0517389902764295,0.0651975674835535,0.05126460515792,0.787257819482099,0.870952376968512
2071,0.0487537591705194,0.0520950731738476,0.0657182200831181,0.0516641459054568,0.786648188776477,0.870247570304079
2072,0.0489869260458166,0.0523173410871018,0.0660436178013346,0.051913692943378,0.786261511088009,0.869803213766097
2073,0.0492491017225486,0.0525638832829659,0.0664135981398157,0.0521949945412785,0.785826889045934,0.869299306728576
2074,0.0497260655815219,0.053020753130676,0.0670755884967092,0.052704836841559,0.785042580953807,0.868398155412788
2075,0.0498745284942321,0.0531600018175613,0.0672851858917344,0.0528641421960842,0.784799885525297,0.868114818875526
2076,0.0502390572672914,0.0535085071036124,0.0677916704008194,0.0532539047325153,0.784198921376333,0.86742431078489
2077,0.0505135565722717,0.0537689601753736,0.0681751566083248,0.0535477597032309,0.783750739494177,0.866904879083848
2078,0.0507606485783373,0.0540020068321191,0.0685226511191745,0.0538127008644539,0.783334645258016,0.866426625613339
2079,0.0511361647616082,0.0543608833129664,0.0690439673921178,0.0542141501366573,0.782715677609933,0.865715479989529
2080,0.051419152592333,0.0546293225935261,0.0694389446016112,0.0545170392907959,0.78225367827109,0.865180136453501
2081,0.0515766603415225,0.0547770438068385,0.0696608442601234,0.0546859806385212,0.78199630590732,0.86487982463605
2082,0.0519624461881172,0.055145607898865,0.0701960120516091,0.0550983514617975,0.781360582959793,0.864149442850653
2083,0.0522529777980995,0.0554187376747525,0.0706045139959603,0.0554098556887317,0.780879606109278,0.863592108724389
2084,0.0525152007240831,0.0556683855055135,0.0709691877239765,0.0556903177485082,0.780445290411628,0.863093096569499
2085,0.0526786808472152,0.0558216945342094,0.0711991999123865,0.0558656204857296,0.78017821220488,0.862781565552664
2086,0.0530784919755779,0.0562034746291869,0.0717532707002273,0.0562929055276279,0.779519527600113,0.862024851325827
2087,0.0533802980931277,0.0564896025775606,0.0721736851841688,0.0566158174523142,0.779026945112999,0.861454274937672
2088,0.0536518211203353,0.0567455566725136,0.0725542686990253,0.056906767109433,0.778570510302552,0.860929742449505
2089,0.0538215787072532,0.0569047367406908,0.0727927943394732,0.0570887542797433,0.778293225377762,0.860606420217977
2090,0.0542361277634824,0.057300396838346,0.0733666998820919,0.0575317073481266,0.777610402529198,0.859822036025294
2091,0.0544091389269538,0.0574626219278355,0.073609628865906,0.057717157572375,0.777327833826645,0.859492612984812
2092,0.0546899116478873,0.0577297180922442,0.0739992950201082,0.0580173450857938,0.776863087052073,0.858958709035882
2093,0.0550074470953595,0.0580281171557715,0.0744443675128943,0.0583575967047895,0.776337891135612,0.858350457344609
2094,0.0552934594002818,0.0583001336694483,0.074841086848655,0.05866335530334,0.775864526321265,0.857806678193501
2095,0.0554724469966181,0.0584679413209367,0.075092107555108,0.0588551676884814,0.775572226683665,0.857466020736773
2096,0.0557625602224163,0.0587438092582351,0.0754943422597825,0.0591652858515434,0.775092132429766,0.856914526544971
2097,0.0560911303067034,0.0590550526382105,0.075950845785579,0.0595166633133428,0.774555953485304,0.856293778519349
2098,0.0563867062446301,0.0593360572383658,0.0763604123360123,0.0598325862607842,0.774066898318625,0.85573202125777
2099,0.0565719374410122,0.059509701137598,0.0766198661501945,0.0600310420048866,0.773764445341366,0.855379649115986
2100,0.0568718059499582,0.059794735321402,0.0770351977710768,0.0603515271233862,0.773268343710056,0.854809816731868
2101,0.0572116692111414,0.0601165748022314,0.0775068836950182,0.0607149089821043,0.772713775464346,0.854167923649196
2102,0.0573640913256136,0.0602601442925136,0.0777196503785221,0.0608781077923437,0.772458031085834,0.853874104211796
2103,0.0578255356826645,0.0606973390902086,0.0783600282565382,0.0613715185379052,0.771691093726534,0.852993189795781
2104,0.0580190909930383,0.0608787554983921,0.0786307115293561,0.0615788297148728,0.77137507049569,0.852625174587949
2105,0.0583319781108702,0.0611760100318739,0.0790634993180562,0.0619131470740137,0.770857548625704,0.852030827674168
2106,0.0584894798988492,0.0613243286313844,0.0792830961821561,0.0620817467536126,0.770593375380275,0.851727367770429
2107,0.058806615187051,0.0616255722908947,0.0797215683668164,0.0624205760868222,0.770068831753314,0.851125004184384
2108,0.0590059523003282,0.0618097612881261,0.0800036353920408,0.0626346746785975,0.769735986957537,0.850737472792893
2109,0.0593278434016176,0.062115455224057,0.0804484875274186,0.0629785580430339,0.769203599431803,0.850126128008176
2110,0.0596526636536076,0.0624239018513972,0.0808972507156303,0.0633255511015071,0.768666378382797,0.849509266946085
2111,0.0596932848840353,0.0624586078309241,0.080958132311271,0.0633697665290645,0.76859976790286,0.849427492443887
2112,0.0600215111734464,0.0627702395272857,0.081411462503902,0.0637203788974003,0.768056943149228,0.848804208888415
2113,0.0603528801216926,0.0630821564394439,0.0818726365732792,0.0640749755307385,0.767501421343465,0.84816621055829
2114,0.0605197216988095,0.0632391939131984,0.0821047765690112,0.0642535038286114,0.767221726650652,0.847845004375028
2115,0.0607292354130625,0.0634354857381922,0.0823969473852012,0.064477787098487,0.766879605068932,0.847446938133806
2116,0.0608978568584527,0.0635941808531253,0.0826314787402571,0.0646582077279976,0.766596962789654,0.847122354225805
2117,0.0612372814643326,0.063916300202263,0.0830997811445973,0.0650207129709749,0.766035623620806,0.846477919003721
2118,0.061408478032125,0.0640747009560864,0.083341451090908,0.0652045252174375,0.765741084807914,0.846139530182411
2119,0.0617526821597369,0.0644012925532901,0.0838161389803708,0.0655721059844418,0.765171805944957,0.84548603843977
2120,0.0621001012764152,0.0647309021775479,0.0842951074285684,0.0659430982219178,0.764597216104273,0.844826490672636
2121,0.062450777278188,0.0650635687545162,0.0847784104349643,0.0663175461368481,0.764017245264608,0.844160807831245
2122,0.0624952806963006,0.0651017821884847,0.0848446588963607,0.0663659147478136,0.763944341406431,0.844071618242255
2123,0.0628500459877884,0.0654355234178996,0.0853371740823173,0.0667453716556868,0.763349885988687,0.843389148609258
2124,0.0630286996163451,0.0656035783434221,0.0855851319390686,0.066936450355989,0.763050532800112,0.843045490212493
2125,0.0633882431347427,0.0659445338279109,0.0860802693634787,0.0673203132000931,0.762455878820956,0.842363038876603
2126,0.0635694661895311,0.0661149884530332,0.0863316556133434,0.0675141199988545,0.762152245565903,0.84201450145022
2127,0.0637515610007762,0.0662862552139224,0.0865842068841286,0.0677088527527104,0.761847154103692,0.841664301805305
2128,0.0639811500243826,0.0664984595775891,0.0869070941702176,0.0679551461483792,0.761464251854171,0.841219194321033
2129,0.0641652663770947,0.0666716014804337,0.0871623571641109,0.0681520278725259,0.761155790508451,0.840865138062117
2130,0.0643502737823551,0.0668455733145347,0.0874188100966244,0.0683498559256871,0.760845838407288,0.840509382817478
2131,0.064722564565746,0.0671984409234717,0.0879309336537644,0.0687472492964536,0.760230045082115,0.839802811303828
2132,0.0649102688982886,0.0673749303464835,0.0881909793176855,0.0689479400111852,0.759915598306558,0.839441934810009
2133,0.0650993338453404,0.0675498707206804,0.088456675674553,0.0691507579803498,0.759590919679901,0.839069143379758
2134,0.065147643938102,0.0675915175658582,0.0885281724499271,0.0692031972301601,0.759511812239386,0.838972661279195
2135,0.0655277506877208,0.0679516734192329,0.0890507144458569,0.0696088879283811,0.758883042337439,0.838251275770298
2136,0.0657194288715879,0.0681318548166867,0.0893160713000926,0.0698137999522829,0.758561957363012,0.837882820698056
2137,0.0659120491446525,0.0683129132657016,0.089582683816968,0.070019712163891,0.758239295454953,0.837512569434633
2138,0.0659620632782879,0.0683532690212433,0.0896603716804502,0.0700746578411214,0.758149347513472,0.837403409679381
2139,0.06615592517085,0.0685354689472183,0.0899286574833164,0.0702818915012596,0.757824601292629,0.837030767652329
2140,0.066350744063716,0.0687185596393551,0.0901982181782801,0.0704901410910911,0.75749825290569,0.836656300939328
2141,0.0664009300459501,0.0687618990475624,0.0902722953051377,0.0705445854806959,0.757416072700092,0.836556217212466
2142,0.0665969977274935,0.0689461436718658,0.0905435308504043,0.0707541626772839,0.757087646247763,0.836179367542822
2143,0.0667945923842749,0.069128936093209,0.090820705632793,0.070966056302343,0.756748538223475,0.835790084737713
2144,0.0669926238688422,0.0693150020926974,0.0910945629481137,0.0711777193625697,0.756416804695708,0.835409468840051
2145,0.0671916410195666,0.0695019852650919,0.091369732036764,0.07139042860124,0.756083420474159,0.835026973527006
2146,0.0673916506487346,0.0696898918972773,0.0916462216426555,0.0716041912032782,0.755748374022389,0.83464258580618
2147,0.0674433972026053,0.0697346365292067,0.0917224438256642,0.0716603035636276,0.755663634506768,0.834539501902799
2148,0.0674445887575689,0.0697299527514343,0.0917318979775534,0.0716629698521655,0.755645252111418,0.834518024865854
2149,0.0676459198713537,0.0699190678980904,0.0920101720558107,0.0718781397298882,0.755307967138868,0.834131071085587
2150,0.0678482595061912,0.0701091212341226,0.0922897873117128,0.0720943799047908,0.75496899268822,0.833742194150706
2151,0.068051614685277,0.0703001192396269,0.0925707527523748,0.0723116977832076,0.754628316860884,0.833351380664336
2152,0.0682559924970561,0.0704920684545801,0.0928530774662162,0.0725301008399467,0.754285927646271,0.832958617104633
2153,0.0684620602815021,0.0706826602383665,0.0931416227589062,0.072751005496766,0.753932412022607,0.832552910106272
2154,0.0686685181355719,0.0708765377122427,0.0934267186694066,0.072971617068723,0.753586517839453,0.832156157395694
2155,0.0686691909200436,0.0708742265817978,0.0934315966052204,0.072973041007859,0.753577072626867,0.832145126694371
2156,0.0688767064344821,0.0710690812897415,0.0937181047866221,0.0731947761876109,0.753229386261713,0.831746334240207
2157,0.0690852737239576,0.0712649140486571,0.0940060096084644,0.0734176272794381,0.752879936953951,0.831345535941836
2158,0.0692956124305759,0.0714594368047897,0.0943002749657711,0.0736430724069866,0.752519138035798,0.830931538828378
2159,0.0692963239840931,0.0714571400085807,0.0943052300920861,0.0736445422938319,0.752509561335408,0.830920356954925
2160,0.0695070441338893,0.0716549616796455,0.0945960076457544,0.0738696802064465,0.752156463329447,0.830515406802381
2161,0.0697188386731469,0.071853782216452,0.0948882108158273,0.0740959578782049,0.75180156386728,0.830108407476836
2162,0.0697195765731426,0.071851495734228,0.0948932176057448,0.0740974588484434,0.751791899422906,0.830097124785665
2163,0.0699332175604742,0.0720490460959987,0.0951919148936254,0.0743264165800915,0.75142543277664,0.829676677558129
2164,0.0701472111857843,0.0722498979453852,0.0954870500958862,0.0745550298368031,0.751066805334734,0.829265437221284
2165,0.0701479749817827,0.0722476199596697,0.0954921096488771,0.074556561725898,0.751057049722049,0.829254049756068
2166,0.0705228369478877,0.0726034388593826,0.0960041206679301,0.0749561780813282,0.750426658383576,0.828537339997254
2167,0.0705236239188066,0.07260117085052,0.0960092242901596,0.0749577370736817,0.750416826681591,0.828525865997734
2168,0.0707414316932781,0.0728025563724574,0.0963134878300432,0.0751911226007503,0.750043210398486,0.828097303689961
2169,0.0707422310963143,0.0728002907337947,0.0963186188546016,0.0751926968197025,0.75003332980164,0.828085773473714
2170,0.0711223297890264,0.0731609884311391,0.096837547001664,0.075597864149768,0.749393975233031,0.827358960095132
2171,0.0711231526358032,0.0731587328981855,0.096842722514313,0.0755994657732112,0.749384017623441,0.827347342334103
2172,0.0713440833710957,0.0733629889348903,0.097151157529969,0.0758361700554495,0.749005018371657,0.826912676588663
2173,0.0715082840020289,0.0735180658244939,0.0973764824224664,0.0760114281542145,0.748718886908162,0.826590701202189
2174,0.0717312157990175,0.0737241639524839,0.0976875842541326,0.0762502579830333,0.748336430110158,0.826152122986553
2175,0.0717320742126656,0.0737219190645138,0.0976928330437678,0.0762519022457625,0.748326342383589,0.826140356651276
2176,0.0721209429333611,0.0740907911829662,0.0982233268744707,0.0766663630854082,0.747671952930551,0.825396614726901
2177,0.0721218252377473,0.0740885566171219,0.0982286208431079,0.076668035252652,0.74766178665553,0.825384759169175
2178,0.0722898375389429,0.0742441231129493,0.0984631048568306,0.0768480708110383,0.747360311725533,0.82504515292798
2179,0.0725159546548336,0.0744562065036563,0.0987743217992421,0.0770895471020005,0.746981012127181,0.824610500877351
2180,0.0729117886748719,0.074831587193271,0.0993139700650185,0.0775113837657482,0.746314687878112,0.823853343926587
2181,0.0730818826727062,0.0749921678869009,0.0995470398137309,0.0776928834650809,0.746018215008303,0.823519835175918
2182,0.0733120880996693,0.0752080608174837,0.0998636414866111,0.0779386908007763,0.745631992903567,0.823077357431435
2183,0.0734836963690938,0.0753700580565492,0.100098695743707,0.0781217933227403,0.745332870431167,0.822740894753617
2184,0.0734846607011262,0.0753678570274681,0.100104146706262,0.0781235616684975,0.745322427427567,0.822728725437195
2185,0.0738891333331299,0.0757513262064352,0.100655114805641,0.0785545405249272,0.7446412918668,0.821954949934388
2186,0.0738901223678409,0.0757491359324203,0.100660612155555,0.0785563376746621,0.744630767640039,0.821942688484004
2187,0.0742982392284974,0.0761360146288547,0.101216354638222,0.0789911730927922,0.743943399520166,0.821161912136757
2188,0.0744746267167842,0.0762993520091818,0.101461885601279,0.0791800872339888,0.743627040068692,0.820805716910457
2189,0.0744756500525056,0.0762971746110559,0.101467449696386,0.0791819248206526,0.743616395837573,0.820793319749255
2190,0.0748890534788369,0.0766889926765873,0.102030119315061,0.0796223555412253,0.742919903141433,0.820002319068659
2191,0.0748901019706023,0.076686826271196,0.10203573047029,0.0796242224341269,0.742909176168795,0.819989828123973
2192,0.07506774778981,0.0768544658156021,0.102278692136895,0.0798137153440661,0.742599402734398,0.819641520452589
2193,0.0752471471634139,0.0770205892030725,0.102528196964967,0.0800058231920344,0.742277603940864,0.819279287763303
2194,0.0752482146753995,0.07701842688006,0.10253384862148,0.0800077131660331,0.742266799730633,0.819266710025565
2195,0.075427255366982,0.077187366322287,0.102778638507533,0.0801986830424888,0.74195449964345,0.818915613283301
2196,0.0756069887746272,0.0773569567803273,0.103024329871115,0.0803903851926452,0.741640961801558,0.818563151017652
2197,0.0756080761947541,0.0773548006816114,0.103030021504926,0.0803922988808211,0.741630082673024,0.818550489239713
2198,0.0757896134681445,0.0775228958147485,0.103282350729869,0.0805866747207333,0.741304345808204,0.818183907803756
2199,0.0757907096758108,0.0775207396107414,0.103288063448964,0.0805885995141761,0.74129342482743,0.818171198893577
2200,0.0762160838053244,0.0779237228450423,0.10386641401025,0.081041700966618,0.740576024011893,0.81735684619672
2201,0.0762172057193651,0.0779215778759652,0.103872174634602,0.0810436556828274,0.74056501825247,0.817344041297661
2202,0.0764000204049337,0.0780940393033508,0.104121900960206,0.0812386196537141,0.740245976422833,0.816985475706667
2203,0.0765846902856924,0.0782650321075716,0.104378355175859,0.0814363160245747,0.739914577617829,0.816612613714921
2204,0.0765858315844976,0.0782628912687219,0.104384156941968,0.0814382942483181,0.739903492827497,0.816599720092141
2205,0.0767700974178016,0.0784367049299247,0.104635781607616,0.0816347942479529,0.739581820092184,0.816238252088565
2206,0.076771248442657,0.0784345661551971,0.104641604007314,0.0816367842656735,0.739570695598978,0.816225313902665
2207,0.0769574065736273,0.0786069247581416,0.104900028315246,0.0818360603611206,0.739236531964241,0.815849399751691
2208,0.0769585665118401,0.0786047858404501,0.104905872064178,0.0818380616405521,0.739225364797301,0.815836413548349
2209,0.0771454797094863,0.0787778339395205,0.105165299348778,0.082038139886139,0.738889787180112,0.815458938344417
2210,0.0771466485716122,0.0787756948575989,0.105171164483124,0.0820401524434559,0.738878577202071,0.815445903975862
2211,0.0773331422878261,0.07895157323371,0.10542571399106,0.082239012725198,0.738552827741214,0.815079938478411
2212,0.0773343209330807,0.0789494361954356,0.105431599879754,0.0822410371478161,0.738541577671298,0.815066859128921
2213,0.077522746784721,0.079123872508443,0.105693027765166,0.0824427207629035,0.738203188461834,0.814686281109836
2214,0.0775239343816509,0.079121735274441,0.105698935114841,0.0824447565017469,0.738191895310509,0.814673153304619
2215,0.0775251211230531,0.0791195957995834,0.105704843128388,0.0824467916631781,0.738180599296178,0.814660022160314
2216,0.0777131276632146,0.079296872403976,0.105961381449412,0.0826472552634547,0.737852068282694,0.814290988417789
2217,0.077462242213113,0.0790553709029814,0.105626195295984,0.0823810816233745,0.738255682216345,0.814752190678328
2218,0.0774645997825342,0.0790510704651235,0.105637998896015,0.0823851366362787,0.738233094759892,0.814725934723459
2219,0.0774657772746145,0.0790489168708917,0.105643901686102,0.0823871632679259,0.738221796736616,0.814712801736776
2220,0.0776535864079829,0.0792259874505682,0.105900205860582,0.0825874228563091,0.737893467738722,0.814344019594035
2221,0.0776547736734789,0.0792238358224798,0.105906129445763,0.0825894613545615,0.73788212937976,0.814330841365876
2222,0.077655960069835,0.0792216819317577,0.105912053687328,0.0825914992629569,0.737870788151362,0.814317659791498
2223,0.0776583302490637,0.0792173673529172,0.105923904136217,0.0825955733046108,0.73784809708458,0.814291286602037
2224,0.0776595140289124,0.0792152066600593,0.105929830341854,0.0825976094350942,0.737836747245346,0.814278094985918
2225,0.0774739954495072,0.079033778485274,0.105685239619688,0.0824013332307743,0.738142630359929,0.814620777275939
2226,0.0772242472545299,0.0787934000969969,0.105351476864151,0.0821363500655736,0.738544548503684,0.815080060819231
2227,0.0772254005520692,0.0787912168719548,0.105357357634215,0.0821383528081663,0.738533271488838,0.815066951044581
2228,0.0770426244676265,0.0786091324086922,0.105120675700533,0.0819457514143065,0.738825222692789,0.815393572236256
2229,0.0768593775649266,0.0784298908777459,0.104878979270446,0.0817518646164832,0.739127288085336,0.815732023521763
2230,0.0764299652048782,0.078016963575156,0.104303730695321,0.0812959833494007,0.739834679766565,0.816534051794188
2231,0.0764310639862331,0.0780147409431592,0.104309529237131,0.0812979261918154,0.739823537499881,0.816521092616813
2232,0.0762500717241681,0.0778376640231483,0.104070712807821,0.0811064122756756,0.740121794246715,0.816855322140406
2233,0.0758900804263853,0.0774854334727285,0.103595616858471,0.0807254806565339,0.740714901661406,0.81752003129735
2234,0.0754691206915952,0.077080569156294,0.103031230643509,0.0802785064765951,0.741408120999912,0.818306243135654
2235,0.0752916579839283,0.076906885076175,0.10279692197822,0.0800907070999919,0.741700382559645,0.818633842754581
2236,0.0749376694165095,0.0765636761464251,0.102325127767473,0.079715312249166,0.742292481734342,0.819298069951016
2237,0.0745249769485801,0.0761666823771334,0.101771394404855,0.0792770548727339,0.74297179308899,0.820068752745053
2238,0.0741775614879684,0.0758265326417031,0.101312380082449,0.0789093615263025,0.743543546029468,0.820709829766515
2239,0.0740047927760495,0.0756573646548923,0.101084070009369,0.078726502643679,0.743827821126235,0.821028604106366
2240,0.0734285186950259,0.075103187118519,0.100309527804041,0.0781142973707853,0.744785074471797,0.822111526531609
2241,0.073088113284779,0.0747729924731234,0.0998551604358632,0.0777532114812344,0.745353973945532,0.822750076592031
2242,0.0725229971099374,0.0742294407634608,0.0990950243708283,0.0771527755516936,0.746292324927435,0.823811933393492
2243,0.0721899425600933,0.073903097278673,0.098654403845745,0.0768002037721689,0.746839675417585,0.824426009132823
2244,0.0714711891946334,0.0732118585591954,0.0976863019582785,0.0760363100123356,0.748038864269539,0.825781158942496
2245,0.0711448224376127,0.0728951159497205,0.0972499870804159,0.0756900191542097,0.748583774225256,0.826393148007562
2246,0.0704422757538483,0.0722193271126164,0.0963028422474845,0.0749432249332261,0.749755404619554,0.827717624775193
2247,0.0701231957306083,0.0719095668642339,0.0958759152287171,0.0746046161073289,0.750287856293736,0.828315816114498
2248,0.0695941490623274,0.0713972744678573,0.0951666485694827,0.0740429898623221,0.75115636708281,0.829299282140929
2249,0.0691249339437789,0.0709432208811153,0.0945362655961851,0.0735446147345748,0.751943416797404,0.830183979865198
2250,0.0686069206937977,0.070444585237165,0.0938370661257123,0.072993878681842,0.752802109697896,0.831157015892578
2251,0.06794304914669,0.0698056885741679,0.0929400250019929,0.0722879025664477,0.753908201254704,0.832408448575106
2252,0.0676413515635184,0.0695125948733019,0.0925355332792789,0.0719676245424938,0.754411039859195,0.832973798077612
2253,0.0669919552249063,0.0688875133642874,0.0916572798535815,0.0712769307806513,0.755492591258849,0.8341978770717
2254,0.066498626176047,0.0684124044641742,0.0909901568792485,0.0707522612653961,0.756309662196512,0.835124393667603
2255,0.0660614021115516,0.0679889796215901,0.0904011812947299,0.0702876420298766,0.757042119352805,0.835948498014018
2256,0.0655786658501122,0.0675239816581823,0.0897478343681864,0.0697741597046654,0.757841322021867,0.83685505459968
2257,0.064959775490322,0.0669280022527746,0.0889092726998423,0.0691156874161389,0.758871314215849,0.838021555877009
2258,0.0646786321552136,0.0666516176369752,0.0885354850405769,0.0688178254810261,0.759330782368296,0.838538185847353
2259,0.0640728094043557,0.0660681390082481,0.0877139203884581,0.0681731535745657,0.760338726237642,0.839680081957499
2260,0.0637972125754262,0.065800095863919,0.0873432332798069,0.067880416718907,0.760797206279112,0.840196173979868
2261,0.0633398336769272,0.0653593178188293,0.0867229186429666,0.0673937218338296,0.761553778388592,0.841055047638567
2262,0.0627532975783092,0.0647942602479038,0.0859265132407708,0.0667694299749418,0.762529198296964,0.842160588650046
2263,0.0623074555202221,0.0643644881494374,0.0853212783995709,0.066294930510366,0.763266424493192,0.842997773328503
2264,0.0618665037584541,0.0639393819281829,0.084722441845555,0.0658256013328092,0.763995471845148,0.843825778333923
2265,0.0614303667207557,0.0635188703231812,0.0841299077045236,0.0653613629577371,0.764716469449949,0.844644746976964
2266,0.0611720160001576,0.0632673816094346,0.0837816555533287,0.0650868381495294,0.765145795502268,0.845128370870395
2267,0.0607433905336673,0.0628540544674835,0.0831989423489642,0.0646305399209411,0.765854200691812,0.845933234760133
2268,0.0603194411334159,0.0624422986718824,0.0826263088678558,0.0641798891921842,0.766546718184401,0.846719820174424
2269,0.0597754677781277,0.0619179116062346,0.0818855779088869,0.0636005941115473,0.767450677469207,0.847745317220292
2270,0.0593618124759242,0.0615188919913974,0.0813224802004967,0.0631601266042588,0.76813408520652,0.848522117405419
2271,0.0592390138774805,0.0613978457229279,0.0811586251987029,0.0630299482407616,0.768334002826292,0.848747244186018
2272,0.0588310347595357,0.0610042608177315,0.0806029638192866,0.0625954826949812,0.76900793891948,0.849513416793952
2273,0.0585475056425692,0.0607275819772823,0.0802211486483438,0.0622943317815453,0.769463337844227,0.850032655090276
2274,0.0579869285828449,0.0601889541926827,0.0794543508881211,0.0616968117455845,0.770387275195928,0.851087105622019
2275,0.057709705064385,0.0599211437031121,0.0790769327455454,0.061401641184948,0.770840235616012,0.851603962272171
2276,0.0573178055965431,0.0595429204380962,0.078542410447618,0.06098418966948,0.771487499193732,0.852340087440258
2277,0.0572013064273506,0.059427956692269,0.0783867587223595,0.0608606630275862,0.771676949146127,0.852553513899446
2278,0.0569298129864301,0.0591656290781495,0.078016872340889,0.0605715548795615,0.772120449527069,0.853059703377319
2279,0.0566602972690325,0.0589051911576594,0.077649591046215,0.0602845400195741,0.77256069992692,0.853562217726391
2280,0.0563927390087574,0.0586466238208179,0.0772848888773022,0.0599995970974261,0.772997734238916,0.854061094910432
2281,0.0560144496827494,0.058281424105084,0.0767682716308373,0.0595965478112696,0.773622423979232,0.854771800393745
2282,0.0557515553530443,0.0580273155745722,0.076409716370797,0.0593165418970994,0.774051768199685,0.85526199206925
2283,0.0554905512034577,0.057775014150898,0.0760536540357117,0.0590385370436018,0.774478009008868,0.855748672709807
2284,0.0551214910108732,0.0574186423410483,0.075549203010963,0.058645257809392,0.775087399007151,0.856442133213031
2285,0.0547561805173938,0.0570658591593757,0.0750496975655053,0.0582559484579665,0.775690549568186,0.857128570673028
2286,0.0543577921204502,0.0566829434678688,0.0745027428852768,0.0578310254875124,0.776341921749016,0.857875180156303
2287,0.0541067325562374,0.0564401473805001,0.0741598155039931,0.0575635516982489,0.77675179494498,0.858343348952888
2288,0.0536099115408028,0.0559596250082797,0.073480961437541,0.0570342148188524,0.777562853658993,0.859269851010639
2289,0.0532598204168732,0.0556213979181246,0.073001569624547,0.0566610242834947,0.778140845099085,0.859927878966321
2290,0.0530164703116756,0.0553859810115005,0.072668832110258,0.0564017152796032,0.778538052157567,0.860381718046949
2291,0.0527748163780472,0.0551521880210853,0.0723383383546323,0.0561442028652933,0.778932479965339,0.860832409353106
2292,0.0522970044625345,0.054692538063888,0.071680937268914,0.0556343468266935,0.77971973692832,0.861732318278424
2293,0.0520603561660401,0.0544635319929142,0.0713570770762266,0.0553821384292807,0.780105945390818,0.862173697756169
2294,0.0518253391035188,0.0542360884816129,0.0710353770231172,0.0551316581512906,0.780489482807063,0.862612050879666
2295,0.0515919375880817,0.0540101926960849,0.0707158169000912,0.0548828894516092,0.780870375275686,0.863047406943408
2296,0.0512284617867522,0.0536605841178374,0.0702151963088851,0.0544949722679577,0.781464562940874,0.863729082107777
2297,0.0509018358191695,0.0533448181172304,0.0697668885218095,0.0541466439221644,0.782003799082443,0.864343316156583
2298,0.0505458218702905,0.0530023289126515,0.0692762008380716,0.0537666404618919,0.782585762430601,0.865011098168834
2299,0.0503211768960591,0.052784811974617,0.0689682664124037,0.0535271532005012,0.782952312459758,0.86543018505245
2300,0.0500980488988827,0.0525687495646029,0.0686623447313864,0.0532892735499769,0.783316381391228,0.865846458937993
2301,0.0498764236330385,0.0523541281961292,0.0683584174040874,0.0530529864837842,0.783677992883762,0.86625994640046
2302,0.0495313782686352,0.0520221140249897,0.0678823388307848,0.0526846165283241,0.784242050228806,0.866907355962949
2303,0.0493129054878054,0.0518079254906785,0.0675861826449291,0.052452304831149,0.784591371489008,0.867306578208146
2304,0.0489738178479123,0.051481609164318,0.0671180391367413,0.0520902533582773,0.785145740770733,0.867942955936788
2305,0.048850894798527,0.0513620990131813,0.0669501408604129,0.0519593324051915,0.785340303422795,0.868167578171452
2306,0.0485166974471318,0.0510404504701798,0.066488528221688,0.0516024702139905,0.785886734036958,0.868794895461061
2307,0.0483955349579284,0.0509226260719927,0.0663229754579213,0.0514734162788938,0.786078483165266,0.869016294952161
