"wl","refl","tran","kChlrel"
2278,0.119230854126452,0.140452845233343,0
2279,0.118729812972659,0.139870319623232,0
2280,0.118231774445648,0.139290969643648,0
2281,0.117545787966147,0.138469639562909,0
2282,0.117054851872613,0.137897862718594,0
2283,0.116566838923438,0.137329181068411,0
2284,0.115894729306909,0.136522820256273,0
2285,0.115228220308987,0.13572255529701,0
2286,0.1144754957404,0.134809917937578,0
2287,0.113987328316786,0.13429564105517,0
2288,0.113065888182716,0.133162167935087,0
2289,0.112422723737771,0.132387207605052,0
2290,0.11196215058349,0.131847884100481,0
2291,0.111504265609931,0.131311417589396,0
2292,0.110611863811992,0.130209947643221,0
2293,0.110161904066634,0.129682044920077,0
2294,0.109714551749003,0.129156917102607,0
2295,0.109269787129812,0.128634544250731,0
2296,0.108572679595333,0.127782539621598,0
2297,0.107966104507164,0.127047440228752,0
2298,0.107281053562002,0.126208746967225,0
2299,0.106850398753254,0.125701624252555,0
2300,0.106422206339925,0.125197129063653,0
2301,0.105996457996137,0.124695242867244,0
2302,0.105329402732867,0.123876247325433,0
2303,0.104894756700529,0.123416614418249,0
2304,0.104237624493489,0.122608337947596,0
2305,0.103983294661439,0.12232898130913,0
2306,0.103334396183724,0.121529724670329,0
2307,0.103083150493884,0.121253570810091,0
2308,0.102598238382471,0.120668898959452,0
2309,0.102505178861645,0.120600842539173,0
2310,0.102024107290671,0.12002022810777,0
2311,0.101777266877396,0.119748578999704,0
2312,0.101454428735223,0.119376127073914,0
2313,0.101362664928949,0.1193091674047,0
2314,0.100661104439841,0.118434368818978,0
2315,0.100722018024008,0.11856937962933,0
2316,0.100252758879172,0.118001303740587,0
2317,0.0999366715545165,0.117635890334858,0
2318,0.0996967773050897,0.117371319776989,0
2319,0.0995322907733155,0.117206737970901,0
2320,0.0992937066912466,0.116943460726369,0
2321,0.0988487929441311,0.116351470108181,0
2322,0.0983186175785259,0.115699119707826,0
2323,0.0980841360604358,0.115440180280765,0
2324,0.097777651909869,0.115084923595646,0
2325,0.0973278893778185,0.114537947282372,0
2326,0.0968811048559807,0.113994239031778,0
2327,0.0967945284971924,0.113931694638247,0
2328,0.0960112129183938,0.112883459672618,0
2329,0.0955731949546334,0.112349527940959,0
2330,0.0953478582815472,0.112100185223189,0
2331,0.0949141575045319,0.111570928497277,0
2332,0.0943600092452664,0.110826688338254,0
2333,0.0939328817958628,0.110304859553317,0
2334,0.0935766151468691,0.109877737617335,0
2335,0.0927647094228646,0.108784140578521,0
2336,0.0924149087946661,0.108364291985712,0
2337,0.0920005656173704,0.107856794499457,0
2338,0.091588903578718,0.107352257049104,0
2339,0.0910636661969932,0.106642046704174,0
2340,0.0902698490021949,0.105618528878615,0
2341,0.0900620661874249,0.105387939853529,0
2342,0.0895500076368519,0.104693386638872,0
2343,0.0891543520360231,0.104206986141481,0
2344,0.088761224368536,0.103723385688671,0
2345,0.0883706041021107,0.103242564071508,0
2346,0.0878110737665446,0.102480732802778,0
2347,0.0875496664288646,0.102174712651497,0
2348,0.0871668365127033,0.10170268986593,0
2349,0.0869081442464132,0.101399582459844,0
2350,0.0865293485434171,0.100931996656304,0
2351,0.0859129432356065,0.100138638241255,0
2352,0.0858531047486704,0.100056729752951,0
2353,0.0854216395381873,0.0995153474773519,0
2354,0.0850522832968517,0.0990583937294306,0
2355,0.084685243540297,0.0986040203531785,0
2356,0.0844370396639404,0.0983123481976452,0
2357,0.0838425036471247,0.0975439887944888,0
2358,0.0835978402188809,0.0972561929830208,0
2359,0.083468719417765,0.0971272743502681,0
2360,0.0831115164702094,0.0966837901604276,0
2361,0.0828698456349291,0.0963991726945208,0
2362,0.0821233418729242,0.0954167245660857,0
2363,0.0818858141913514,0.0951366879660118,0
2364,0.0816492518985613,0.0948576783896197,0
2365,0.0814136499667715,0.0945796908364193,0
2366,0.0808501671461484,0.0938466594309318,0
2367,0.0805091939318205,0.093421405961413,0
2368,0.0801703145625016,0.0929985020680593,0
2369,0.0796729797917956,0.0923545427139499,0
2370,0.0794455453397161,0.0920855449447423,0
2371,0.0789163371051386,0.0913480750341237,0
2372,0.0785873301206991,0.0909364880172257,0
2373,0.0781046285987431,0.0903096214007295,0
2374,0.0778836804421145,0.0900478664595114,0
2375,0.0772033493857225,0.0891426285144676,0
2376,0.077138392587704,0.0890984489466619,0
2377,0.0766688597729469,0.0884867860546135,0
2378,0.0762176543649919,0.0878533715890319,0
2379,0.0760044339036102,0.0876002480086091,0
2380,0.0753487751200103,0.0867242237939524,0
2381,0.0750415456847138,0.0863376014048159,0
2382,0.0745911295752796,0.0857484578409907,0
2383,0.0743984609833495,0.0854765391724332,0
2384,0.0736690408445656,0.0844916107024002,0
2385,0.073372010226835,0.0841168482889768,0
2386,0.0730300170422744,0.0836778751985086,0
2387,0.0727367827584249,0.0833074425205862,0
2388,0.0720459174006557,0.0823267028297054,0
2389,0.0717586646346158,0.0819633466001776,0
2390,0.0713378653898731,0.0814093910808996,0
2391,0.0710686284132631,0.0810259246923272,0
2392,0.0703888679600023,0.0801010498962606,0
2393,0.0698931280609844,0.079437195618867,0
2394,0.0695027676701309,0.0788789262587816,0
2395,0.0693166644736708,0.0786565454259459,0
2396,0.0686764855551435,0.0777391945958518,0
2397,0.0684094010065008,0.077399650855838,0
2398,0.068032189172264,0.0768579446383165,0
2399,0.0677689236801884,0.0765229286979159,0
2400,0.0671514755065001,0.0756343003429222,0
