"lambda","rdot","rsot","rddt","rsdt"
1575,0.171975135688007,0.160685977088406,0.245619820705766,0.18699269805862
1576,0.172694936637607,0.161331682406554,0.246591985948194,0.187768025557746
1577,0.173284008438294,0.161862260960217,0.247384298760077,0.188401853772132
1578,0.173815131361266,0.162336902093421,0.248103630084373,0.188974408866473
1579,0.174485985603695,0.162941588322463,0.249004705370416,0.189696007018825
1580,0.174962378783286,0.163366589858002,0.249650478257886,0.190209712890707
1581,0.175574571433207,0.163914665570443,0.250477398527797,0.190869241877722
1582,0.176263850645472,0.164536012952226,0.251402189432517,0.191610497899508
1583,0.176903426218318,0.165108874193643,0.252265060316903,0.192299346855478
1584,0.177428253771831,0.165581140734031,0.252969859475557,0.19286392217585
1585,0.178020798806084,0.166111343142652,0.253769489537421,0.193502196377785
1586,0.178624755734157,0.16665187064861,0.254584079429467,0.194152686837429
1587,0.179200393601677,0.167170156702434,0.255355922660344,0.194771714648536
1588,0.179671026526562,0.167589817942337,0.255992417255796,0.195279006363121
1589,0.180294442580314,0.168151386504179,0.256827447098415,0.195949257982928
1590,0.180867728692561,0.168664056674356,0.257600230928251,0.196566684980263
1591,0.181545714126112,0.169271598524456,0.258512108724702,0.197296454899836
1592,0.182178575854872,0.169841692660692,0.259358864371713,0.197976720526854
1593,0.182832560250453,0.170427450221854,0.260238197683082,0.198680641293062
1594,0.183533416914943,0.171059144332545,0.26117475475791,0.199433786638351
1595,0.184116265497965,0.171580402335689,0.261958940304957,0.200061285412789
1596,0.184613124440341,0.172023715885054,0.262628660623423,0.200596485461924
1597,0.185122159224133,0.172481538467621,0.263309591148455,0.201143691501004
1598,0.185642436718075,0.172946049943909,0.264010062282659,0.201703967644795
1599,0.186187467133816,0.173436475793101,0.264738405936539,0.2022897369315
1600,0.186849806080486,0.174029699807583,0.265627001990037,0.203002355602949
1601,0.187421722102964,0.174540964593678,0.266395357059663,0.203617935685679
1602,0.187883326844834,0.174955761593018,0.26701239535611,0.204114120962386
1603,0.188472151103601,0.17548232303162,0.267802764215628,0.204747778488786
1604,0.188976053852981,0.175935434213345,0.268475530834298,0.205289280804146
1605,0.189640553374121,0.17653054447808,0.269365728634246,0.206004033896256
1606,0.190126418363598,0.176963765943863,0.270019023472806,0.206527176837202
1607,0.190536570285097,0.177331898486917,0.27056707026787,0.206968061495337
1608,0.190859466155249,0.177617424107548,0.271004302375624,0.207316407928318
1609,0.191401780295898,0.178105301845628,0.271727096725284,0.207898978645087
1610,0.191773066256159,0.178434656184883,0.272228191036346,0.208299185853471
1611,0.192217863509811,0.178830609577506,0.272826466192186,0.208778199771989
1612,0.192655396285012,0.179223518691072,0.273410159746094,0.209248357893953
1613,0.193191579244607,0.179702256863618,0.274129036454297,0.209825309860221
1614,0.193550329312146,0.180023766916462,0.274608278426904,0.210210967316999
1615,0.193936020603154,0.180366123240513,0.275127903136458,0.210626545741239
1616,0.194293973890656,0.180683335158825,0.275610772969768,0.211012376828661
1617,0.194679711868472,0.181029280177491,0.276125420192204,0.211426926931046
1618,0.194968775758345,0.181284055132148,0.276517101897547,0.211738891407992
1619,0.195446432571586,0.181713273886308,0.277153001731488,0.212251942294594
1620,0.195715526514061,0.181949937621953,0.27751817032876,0.212542483463873
1621,0.196172986278792,0.182357261870889,0.278132038874569,0.213034910796943
1622,0.196523809845606,0.18267154246375,0.278600119137441,0.21341197331424
1623,0.196937420537156,0.183039118166086,0.279155873727418,0.213857373520443
1624,0.197391651178277,0.183447078656644,0.279760244023644,0.214345230219988
1625,0.197771271595402,0.183783838908617,0.280270924649933,0.214754173170295
1626,0.198093115554384,0.184068241439459,0.280705300936833,0.215101190754748
1627,0.198520646544231,0.184451991945903,0.281274117694226,0.215560388202117
1628,0.198700893897872,0.184608089247191,0.281521618636203,0.215755659273087
1629,0.199106907897786,0.184972334186962,0.282061898963539,0.2161917774055
1630,0.199365527875054,0.185199423055944,0.282412664549546,0.216471016347557
1631,0.199714383562091,0.185508255914553,0.28288233603837,0.216846933959467
1632,0.19986892743658,0.185644653822886,0.283090937595077,0.217013584821219
1633,0.200326777959473,0.186052218767149,0.28370413113106,0.217506264795953
1634,0.200543925934873,0.186245326833298,0.283995161886936,0.21773998017695
1635,0.200906278021288,0.186566355296115,0.284482364968234,0.218130323385492
1636,0.201117195312382,0.186750178911969,0.284770029949597,0.218358423294599
1637,0.201498945950421,0.187092397216539,0.285277737125314,0.218768460690856
1638,0.20167420611217,0.187243902846199,0.285518378190074,0.218958353769036
1639,0.201998618647163,0.187534165761752,0.2859504616417,0.219306950378765
1640,0.20217110992664,0.187683149750177,0.286187411602705,0.21949387204111
1641,0.202499611452658,0.187977107948782,0.286624778084119,0.219846834846937
1642,0.202685317690273,0.188138050635689,0.286879076125447,0.220047906651727
1643,0.203045329978311,0.188460546201142,0.287357804778641,0.220434606978126
1644,0.203298465573045,0.188682561013589,0.28770077093771,0.220707896231307
1645,0.203609300214057,0.188960495917322,0.28811466676622,0.221041904299891
1646,0.203722842073829,0.189056036761546,0.288273924032414,0.221165670261504
1647,0.204082460899186,0.189378157072284,0.288751904898791,0.221551916796525
1648,0.204075453991947,0.189364480375648,0.288752589895865,0.221546569898461
1649,0.204289872376259,0.189555055017063,0.289039544902039,0.221777295938476
1650,0.204329639972148,0.189583741894577,0.289101755207468,0.221822047682839
1651,0.204429647418479,0.18966699341549,0.28924319026699,0.221931317921107
1652,0.204283595823149,0.189531014462296,0.289056081156117,0.221775977015042
1653,0.204420777413051,0.189647932665298,0.289246415683016,0.221925063775129
1654,0.204209892650228,0.189453221581485,0.288974043753705,0.221700285758917
1655,0.204138652186656,0.189381330423586,0.288890285024391,0.221626151077426
1656,0.20377684632956,0.189049907173099,0.288419352890737,0.221239721567232
1657,0.203725394947345,0.188995938764225,0.288361615524733,0.221186780816604
1658,0.203415344435073,0.188711400324193,0.287958684941444,0.220855772075576
1659,0.203186721626996,0.188496940727461,0.287667820710132,0.220613058368376
1660,0.202881717124355,0.188216975885725,0.287271424780086,0.220287438003971
1661,0.202738574116218,0.188079945296948,0.287092996112689,0.22013627754785
1662,0.202291039581289,0.187670877524463,0.286508885310016,0.219657962667512
1663,0.202155760063771,0.187540969049295,0.286340761634552,0.219515218338058
1664,0.201760980541979,0.187179691673247,0.285825950861132,0.219093392432946
1665,0.201676439288119,0.187095740030384,0.285724604571338,0.219004997521139
1666,0.201327028964092,0.186771872104171,0.285274422446177,0.218632844798514
1667,0.201204674886511,0.186657356808223,0.285118260003024,0.218502849985358
1668,0.200879819538095,0.186355731239146,0.284700325063866,0.218156988839247
1669,0.200702915193139,0.186191806380377,0.284472259851903,0.217968544188467
1670,0.20036596963739,0.185879231461492,0.284038292075013,0.217609713293425
1671,0.200090112362492,0.185625681551309,0.283679759426999,0.217315236072016
1672,0.199656054670636,0.185225151573693,0.28311764791679,0.216852328817885
1673,0.199401280989144,0.184990701173109,0.28278678412124,0.216580423251671
1674,0.198964224786429,0.184587460401965,0.282220524606049,0.216114272305587
1675,0.198608287530828,0.184261388059044,0.281756120421743,0.21573394059527
1676,0.19807173809084,0.183771736544857,0.281053360686702,0.215160040286749
1677,0.197653761598418,0.183385787370044,0.280511894447928,0.214714276957401
1678,0.197154501133847,0.182929917486917,0.279858009128923,0.214180288046436
1679,0.196795627101746,0.182597503533663,0.279394315265253,0.213797831333626
1680,0.19619171178936,0.182046859029874,0.278601938503303,0.213151621106774
1681,0.195723939227708,0.181619519791396,0.277989151079631,0.212651307548778
1682,0.195053412346799,0.181004867162922,0.277113338688415,0.211934711961044
1683,0.194516010257088,0.180514477915195,0.276408157019881,0.21135969550224
1684,0.193911144539812,0.179959305898302,0.275618606851814,0.210713409823893
1685,0.193313391164487,0.179414272013629,0.274833184507765,0.210073620165308
1686,0.192611054210761,0.178774530769396,0.273909147150086,0.209321652303788
1687,0.192137689419549,0.178338470117494,0.273292835113068,0.208816252300865
1688,0.191388541681803,0.177656351660343,0.27230624866489,0.208013995499048
1689,0.190974403857289,0.177273939011667,0.27176796582328,0.207572049555936
1690,0.190327139330562,0.176684099903854,0.270915732789588,0.206878968140632
1691,0.189806651080582,0.176209072873018,0.270231193610699,0.206321817054489
1692,0.189222004063174,0.175672268321162,0.269466460491674,0.205696907786955
1693,0.188804486529412,0.175290498393765,0.268918032223101,0.205250147550457
1694,0.188236889065953,0.174769145715657,0.268175496496554,0.204643462998315
1695,0.187700107713215,0.174279386378882,0.267468571209524,0.204068711915685
1696,0.187085857780208,0.173719481929037,0.266658640989291,0.203410815678714
1697,0.186687642259366,0.173351529412462,0.266140237724728,0.202985755006471
1698,0.186199625289302,0.172905943216548,0.265497457306406,0.202463233169921
1699,0.185692888740125,0.172439733203103,0.264834690790467,0.201921687926437
1700,0.185193869386167,0.171984194770554,0.264176944116997,0.201387304660083
1701,0.184736811734092,0.171566656854072,0.263574771726699,0.200897923625355
1702,0.184202392296712,0.171079073576649,0.26286962761027,0.200325495080202
1703,0.183889036865583,0.17078798810225,0.262463209659996,0.199991378637914
1704,0.183395953585568,0.170337843564688,0.26181269923021,0.19946326360894
1705,0.18305313075695,0.170023757778515,0.261361857240595,0.199096400164395
1706,0.182528672894039,0.169545213696636,0.260669304911486,0.198534560737549
1707,0.182232108995039,0.169269346451384,0.260284849670674,0.198218408283912
1708,0.181786086812368,0.168861830613578,0.25969637098703,0.197740717659131
1709,0.1814859471074,0.168582731396408,0.259306997534821,0.197420701299889
1710,0.180983922936449,0.168124519260384,0.258643706902911,0.196882850135295
1711,0.180598261899324,0.167771667678874,0.258135204002511,0.196469899101551
1712,0.180284580666355,0.167483989753657,0.257722470734724,0.19613421190217
1713,0.180017197260029,0.167234560460165,0.257376406907855,0.195849312854371
1714,0.179652525044106,0.166900721486256,0.25689559387322,0.19545885413929
1715,0.179351757006975,0.166624742683551,0.256499849683672,0.195136997676066
1716,0.179018865369527,0.166319682676484,0.256061217771428,0.194780636278488
1717,0.178733853626339,0.166057973872964,0.255686336901174,0.194475676875464
1718,0.178271295924839,0.165631856290714,0.25507970809745,0.193981136061375
1719,0.177990018797956,0.165373534381568,0.254709648358242,0.193680162012218
1720,0.177505665497086,0.164931363567865,0.254068611857536,0.193161081200125
1721,0.17724741692809,0.164693895630067,0.25372911678401,0.192884814314976
1722,0.176908498099603,0.164379728859757,0.253286984280821,0.192522986878776
1723,0.17658131481305,0.164079858491547,0.252855356850609,0.192172659560363
1724,0.176296037527441,0.163814259341201,0.252484672752494,0.191868423283711
1725,0.176023487117267,0.163563853225305,0.252125844851151,0.191576756436945
1726,0.175693339984907,0.163261308213043,0.251690038174517,0.191223210325627
1727,0.175632455956062,0.163202522181085,0.251613803071649,0.191158900239983
1728,0.175328403034783,0.162923603288255,0.25121275548815,0.190833370088689
1729,0.175123335775915,0.162734294510033,0.250943885001373,0.190614166779714
1730,0.174928034165807,0.162553827342651,0.2506880310369,0.190405449591534
1731,0.174858492997908,0.162487205301515,0.250600196286839,0.190331833886664
1732,0.174666514350587,0.162309747628159,0.25034874458361,0.190126680497162
1733,0.174572723929503,0.162217502203063,0.250233579620474,0.190028104123531
1734,0.174300879459909,0.161967749738735,0.249875337928896,0.189737138721233
1735,0.174186407004955,0.161860454699283,0.249727414410479,0.189615244869743
1736,0.174169117583223,0.161841130584815,0.249709395628961,0.189597763053201
1737,0.173900914958043,0.161594678421006,0.249355939450173,0.189310697153284
1738,0.173678525605717,0.161389698322228,0.249063687310198,0.189072846856306
1739,0.173668813493315,0.16137723253847,0.249055797248355,0.189063505937909
1740,0.173400120401501,0.161130340792569,0.24870158204884,0.188775896568358
1741,0.17319160660976,0.16093792398658,0.248427803919257,0.188552942207564
1742,0.173019701178589,0.160778645238231,0.248202962768204,0.188369319703987
1743,0.172922967617503,0.160683733509902,0.248083765345021,0.188267565313421
1744,0.172579296137714,0.160368982064781,0.247629075214412,0.187899360123823
1745,0.172315342896547,0.160126390174638,0.24728097635029,0.187616808158457
1746,0.172058485001085,0.15989022272192,0.246942319601453,0.187341872615942
1747,0.171725430957693,0.159585090339472,0.246501609255318,0.186985041012657
1748,0.171364312465198,0.159254559641959,0.24602323338739,0.186598033396183
1749,0.171086031090534,0.158999009324248,0.245655693480816,0.186300041738785
1750,0.170784736047582,0.158722631779968,0.245257266664109,0.185977304828165
1751,0.17043711488371,0.158404327611722,0.244796703783177,0.185604762346137
1752,0.170004082114112,0.158008722282717,0.244221588636062,0.185140394601983
1753,0.169681468931934,0.157713060182813,0.243794328198351,0.184794700448318
1754,0.169504178490988,0.157548928464442,0.243561796273624,0.184605213674301
1755,0.1691208169388,0.157198290698694,0.243052956920682,0.184194192929673
1756,0.168671919303297,0.156788343626734,0.242456106323359,0.183712696798999
1757,0.168308762476095,0.156456001185931,0.241974113234767,0.183323358234206
1758,0.168058387910879,0.156225734726374,0.241643334089245,0.183055263121442
1759,0.167802604785285,0.155990575560171,0.241305246854641,0.182781344691605
1760,0.16743271236447,0.155652147472221,0.240813957515824,0.182384723180319
1761,0.16716572720201,0.155406855819379,0.240460702983398,0.182098738808002
1762,0.167092994121786,0.155337365683877,0.240368180727649,0.182021624926047
1763,0.166921393385517,0.155178400163777,0.240142919768942,0.181838197508663
1764,0.166742559858527,0.155012890091399,0.239907923633005,0.181646988651262
1765,0.166583622760881,0.154865387120352,0.239699620651561,0.181477171497862
1766,0.166522034163676,0.154805983113183,0.239622034186009,0.181412037073247
1767,0.166495872870076,0.154778639286237,0.239592023847708,0.181384999973828
1768,0.166381230336053,0.154671222230057,0.23944318243735,0.181262811993198
1769,0.166320717069883,0.154612790056245,0.239367033916736,0.181198833020013
1770,0.166274300989693,0.154567114647346,0.239309818429062,0.181150013973338
1771,0.16633785476427,0.154620955120447,0.239400308251054,0.181219456886511
1772,0.166497428556848,0.154761685828312,0.239619753283492,0.181392158250464
1773,0.16637396131812,0.154646280243602,0.239459066384773,0.181260481362698
1774,0.166437417947926,0.154700027265505,0.239549426845096,0.181329820549386
1775,0.166398962554889,0.154661550002096,0.239502915806604,0.181289564800169
1776,0.16639708735257,0.154656173874392,0.23950553539787,0.181288647420535
1777,0.166528342666932,0.154771267377454,0.239686954039481,0.181430897568119
1778,0.16654496382486,0.154782625335336,0.239714417758233,0.181449871796163
1779,0.166491942539739,0.154730962644941,0.23964835490819,0.181393954042251
1780,0.166510190860298,0.154743790484092,0.239678007870807,0.181414678932968
1781,0.166483461681875,0.154715917432366,0.239647257599189,0.181387035886295
1782,0.166399453077208,0.154636212633198,0.239539578107774,0.181297794730591
1783,0.166334355491506,0.154577307379698,0.239452144344883,0.181227788251438
1784,0.166284222098223,0.154528255497259,0.239389956830978,0.181174975735483
1785,0.166165439948919,0.154417085318141,0.23923555537799,0.181048336080471
1786,0.166116973116563,0.154369540640962,0.239175602212611,0.180997315184357
1787,0.165972256228407,0.154234903618023,0.238986344657232,0.180842781417854
1788,0.165917224874674,0.154185108625732,0.238912411251441,0.180783597024862
1789,0.165871866383296,0.154140376220887,0.23885662667015,0.180735917851137
1790,0.165781515273294,0.154054932282458,0.238740389720162,0.180639849685021
1791,0.165852970682842,0.154115895243268,0.23884155531316,0.180717802351021
1792,0.165931139914406,0.154182930892092,0.238951739073944,0.180802975499914
1793,0.165890571105672,0.154142528218772,0.238902396550134,0.18076044891307
1794,0.16589222566365,0.154140328891193,0.238909783775561,0.180763332961146
1795,0.165965985537437,0.154203369413705,0.239014047405807,0.180843765105954
1796,0.166039881912927,0.15426653128534,0.239118492269621,0.180924343957862
1797,0.166119537751678,0.154334902117759,0.23923067206643,0.181011116771236
1798,0.166308152857902,0.154505559844814,0.239484037049975,0.181213962031823
1799,0.166437338323708,0.154618741267492,0.23966272727232,0.181353998271652
1800,0.166582804952343,0.154746650879425,0.239863272247344,0.181511541969235
1801,0.166756890324776,0.154900451232327,0.240102234061119,0.181699859917814
1802,0.166938805422492,0.155061332541248,0.240351687327139,0.181896594712394
1803,0.16711753782488,0.155223045308622,0.240591660888246,0.182088794397971
1804,0.167240280718171,0.155330385204364,0.24076162886464,0.182221893060624
1805,0.167429923643124,0.155498251354235,0.241021390480131,0.182426928540773
1806,0.167524735872237,0.155580314957641,0.241153843281803,0.182529990411746
1807,0.167665674519492,0.155704109364444,0.241348200139326,0.182682650511863
1808,0.167690440202835,0.155726516291128,0.2413814388621,0.182709280386807
1809,0.16773242009274,0.155760774607633,0.241442972293307,0.18275553183037
1810,0.167830546925385,0.155845829840294,0.241579857511625,0.182862156141039
1811,0.167749594953823,0.155768862904124,0.241476412137299,0.182776224132727
1812,0.167810217043675,0.155819982439706,0.241562968184578,0.182842521957156
1813,0.167903078752964,0.155903997578448,0.241687588400977,0.182942372104398
1814,0.167964354197902,0.155955705690156,0.241775016204414,0.183009371967279
1815,0.168119269926968,0.156092130360236,0.241988092557964,0.183177056972945
1816,0.168105367463049,0.156075819093659,0.241974642437476,0.183163223271364
1817,0.168154990845011,0.156116979281861,0.242046432593036,0.183217694707665
1818,0.168140682863368,0.1561040346797,0.24202723448,0.183202310399302
1819,0.16818386629597,0.156139366798962,0.242090384514204,0.183249857747019
1820,0.168225770201097,0.156173539513585,0.242151818365955,0.183296029598582
1821,0.168302225315808,0.156238968723779,0.242259609422293,0.183379351634111
1822,0.168328077179379,0.15625861552834,0.242299507521982,0.183408264646783
1823,0.168419874663329,0.156341663742361,0.242422663752217,0.183506965573095
1824,0.168401663757111,0.156321445515116,0.242403448347496,0.183488502585871
1825,0.168469052347605,0.156378666159504,0.242499072290649,0.183562076407982
1826,0.168487173728182,0.156391314033987,0.242528602517325,0.183582678632786
1827,0.168434493816998,0.156339908888954,0.242463151302734,0.183527155955341
1828,0.168326354034809,0.156242078647892,0.242318069131018,0.183410883234944
1829,0.168286895843396,0.156202634740063,0.242270351695855,0.183369575878176
1830,0.16813774512739,0.15606395666413,0.242075451694179,0.183210323501548
1831,0.168100793619765,0.156026779544424,0.242031094464843,0.183171710935189
1832,0.167663750612268,0.15562766511535,0.241449794885792,0.182702889069295
1833,0.167552010407482,0.15552658140445,0.241299810734198,0.182582733758262
1834,0.167362289550244,0.155351207301864,0.241050359716693,0.182379840565686
1835,0.167060071939742,0.155074068573979,0.240649834333652,0.182055966646438
1836,0.16683422915948,0.154866022312132,0.240351800094558,0.181814215487594
1837,0.166532838859632,0.154589638254117,0.239952255065772,0.181491210439659
1838,0.16613744925551,0.154231971821674,0.239421123849392,0.181065978772309
1839,0.165743306126393,0.153871692772272,0.238896767056499,0.180643186325185
1840,0.165192028753477,0.153369280616838,0.238161062468123,0.180051357880352
1841,0.164707121515424,0.152926913074433,0.237514351958084,0.179530883310936
1842,0.164132930222273,0.152403791935481,0.236747348344733,0.178914329982445
1843,0.163468497990793,0.151802787560766,0.235853408363178,0.178199531622829
1844,0.162774564898707,0.151171376125542,0.234924607394447,0.177454051133358
1845,0.161962699672764,0.150433307926808,0.233836554493403,0.176581607615755
1846,0.161152849005634,0.14969707903607,0.232750656657056,0.175711244470042
1847,0.160461828586716,0.149072062236462,0.231819198053845,0.1749675714588
1848,0.159343389168426,0.148056755201431,0.230315954791538,0.173764890878948
1849,0.158285898085284,0.147100303684249,0.228888710247799,0.172626544784517
1850,0.157025742625825,0.14595687538263,0.227191886180942,0.171270952829278
1851,0.155978614212945,0.145006145245751,0.225781730662955,0.170144543843033
1852,0.154040951034162,0.143250060721574,0.22316532817959,0.168058837120209
1853,0.152664705871157,0.142005432310466,0.221301288479756,0.166576344522365
1854,0.151101642044989,0.140588226226864,0.219187343841784,0.164893393233053
1855,0.149552198269767,0.139183390659518,0.21708967461838,0.163224775024423
1856,0.147855357904209,0.137645322800911,0.214789436665595,0.161396925036499
1857,0.145941613865112,0.135914805537456,0.212186137843408,0.159333693662296
1858,0.143844215860703,0.134014674952407,0.2093342299124,0.157072942407754
1859,0.141922962384488,0.132277492852103,0.206713451657124,0.155000488651965
1860,0.139602868798443,0.130176188613618,0.203549015521133,0.152498154655605
1861,0.137593206909407,0.128355665350033,0.200804409287022,0.150330116351942
1862,0.134065269262397,0.125162664107961,0.195972688796599,0.146521820227834
1863,0.131472032125758,0.122818376686984,0.192409312439862,0.143720465814999
1864,0.128678038609454,0.120289273541985,0.188567354604798,0.140702093303903
1865,0.126086520646986,0.11794338726859,0.184996795293471,0.137901378596155
1866,0.122981581946099,0.115133680241356,0.180708294846455,0.134544093889583
1867,0.120137754661293,0.112563618914141,0.176766532652329,0.131466728269256
1868,0.1168092178236,0.109552418501939,0.172146318782464,0.127864073187803
1869,0.113912414773304,0.106935000866261,0.168110648144478,0.124726178437318
1870,0.109062608857923,0.10255027049104,0.161336726219767,0.119470253834244
1871,0.105578469448684,0.0993999323227369,0.156453794974066,0.115691828366917
1872,0.102103033012445,0.0962580432320932,0.151567662592186,0.11192041198329
1873,0.0983181424415689,0.0928405701985726,0.146223215375348,0.10780926602631
1874,0.0947883829518741,0.0896510657839934,0.141226256779229,0.103973448115202
1875,0.0908076343932511,0.0860554800599063,0.13556916164391,0.0996440649034457
1876,0.0873468810241232,0.0829302006091546,0.130632797741035,0.0958773410513131
1877,0.08185541654878,0.0779779663098487,0.1227550472605,0.0898928970007435
1878,0.0779551281062784,0.0744596640284748,0.117135073549631,0.0856386907999867
1879,0.0743108254919794,0.0711766354693131,0.111856637945603,0.0816591350547783
1880,0.0706627395180115,0.0678893430347887,0.106553565874739,0.0776725345811155
1881,0.0666977757200326,0.06431936226002,0.100761365893374,0.073335015679954
1882,0.0633631961034474,0.0613190074814888,0.0958668321970604,0.0696833544277071
1883,0.0582922490557784,0.0567652395663103,0.0883729901324969,0.0641217026218184
1884,0.0548265800383117,0.0536547066835831,0.0832224957279585,0.0603160520888406
1885,0.0516926634957029,0.0508452507710724,0.0785406319304302,0.056870670053241
1886,0.0487047093171558,0.0481701944467416,0.0740536663014626,0.0535819069073144
1887,0.0456997048722322,0.0454862430280317,0.0695129743741571,0.0502695603036174
1888,0.0421243763155255,0.0422970243829204,0.0640797751608691,0.0463235005939394
1889,0.0395141041257843,0.0399752602929422,0.0600851366214001,0.0434377624918267
1890,0.037241384772901,0.0379558258435941,0.0565915220879393,0.040922643578654
1891,0.0351283693244813,0.036082146542341,0.0533265921180763,0.0385813888192974
1892,0.0330832645720862,0.034272790589613,0.0501499132912871,0.0363125118071153
1893,0.0307204134760803,0.0321902093207165,0.0464539862488921,0.0336865986122169
1894,0.0290393245882809,0.0307110742366802,0.0438118417955582,0.0318162236015491
1895,0.0276177988730712,0.0294632903725347,0.0415670743667403,0.0302327988425972
1896,0.0263205382962424,0.02832732588693,0.0395093404853062,0.0287861826290998
1897,0.0252252472236187,0.0273719308163033,0.0377621801988899,0.0275630211674376
1898,0.0236935173365988,0.0260382317683655,0.0353093472587528,0.0258508426391951
1899,0.0228208702962164,0.0252815802838408,0.0339035965432267,0.0248738874564965
1900,0.0220026232713712,0.0245722556520052,0.0325832884703528,0.0239574877072375
1901,0.0212143790336312,0.0238905653635813,0.0313067946803392,0.023073870055451
1902,0.0203216511425057,0.0231222936529919,0.0298523822748758,0.0220715245062551
1903,0.019711610704904,0.0225972712777325,0.0288572365782029,0.0213863836436539
1904,0.0192023174161209,0.0221610738472293,0.0280219017329407,0.0208135486885296
1905,0.0187574765767458,0.0217794275122501,0.0272927870819656,0.020313331390845
1906,0.0181898505488977,0.0212939025972973,0.0263589998985223,0.0196744170965966
1907,0.0178278847746883,0.0209858168093524,0.0257603553175152,0.0192663973246962
1908,0.0174778098760904,0.0206870192846809,0.0251824546523264,0.0188720053932027
1909,0.0171969696009292,0.0204487703088682,0.0247160182057598,0.0185550775611486
1910,0.0168367154146603,0.0201423435504675,0.0241187450380819,0.0181487505670944
1911,0.0165913795558439,0.0199336007475064,0.0237118781635306,0.017872025228641
1912,0.0163719266065847,0.0197482993178117,0.0233452783307987,0.0176239879729937
1913,0.0161726987909572,0.0195789855921349,0.0230142514754754,0.0173991605123774
1914,0.0159349274571963,0.0193787301724629,0.0226158210834759,0.017130195019454
1915,0.0157929948893028,0.0192580498316047,0.02237991305571,0.0169700170247255
1916,0.0156394521088444,0.019127733123662,0.0221242206434011,0.0167966453328657
1917,0.0155041704108195,0.0190128780605116,0.0218989414829351,0.0166438961919495
1918,0.0153458631649969,0.0188800983553632,0.0216323778432131,0.0164645843838614
1919,0.015245478209861,0.0187947094257515,0.0214654067528008,0.016351279250961
1920,0.0151609728771572,0.0187226780970014,0.0213250881537402,0.0162559447861585
1921,0.0150643742389035,0.0186405764434342,0.0211642411078177,0.0161468820715754
1922,0.0149990785167388,0.0185859649555328,0.0210539362527653,0.0160728572951643
1923,0.0149463999707283,0.0185406684641786,0.0209671223949326,0.0160135564083742
1924,0.0148836481917705,0.018488230824778,0.0208610094864128,0.0159423963047352
1925,0.0148595734583245,0.0184668656802708,0.0208225005311633,0.0159155201304206
1926,0.0148229929195112,0.0184350624228147,0.0207628177028023,0.0158744575241374
1927,0.014813555833051,0.018425929766494,0.0207490604175689,0.015864180203432
1928,0.0148068620508902,0.0184203411440232,0.0207377303122863,0.015856587476171
1929,0.0148117176934465,0.0184231419880797,0.020748164218551,0.0158625221231352
1930,0.0148171495455258,0.0184264234681297,0.0207595740447684,0.0158691104892744
1931,0.0148496646776149,0.0184523180372054,0.0208168205253895,0.0159064184104862
1932,0.0148716940944347,0.0184707150935355,0.020854095694881,0.0159314040522454
1933,0.0149057066535701,0.0184978683806882,0.0209138547373779,0.0159704065611091
1934,0.0149697358004484,0.0185513679763021,0.0210221297625613,0.0160430159898401
1935,0.015019274315364,0.0185915160939711,0.0211080887195102,0.0160996151307463
1936,0.0150834035157331,0.0186438778425856,0.0212186657286316,0.0161727502334772
1937,0.0151765552856807,0.0187205452656206,0.0213781854420126,0.0162787725958755
1938,0.0152454130246533,0.0187781842230292,0.0214943768552033,0.016356812394084
1939,0.015327373434642,0.0188455551275574,0.0216348390403374,0.0164501196781989
1940,0.0154397296426366,0.0189384371897152,0.0218264271336865,0.0165778462122033
1941,0.0155396761373162,0.0190209721504333,0.0219969740946816,0.0166914900156513
1942,0.0156434874687432,0.0191080820158415,0.0221716402880853,0.0168090523161355
1943,0.0157924767985698,0.019231915784467,0.0224243487719403,0.0169781709041383
1944,0.0159159412415909,0.019335686635702,0.0226316762765428,0.0171179157776088
1945,0.0160396246444267,0.0194384250296765,0.0228414649609905,0.0172583145348665
1946,0.0161977680004689,0.0195702519616966,0.0231088120797049,0.0174376614472671
1947,0.0163452826313318,0.0196945410186152,0.0233557892249869,0.0176044941007558
1948,0.0164603200909473,0.0197902296474642,0.023550518987503,0.0177350092530434
1949,0.0166637741813572,0.0199619306222298,0.0238904700393189,0.0179649831035334
1950,0.0168006970976114,0.0200762710504963,0.0241213124948519,0.0181201541594543
1951,0.0170283295390834,0.0202674111952903,0.0245031032609782,0.0183777468475596
1952,0.0171735649350269,0.0203903289908105,0.0247449130241094,0.0185417569283566
1953,0.0173376848706089,0.0205279992513238,0.0250202445895492,0.0187274979658961
1954,0.0175632912954667,0.0207192712669154,0.025395034314283,0.0189821179235736
1955,0.0177537294391678,0.0208795367657186,0.0257133647893804,0.0191974316664539
1956,0.0179088251446934,0.0210099061565815,0.0259728017792081,0.0193728255425724
1957,0.0181668345048966,0.0212278796158491,0.0264022965117936,0.019664204589851
1958,0.0183509906999013,0.0213845901015883,0.0267067456375075,0.0198717766435536
1959,0.0185995893815763,0.0215949563147491,0.0271196367689996,0.0201523605087996
1960,0.0188113318309926,0.0217740937677125,0.0274712348622682,0.0203913370770036
1961,0.0189834024743461,0.0219195137574284,0.0277571261368316,0.0205855761039058
1962,0.0192950363513163,0.0221856697275019,0.0282697948733113,0.0209363805458303
1963,0.0194754162876051,0.0223384607067098,0.0285686141910414,0.0211398407030225
1964,0.0197784634758093,0.0225977707314334,0.0290658621257439,0.0214807468081907
