"wl","rdot","rsot","rddt","rsdt"
1573,0.174654714692241,0.17280417575626,0.20989105674021,0.179621721276637
1574,0.175472589146548,0.173584060374357,0.210858184275238,0.180461612089278
1575,0.176099140351841,0.174180012970019,0.211600599196716,0.181105256018024
1576,0.177035838692633,0.175077008710461,0.212703101205749,0.182066441682007
1577,0.177680614503188,0.175690350972961,0.213466551017935,0.18272873837954
1578,0.178432144491053,0.176409297937076,0.21435142272763,0.183499973650891
1579,0.179198828535007,0.177139641887336,0.215257469430025,0.184287250799247
1580,0.17987622785537,0.177784149126969,0.216058677322178,0.184982949003355
1581,0.180567247799729,0.17844479832475,0.216872068629958,0.185692071153819
1582,0.181494839838697,0.179329492412136,0.217966045676921,0.186644279355562
1583,0.18232002842376,0.180115747298197,0.218939803207235,0.187491455355264
1584,0.183043087624562,0.180806988810307,0.219790117425948,0.188233361916083
1585,0.183765707098196,0.181494613808793,0.220643372094255,0.18897532606276
1586,0.184477473502552,0.182174906469803,0.22148010663941,0.189705613791859
1587,0.18520196117987,0.182864208699673,0.222335195659904,0.190449454396756
1588,0.185709443747248,0.183345114181454,0.222936243353671,0.190970799928946
1589,0.186478643823902,0.184080399765052,0.223839679311004,0.19175991471581
1590,0.187145444600685,0.18471416120241,0.224626824424383,0.192444563754558
1591,0.188071270725097,0.185599679195,0.225712990864442,0.193394196779184
1592,0.188886778324325,0.186376053093626,0.22667358936748,0.194231244292866
1593,0.189602997005232,0.187060259505181,0.227514273597389,0.194965955419309
1594,0.190591456581189,0.188002478813232,0.228676497614772,0.195980235973552
1595,0.191352089304096,0.188725984669421,0.229572316376319,0.196760960587468
1596,0.191965993516112,0.189311851647008,0.23029292748562,0.197390735631635
1597,0.192599311706296,0.189913093692029,0.231039762747557,0.198040932222715
1598,0.193212979314097,0.190498659617599,0.231759840705747,0.198670436068529
1599,0.193831806784787,0.191085913412079,0.232489506407952,0.199305752883932
1600,0.194566065474012,0.191783858216703,0.233353739632292,0.20005935802446
1601,0.195312217881391,0.192496396364357,0.23422797039109,0.20082459242155
1602,0.195821287867853,0.192978229265233,0.23482919599436,0.201347381910158
1603,0.196475298452947,0.193599051328639,0.235599370913645,0.202018697095508
1604,0.19710830590819,0.194202939357036,0.236341207970742,0.202667931606586
1605,0.197881567429139,0.194938042972895,0.237250122693858,0.203461417811481
1606,0.198518871629235,0.195542703376471,0.238000391612841,0.204115565870846
1607,0.199031037980312,0.196030591512215,0.238600987319996,0.204640927959359
1608,0.199285461489521,0.196268020687054,0.238904906103935,0.204902721743492
1609,0.200058159039826,0.197005689337363,0.239808896106128,0.20569502553414
1610,0.200428518377444,0.197354245159942,0.240247788110242,0.206075604293995
1611,0.200944995975396,0.197842879628138,0.240856824276385,0.206605895333773
1612,0.201443759979667,0.198317795281872,0.241441412754185,0.207117481147504
1613,0.202092407963509,0.198933086119553,0.242204172295068,0.207783173557952
1614,0.202604710540855,0.199417621623067,0.24280808151806,0.208309158161879
1615,0.203110072384758,0.199898783611228,0.243400083606156,0.208827474265267
1616,0.203482829647369,0.200249492327893,0.243841429094894,0.209210474139978
1617,0.203987986431556,0.200727094795303,0.244436806138811,0.209729114546749
1618,0.204352561007854,0.201073238148688,0.244864779218316,0.21010317114587
1619,0.2050112452528,0.201697946117395,0.245638627313423,0.210779081541595
1620,0.205241882759029,0.20191567783886,0.245910685104172,0.211015912528041
1621,0.205896920203684,0.202536829429715,0.246680110292473,0.211688067225096
1622,0.206409445106892,0.203021355998948,0.247283683911583,0.212214215625475
1623,0.206918329875441,0.203505711085756,0.247879172570671,0.212736073318503
1624,0.20757366785027,0.204127041004783,0.248648605506181,0.213408498462186
1625,0.207940772813842,0.204475480700078,0.249079110824283,0.213785102181367
1626,0.208435832656735,0.204943160300175,0.249662066500892,0.214293325692069
1627,0.208924963172764,0.205405129626246,0.250238059642557,0.214795467943941
1628,0.209107331124996,0.205576506996233,0.250453758851177,0.214982826647177
1629,0.209589145231951,0.20603142612694,0.251021155865436,0.215477464590136
1630,0.209775734426795,0.206206831458979,0.251241725226595,0.215669143586122
1631,0.210263664245793,0.206667570813554,0.251816132689824,0.216170035819937
1632,0.210330325336284,0.206728057460255,0.251897363234281,0.216238872480213
1633,0.210857179318053,0.20722605309789,0.252516901005344,0.216779624928066
1634,0.211068420130299,0.207421653130254,0.252769838259206,0.216997105158203
1635,0.211571114074022,0.207899849707358,0.253357402538371,0.217512541304731
1636,0.211781424977267,0.20809453293315,0.253609222168376,0.217729065491705
1637,0.212141771622062,0.208436333721192,0.254031415293644,0.21809869699414
1638,0.212363466767147,0.208641899488983,0.254296423042172,0.21832687835263
1639,0.212715461729033,0.208975676979759,0.254708859452003,0.218687949545611
1640,0.212902300493018,0.209147830847856,0.25493337739792,0.218880428943168
1641,0.213222658010574,0.209451282196078,0.255309038567476,0.219209092216787
1642,0.213387441241011,0.20960228976127,0.255507938920023,0.219378981516982
1643,0.21385870336571,0.210050262361007,0.256058675988083,0.219862188715669
1644,0.214172118545576,0.210343607737215,0.256430021415704,0.220184295446632
1645,0.214622852662051,0.210771885653273,0.25695682881233,0.220646467137951
1646,0.214749572826377,0.210886392424772,0.257111517549051,0.220777370965064
1647,0.215324941007997,0.211434008460749,0.257782822420134,0.221367171281735
1648,0.21524835600223,0.211353787558467,0.257701665259858,0.221289870631511
1649,0.215594036682446,0.211681406441518,0.258106479881443,0.221644443634272
1650,0.215613167486971,0.211692842511821,0.258136359847977,0.221665166279514
1651,0.215793129007362,0.211858294817768,0.258352786797147,0.221850593324857
1652,0.215792513594624,0.211854257368416,0.258355923529032,0.221850529486806
1653,0.215922488340584,0.211971826623069,0.258514375906748,0.221984766902989
1654,0.215732552346697,0.211786483764633,0.258297937777537,0.221790824875575
1655,0.215835250707609,0.211877923574516,0.258424766002567,0.22189713087417
1656,0.215458617566705,0.211513790690556,0.257991771822426,0.22151199417746
1657,0.215548916085441,0.211593350716519,0.258104234763981,0.221605603904112
1658,0.215314797763778,0.211365693185935,0.257836528954056,0.221366412895483
1659,0.215224362421559,0.211272170522617,0.257739352485176,0.221274934937403
1660,0.21495619337912,0.211011901942958,0.257432122036222,0.221000869537038
1661,0.214997932664337,0.211044949049009,0.257488282863619,0.221044753333188
1662,0.214539975974151,0.210602930093496,0.256960837608827,0.220576319263398
1663,0.2143421717603,0.210406577223731,0.256739071340645,0.220374880062446
1664,0.213912367276803,0.209991509520723,0.256244199529008,0.219935266732275
1665,0.213890835700229,0.209963960466976,0.256226965470322,0.219914354857462
1666,0.213608584195091,0.209690194167537,0.255903282320227,0.219625853604896
1667,0.213675834968932,0.209747662733772,0.255989092415901,0.219695870581957
1668,0.213493676258303,0.209569749149456,0.255781563581672,0.21950987985765
1669,0.213506795900861,0.209575372042912,0.255804559925333,0.219524458796272
1670,0.213376580434098,0.209447199718097,0.255657313405746,0.219391666525065
1671,0.213414328448839,0.209476400637671,0.255708903955874,0.21943147063642
1672,0.213296990429874,0.20936055800083,0.255576604010282,0.219311867248525
1673,0.213318566889952,0.209374265066132,0.255609434275126,0.219335110146741
1674,0.213135205895714,0.209195194813949,0.255400498904034,0.219147886755651
1675,0.212912156892535,0.208974636572266,0.255149380738191,0.218920586661689
1676,0.21260562664896,0.208677612094228,0.254797435492996,0.218607209508122
1677,0.212199294253812,0.208281528223674,0.254333485945782,0.218192182027365
1678,0.211733498677707,0.207831974316836,0.253796532241376,0.217715669935494
1679,0.211500519436755,0.207601895221305,0.253533790408087,0.217478187715458
1680,0.211103787428301,0.207218472637456,0.253076943844806,0.21707240293068
1681,0.210703068517011,0.20682774534482,0.252619322151494,0.216663102251359
1682,0.210144599652084,0.206289415107288,0.251974476799119,0.216091636807182
1683,0.209868489544442,0.206021497962196,0.251657600030513,0.215809386864721
1684,0.209428911085901,0.205593538208443,0.251154664188251,0.215360261765099
1685,0.208988932851264,0.205168669672465,0.250647288141046,0.214910145187479
1686,0.208562571429795,0.204753356714461,0.250159588997111,0.214474544294634
1687,0.208291167811574,0.204489933504741,0.249848040490138,0.214197098602658
1688,0.207586546040032,0.203811572496425,0.249032826912179,0.213475859104775
1689,0.207469674848787,0.203692675005777,0.248904783144048,0.213357284272872
1690,0.206940725144943,0.203182559414425,0.248293659992222,0.212815987662452
1691,0.206555929398987,0.202807032408885,0.247854016290898,0.212422934911495
1692,0.206168864797759,0.202432806063696,0.247407762596201,0.212026976589077
1693,0.205926981548731,0.202197638504351,0.247130337277755,0.211779748323139
1694,0.205420118851262,0.201705174523204,0.246548559403435,0.211261622781048
1695,0.205036844473774,0.201334564435265,0.246106567591574,0.210869529971418
1696,0.204369170445087,0.200691518889138,0.245333572078612,0.210186052540512
1697,0.203975241346998,0.200307212695966,0.244882970939134,0.209783602893445
1698,0.203574256402724,0.199919617820225,0.244420175179079,0.209373341813814
1699,0.202920605898242,0.199289970892066,0.243663170664581,0.208704193164022
1700,0.202428146439109,0.198811256253031,0.243097648476062,0.208200763996344
1701,0.201966722577144,0.198365738315013,0.242564254262539,0.207728549282605
1702,0.201237797207696,0.197663934970136,0.241719204054154,0.206982225467243
1703,0.200932926476904,0.197364914812734,0.241371933442251,0.20667098276709
1704,0.200401187960395,0.196852005233556,0.240756375197843,0.206126687690326
1705,0.200003015395077,0.196467053898322,0.240296361527977,0.205719249715524
1706,0.19946340071119,0.195943112944735,0.239675389189912,0.205167439461226
1707,0.199073092040928,0.195565683380107,0.239224411700063,0.204768044645114
1708,0.198545914100173,0.195057106998248,0.238613823777587,0.204228382084409
1709,0.198154704943315,0.194675337527993,0.23816561202159,0.203828626122712
1710,0.197485513084444,0.19403066723744,0.23738924546888,0.203143403390919
1711,0.196964883943708,0.193528334351418,0.236786000112119,0.202610417316973
1712,0.196470886782074,0.193051510562729,0.236213725473785,0.202104714270798
1713,0.196123565985852,0.19271177283665,0.235816432518507,0.201749904968581
1714,0.19565590603102,0.192260172896638,0.235274741221634,0.20127117757317
1715,0.195326864313618,0.191941401019938,0.234894734521568,0.20093451430404
1716,0.194866608365158,0.191496882269307,0.234361551385653,0.200463359778614
1717,0.194557976253466,0.191194203900756,0.234009223057516,0.20014818138323
1718,0.193900688116371,0.190560849209317,0.233245893511169,0.199475057727722
1719,0.193610300425213,0.190279101469611,0.232910812091231,0.199177990151584
1720,0.192937218785094,0.189630584544623,0.232128813818911,0.198488651140233
1721,0.192549870341876,0.189252448327463,0.231684339071087,0.198092759887446
1722,0.192168503140859,0.188883490854143,0.231242846087975,0.197702416327115
1723,0.191702102207889,0.188433028372817,0.23070196001092,0.197224900359831
1724,0.191258918457918,0.188004809991472,0.230188122298262,0.196771174884507
1725,0.190987588890505,0.187741302191067,0.229875034172316,0.196493610943176
1726,0.19051033639625,0.18727697091028,0.229325220112379,0.196005524001025
1727,0.190429613994299,0.187196152094165,0.229234834831812,0.195923350165508
1728,0.190027312701476,0.186807100563151,0.228768578785495,0.195511510914638
1729,0.189760217519276,0.186547640563619,0.228460320370946,0.195238273487746
1730,0.189529074819635,0.186322639543536,0.228194067332382,0.195001890570886
1731,0.189458430450314,0.18625147868816,0.228115438181281,0.194930045322404
1732,0.189188088180309,0.185985454117714,0.227807291236263,0.194654050449459
1733,0.18915640492171,0.185951636323158,0.227774210675344,0.194622147225775
1734,0.188654518658636,0.185467113343167,0.227191314899714,0.19410818972744
1735,0.188530408282177,0.185344700140782,0.227050142224222,0.193981527869704
1736,0.188521356713527,0.185332575208777,0.227043523490466,0.193972826506715
1737,0.188044733168748,0.184872258126202,0.226490058167436,0.193484755302313
1738,0.187801409876597,0.184635568671531,0.226209415840125,0.19323586715427
1739,0.187658386485988,0.184495022615703,0.226046082771474,0.193089810134276
1740,0.187241024478224,0.184091498619108,0.225561797707877,0.19266248036244
1741,0.186802062456116,0.183667261733852,0.225052173600548,0.192212996420209
1742,0.186467741879345,0.183339885065164,0.224668905575413,0.19187137322759
1743,0.186215795415098,0.183094916774971,0.224378030733105,0.191613626627334
1744,0.185634128276515,0.182533858994745,0.223701199646356,0.191017800223239
1745,0.185157361071058,0.182073352633556,0.223147052347184,0.190529520433021
1746,0.1847729055153,0.181701336621194,0.222700905983878,0.190135886009494
1747,0.184151857264901,0.181102486652449,0.22197763934255,0.189499640061137
1748,0.183517613498568,0.180490967514666,0.221238770153814,0.188849845560543
1749,0.183110779387983,0.180097469459839,0.220766168448932,0.188433234339999
1750,0.182598729433183,0.179603082542106,0.220170224867262,0.187908718464496
1751,0.181985574239301,0.179011739859008,0.219455694874102,0.187280506132203
1752,0.181265552855152,0.178317907192522,0.218615754134665,0.186542680845039
1753,0.180643475562896,0.177717970260691,0.217890450187463,0.185905281178522
1754,0.180343869949484,0.177427248281036,0.217543134219459,0.185598589150282
1755,0.179627002725382,0.176736384669769,0.216706437764548,0.184863944973846
1756,0.178936241543326,0.176070531631582,0.215900167785791,0.184156053036266
1757,0.178281994488419,0.175439673992251,0.215136556950537,0.18348559109158
1758,0.177757785081939,0.174933512617891,0.214525389580691,0.182948490082086
1759,0.177341417847312,0.174530770780027,0.21404069381143,0.182521992919455
1760,0.176617187111202,0.173832739381572,0.213194515069893,0.181779696486372
1761,0.176133318542033,0.17336523140801,0.212630373879442,0.181283935725273
1762,0.175763260540393,0.17300687921059,0.21219979538674,0.180904910843875
1763,0.175413961795647,0.172668433971438,0.211793544242173,0.180547174636776
1764,0.174967131533555,0.172236429254288,0.211272680544975,0.180089381664402
1765,0.174526961622314,0.171810804794859,0.210759562421357,0.179638411810012
1766,0.174213490127081,0.171506710091857,0.210395235709041,0.179317409258534
1767,0.173916812942043,0.171218722230766,0.210050604619313,0.179013631046851
1768,0.173632238334086,0.170942341139745,0.209720161421393,0.178722264643189
1769,0.173253260837013,0.170575395682288,0.20927873184057,0.178334045133933
1770,0.172971563521472,0.170301767982064,0.208951595422802,0.178045621579131
1771,0.172902423785686,0.170232050286035,0.208874295383423,0.177975265180277
1772,0.17293807882505,0.17026286323299,0.208920180732825,0.178012421314494
1773,0.172577348697651,0.169913415481917,0.208500098093632,0.177642909969087
1774,0.172522398941009,0.169857309130371,0.208439472221557,0.177587110815812
1775,0.172361719462405,0.169699772677913,0.208254540265925,0.177422837334029
1776,0.172197185393688,0.169538537608688,0.2080650663142,0.177254607964806
1777,0.172221561127742,0.169558529009231,0.208097705352233,0.177280193777411
1778,0.172129435628669,0.169466756634979,0.207993364103515,0.177186252891113
1779,0.17201250211725,0.169351184755877,0.20785984948943,0.177066859188725
1780,0.17187524498859,0.16921611531945,0.207702431118239,0.176926613146741
1781,0.171777352678342,0.169122204175494,0.207587314941153,0.176826176660925
1782,0.171552136355154,0.168902751133196,0.207326440261383,0.176595682871365
1783,0.171305608429976,0.16866285120442,0.207040479573691,0.17634332062064
1784,0.171131286655863,0.168492221050726,0.206839426803584,0.176165040772021
1785,0.170869877200915,0.168238041088887,0.206535918890571,0.175897404507717
1786,0.170710611056003,0.168081852734887,0.20635254767543,0.175734568763854
1787,0.170456564476228,0.167834733219381,0.206057658075081,0.17547448188345
1788,0.170311512000331,0.167692179432975,0.205890984430374,0.175326227137077
1789,0.170188839392729,0.16757109597625,0.205750635691636,0.17520093477057
1790,0.170070827496939,0.167457876410367,0.205611776897045,0.175079845836965
1791,0.170152238675876,0.167532588049224,0.205711559159787,0.175163958020532
1792,0.170249916936893,0.167622902758652,0.205830481073841,0.175264761424751
1793,0.170245334324908,0.167615109328119,0.205829081751543,0.175260638099943
1794,0.170120608473206,0.167492054342137,0.205686317824215,0.175133239053728
1795,0.170185122945652,0.167550547638186,0.205766224789971,0.175200014976895
1796,0.170251849986527,0.16761456201867,0.205844738190943,0.175268481843314
1797,0.170330844961108,0.167686943491451,0.205941681853481,0.175350115761969
1798,0.170504215205139,0.167849857579901,0.206149662300573,0.175528584838554
1799,0.170593747678736,0.167932340442528,0.206259000161309,0.175621030711233
1800,0.17077403821216,0.168101882486513,0.20647510927402,0.175806599186556
1801,0.170965476188837,0.168285523341092,0.206700315410856,0.17600302349617
1802,0.17115760127914,0.168466407388956,0.206930322434909,0.176200732194343
1803,0.171441797830488,0.168735601301946,0.207268611521115,0.176492907240875
1804,0.17150952940539,0.16879715162028,0.20735228638905,0.176562983027746
1805,0.171676035489327,0.16895344255824,0.20755213097119,0.176734403051943
1806,0.171738411790419,0.169013272803581,0.20762549020712,0.176798401830798
1807,0.171793997921656,0.169063166240911,0.207694878387861,0.176856016170325
1808,0.171828830371994,0.169093151208048,0.207739860383904,0.17689233727225
1809,0.171783350365336,0.169046102375713,0.207690393004411,0.176846257375269
1810,0.171731916487353,0.168993342067251,0.207633923801353,0.176794068796277
1811,0.171579591865448,0.168843811632507,0.207458794546743,0.176638364473353
1812,0.171527856082516,0.168794188983933,0.207397945203375,0.176585282417715
1813,0.171587669071199,0.168848130093057,0.207472317593457,0.176647235359169
1814,0.171561234830349,0.168819345808861,0.207445251489687,0.176620696967338
1815,0.17175371000221,0.169000522308826,0.20767565277206,0.176818764218965
1816,0.171640516706239,0.168888522735475,0.207546552977954,0.176703210131479
1817,0.17162675133051,0.168875320094146,0.207530362972118,0.176689086560233
1818,0.17150717949907,0.168757202198578,0.20739375573033,0.17656698729958
1819,0.171491462557755,0.168738692835562,0.207379300145872,0.176551445867858
1820,0.171577077102675,0.168817369786078,0.207484031426905,0.176639873654898
1821,0.17157070804092,0.168807822967913,0.207480574416951,0.176633923955247
1822,0.171556585239007,0.16879083836503,0.207467999070995,0.176620018917586
1823,0.171641211192992,0.168868560259927,0.20757157142802,0.176707433079316
1824,0.171612877486294,0.168841386119759,0.20753824628815,0.176678361946874
1825,0.17159284538474,0.16881873128465,0.207518724002971,0.176658394305492
1826,0.171571679744954,0.168794988219395,0.207497869731048,0.176637263804095
1827,0.171446178347509,0.168671179747096,0.207354293974922,0.176509081370814
1828,0.171232977038416,0.168463260535608,0.207107549300856,0.176290914119127
1829,0.171109763289852,0.168341644918645,0.206966648645771,0.176165076974067
1830,0.170782025734665,0.168027317330727,0.206581079506895,0.17582879793197
1831,0.170671362079465,0.167917737649248,0.206454922089594,0.175715835333908
1832,0.169973000378716,0.167244487737438,0.205637194773528,0.17499983809015
1833,0.169697841905299,0.166977133449451,0.205317400755247,0.174718079756241
1834,0.16936938135742,0.166658651633519,0.204934834147377,0.174381622417076
1835,0.168952594073744,0.166258879500306,0.204444196955385,0.173953936761715
1836,0.168551008464765,0.165870245537499,0.203975429833834,0.1735424281078
1837,0.168147709280858,0.165479961502599,0.203504577964563,0.173129152982645
1838,0.167560805030974,0.164913546510797,0.202817406625508,0.172527450213025
1839,0.166969512752622,0.164346328877,0.202120883628685,0.171920642248521
1840,0.166285818541854,0.163687022897334,0.201319373153537,0.171219571414736
1841,0.16560319288881,0.16302871830984,0.200518927189323,0.170519574129964
1842,0.164823073095443,0.162276850960933,0.199603344773345,0.169719489933688
1843,0.163832748279479,0.161326663146991,0.198435572648549,0.168703037583566
1844,0.162480480286551,0.160025694839252,0.196844374480493,0.167315598597346
1845,0.161680791145157,0.159254905483976,0.195904671261082,0.166495305402976
1846,0.160872181906788,0.158478900233257,0.194950145080406,0.165665242177211
1847,0.160055495842478,0.157691720590727,0.193989822739873,0.164827435583344
1848,0.158391179484683,0.156090906840373,0.192027742067281,0.163119371883718
1849,0.156747003174466,0.154509242257189,0.190088288813929,0.161431847696381
1850,0.155968578018141,0.153761931457188,0.18916776683207,0.160632578828911
1851,0.154373589995864,0.152227219188141,0.187284804727595,0.158995363107819
1852,0.152003565468622,0.14994804271519,0.184482885145142,0.156562071232682
1853,0.150481736439815,0.148486446420541,0.182679878416621,0.154999097392399
1854,0.148997481645439,0.147057470572574,0.180924374738112,0.153475169948776
1855,0.146794719891256,0.144938035554645,0.178315318357978,0.151213040535621
1856,0.144636478750449,0.142864252731598,0.175753009537918,0.148995827446716
1857,0.142512006454522,0.140819297868795,0.173232669349854,0.146813630300465
1858,0.140414992273119,0.138800378744553,0.170742913767575,0.144659404716791
1859,0.138362607213193,0.136827197612616,0.1683003422111,0.142550245101933
1860,0.135020213798789,0.133609807601848,0.164322195997085,0.139115456828107
1861,0.13306409095265,0.131725086375674,0.161993140995692,0.137105200424437
1862,0.128688993679613,0.127512306165507,0.156772459315242,0.132607556676614
1863,0.125730655801792,0.124664760021944,0.153234464705926,0.129565364380125
1864,0.122366320850723,0.121422316530201,0.149209431410354,0.126105588693984
1865,0.119710744863388,0.11886153907132,0.146029070888166,0.123374312885532
1866,0.116159370086764,0.115439783890797,0.141765184003851,0.119720320756023
1867,0.113296544551981,0.112677529038547,0.138326902947683,0.116774737675852
1868,0.109653088934907,0.109161610626744,0.133943703423129,0.113025065258764
1869,0.106228355494978,0.105855274389619,0.129817229002643,0.109499741787723
1870,0.101359683776036,0.101156583842045,0.123934553444065,0.104486016763747
1871,0.0975873508904295,0.0975112734913522,0.119370805488463,0.100600700755346
1872,0.0940151070322261,0.0940576370429438,0.115041563310605,0.0969205770618084
1873,0.0899659192329519,0.0901439807457625,0.110121082652077,0.0927474543203627
1874,0.0864770400143025,0.0867676509732219,0.105876754724727,0.0891513077231447
1875,0.0823248370215904,0.0827479239890993,0.100814671895895,0.0848701474145814
1876,0.078740858962596,0.0792762354487838,0.0964366332033651,0.0811738356669615
1877,0.0732356515476078,0.0739439394947614,0.08968973450095,0.0754933606416769
1878,0.0693869864282706,0.0702115251935625,0.0849634293450206,0.0715210898731409
1879,0.0656572233391865,0.066592624574007,0.0803727389141568,0.0676702965655352
1880,0.0622486387498055,0.0632858096063885,0.0761653171404297,0.0641496075208601
1881,0.0582979329810884,0.0594492287424376,0.0712800144712791,0.0600679763309676
1882,0.055185246939743,0.0564248465145642,0.0674223328629854,0.0568511039405674
1883,0.0504802894568901,0.0518525221678077,0.0615736083601043,0.0519864989882013
1884,0.0473071471351948,0.0487689016512521,0.0576157247840512,0.0487040348116296
1885,0.0444404977472802,0.0459807245233895,0.0540341210597909,0.0457379308275928
1886,0.0417515288232574,0.0433649016790076,0.0506668074871881,0.0429547289886092
1887,0.0390661327097183,0.0407539160862689,0.0472936660011073,0.0401739234017638
1888,0.0359106374126349,0.0376842380674167,0.0433214864133218,0.0369052940290234
1889,0.0336147370196043,0.0354506129700018,0.0404240118096587,0.0345261716283403
1890,0.0316804388981232,0.0335702547507305,0.0379755880012855,0.0325208264986625
1891,0.029877264382267,0.0318163993487936,0.0356902808420471,0.0306510876048342
1892,0.0281549798298063,0.0301417048464415,0.0335028214588294,0.0288646376320499
1893,0.0261921795976885,0.0282353615701966,0.0310017242503793,0.0268276577769435
1894,0.0248403612419507,0.0269218818614176,0.0292769534592683,0.0254244877457552
1895,0.0236857044407904,0.0258003718217468,0.0278011353070088,0.0242256391378994
1896,0.0226681589633234,0.0248135121320206,0.0264967633585597,0.0231686500548176
1897,0.0218181031534622,0.0239884178349901,0.0254069933947261,0.0222856445042163
1898,0.0206191299728962,0.0228258693965294,0.0238662755998122,0.0210397233150472
1899,0.0199498915708496,0.0221779739819839,0.023003812455726,0.0203439541972675
1900,0.0193456747875781,0.0215923379228581,0.0222256355123226,0.0197158589957026
1901,0.0187447813675929,0.0210112332664182,0.0214491746599898,0.019090875576397
1902,0.0181458486634487,0.0204314216074788,0.0206756368845674,0.0184679918148601
1903,0.0175920107746324,0.0198955703076796,0.0199593824932678,0.0178918818818515
1904,0.0172445845435007,0.019560207816434,0.0195086195051007,0.0175302893758826
1905,0.0169111280888051,0.019237565003012,0.019076993507698,0.0171833766260521
1906,0.0165942206706651,0.0189310507119211,0.0186664487894649,0.0168536364814056
1907,0.0162974687865197,0.0186450192823681,0.0182803348358346,0.0165446408289446
1908,0.0160120216007653,0.0183691310482772,0.0179099713481484,0.0162475600219948
1909,0.0158676085650661,0.0182291772603946,0.0177231362602177,0.0160973353833254
1910,0.0156079258889458,0.0179791973964908,0.0173844617491912,0.0158268342002922
1911,0.0154746826499317,0.0178501116935318,0.0172119268424955,0.0156882093999478
1912,0.0152352692515685,0.0176198246750021,0.0168992577151029,0.0154387653351113
1913,0.0151128473551807,0.0175012554248791,0.0167406129178592,0.0153113832033852
1914,0.014994014648913,0.017386174200443,0.0165865783944227,0.0151877304041226
1915,0.0148826253269996,0.0172791350123831,0.0164408688185923,0.0150716428704945
1916,0.0147704820442256,0.0171705497402371,0.0162954371958631,0.0149549420757784
1917,0.014661172172153,0.017064720610948,0.0161536412005577,0.0148411847965837
1918,0.0145588352854007,0.0169664643741701,0.0160195872181327,0.0147345068963064
1919,0.0145505656249445,0.0169576813125338,0.0160100731910688,0.014726066077321
1920,0.0144470590707399,0.0168574917885023,0.01587573667636,0.014618339353955
1921,0.0144431751941616,0.0168537645957925,0.0158706452035513,0.0146142902137078
1922,0.0143424086780115,0.0167562377497909,0.0157398315393783,0.0145094109258197
1923,0.0143345359182691,0.0167478458170434,0.0157308198047366,0.0145013814606815
1924,0.0143310099753,0.0167444633436609,0.0157261950054791,0.0144977051453157
1925,0.0143238289222072,0.016736735393935,0.0157180898129254,0.0144903967868876
1926,0.0142268363105069,0.0166428701154097,0.0155921438544288,0.0143894413601523
1927,0.0142206742105473,0.0166361239292732,0.0155853678585949,0.0143831944192284
1928,0.0142187341195171,0.0166342635297145,0.0155828216223512,0.0143811713859468
1929,0.014212829540545,0.0166277644920873,0.0155763832499994,0.0143751929272871
1930,0.0142974812941177,0.0167081051293134,0.0156887834238478,0.0144636409040149
1931,0.014296318436311,0.0167069898600929,0.0156872576894157,0.0144624283892678
1932,0.0142911837224291,0.0167012254625859,0.0156818357475803,0.0144572535285495
1933,0.014286328746889,0.0166957293730601,0.015676780802043,0.0144523703467977
1934,0.0143738571806043,0.0167788357694834,0.0157929325929623,0.0145438149220513
1935,0.0143733985175498,0.0167783958228777,0.0157923309497525,0.014543336692232
1936,0.0144634120780965,0.0168639009332806,0.0159117053072402,0.0146373675278308
1937,0.0144589324616612,0.0168587573971946,0.0159071551553936,0.0146328774076123
1938,0.0145556275045586,0.0169515339177048,0.0160339282268952,0.0147336889609143
1939,0.0146508984481385,0.017042114797301,0.0161601161819269,0.01483319063075
1940,0.0146469551047304,0.0170374781534642,0.0161562816342261,0.0148292613189118
1941,0.0147488657955512,0.017135300005205,0.0162897955015993,0.0149354977648626
1942,0.0148491187115785,0.0172306959978469,0.0164224254883765,0.0150401817704745
1943,0.0149521486756861,0.0173287754580024,0.0165586472643589,0.0151477546292742
1944,0.0150621296930806,0.017434413814475,0.016702567792767,0.0152623820679545
1945,0.0150587346561507,0.0174302875940346,0.0166994771560912,0.0152590278262851
1946,0.0151674516631475,0.0175338646564847,0.0168430474378992,0.0153725157814343
1947,0.0152831353471355,0.0176450263564632,0.0169943165517856,0.0154930718646984
1948,0.0153978271070551,0.0177543856787515,0.017145592481029,0.0156127722248583
1949,0.0155196396275564,0.0178714889430358,0.0173047472376216,0.0157396984016744
1950,0.0156404615207008,0.0179867841673764,0.0174639184779032,0.0158657713395643
1951,0.0157643976556729,0.018105093757997,0.0176271004597989,0.0159950816829487
1952,0.0158957007270944,0.0182314016207613,0.017798448876067,0.0161318697858113
1953,0.0160263072252223,0.0183561730087235,0.0179702104599386,0.0162681128290126
1954,0.0161602053085402,0.0184841323682202,0.0181462036097858,0.0164077766624816
1955,0.0163019020695656,0.0186205242496591,0.0183308896281787,0.0165553630742681
1956,0.0164427459740873,0.0187552169683373,0.0185157987622384,0.0167022435955983
1957,0.0165872329376055,0.0188934390023894,0.0187053861325515,0.0168529095202191
1958,0.0167390528730794,0.0190396647994707,0.0189030212192137,0.0170110078436039
1959,0.0168905743506751,0.0191847117478287,0.0191016165459647,0.0171689797992422
1960,0.0170463700099086,0.0193338990357604,0.0193056990065058,0.0173313927544632
1961,0.0172105108531999,0.0194920862276662,0.0195191043341815,0.0175022864884547
1962,0.017547588133567,0.019816099061186,0.0199585177831275,0.0178533924331892
