"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
2098,0.0268508011221247,0.0292313718543641,0.0323491970640148,0.0275813470645356,0.857659192578716,0.916085527332012
2099,0.0269568819013189,0.0293373232125978,0.0324829072731062,0.0276912385780557,0.857503347421272,0.91591135634277
2100,0.0270630276442621,0.0294433339149326,0.0326166915743113,0.0278011965036196,0.857347394913726,0.915737071067173
2101,0.0272426831429993,0.0296228804698527,0.0328429572271818,0.0279872818428078,0.857083040991949,0.915441986628962
2102,0.0274225247343587,0.0298025971837492,0.0330694349200635,0.0281735573960543,0.856818378389882,0.915146574012595
2103,0.0276025527425182,0.0299824843605718,0.0332961250075161,0.0283600234929413,0.856553406534559,0.914850832615488
2104,0.0277827674924463,0.0301625423050194,0.0335230278449476,0.0285466804638528,0.856288124851574,0.914554761833549
2105,0.0279631693099043,0.0303427713225414,0.0337501437886146,0.028733528639977,0.856022532765079,0.914258361061176
2106,0.0281129132733294,0.030492475400332,0.0339385322997675,0.0288886063858066,0.85580136688291,0.914011980142911
2107,0.0282627864120629,0.0306422977931161,0.034127067753922,0.0290438161357506,0.855579985260313,0.913765370378681
2108,0.0284127889139015,0.0307922386773578,0.0343157503560031,0.0291991580806732,0.855358387562557,0.913518531417265
2109,0.0285629209670246,0.0309422982298847,0.0345045803113373,0.0293546324118265,0.855136573454208,0.913271462906717
2110,0.0287131827599953,0.031092476627888,0.0346935578256696,0.0295102393208519,0.854914542599126,0.913024164494344
2111,0.0288576716105293,0.0312368828769808,0.0348752419124507,0.0296598636740055,0.854701179772395,0.912786480698354
2112,0.0290022804160982,0.0313813989925438,0.0350570624367951,0.0298096106071825,0.854487616717268,0.912548584461185
2113,0.0291470093445424,0.0315260251322566,0.0352390195818709,0.0299594802909686,0.854273853134857,0.912310475469139
2114,0.0292918585640321,0.0316707614541112,0.0354211135312051,0.0301094728962835,0.85405988872567,0.912072153407876
2115,0.0294368282430667,0.0318156081164127,0.0356033444686714,0.030259588594381,0.853845723189609,0.911833617962433
2116,0.0295998984792607,0.0319785473023462,0.0358082743436579,0.0304284402813823,0.853605022237625,0.911565478992306
2117,0.0297631210490124,0.0321416260011182,0.0360133774655908,0.0305974476333799,0.853364067203231,0.911297070367619
2118,0.0299264961922272,0.0323048444380529,0.0362186540963381,0.0307666108942092,0.853122857659673,0.911028391640311
2119,0.0300900241493394,0.0324682028389771,0.0364241044983247,0.0309359303082422,0.852881393179229,0.910759442361316
2120,0.0302537051613144,0.0326317014302211,0.0366297289345567,0.0311054061203895,0.852639673333203,0.910490222080538
2121,0.0303542037974049,0.0327320585694489,0.0367559949928731,0.0312094648311626,0.852491364905983,0.910324969099865
2122,0.0304547601835642,0.0328324685865417,0.0368823267346456,0.0313135825559416,0.852342960273039,0.910159613964631
2123,0.0305553743756848,0.0329329315339699,0.0370087242209159,0.031417759351538,0.852194459335138,0.909994156570578
2124,0.0306560464297342,0.0330334474642754,0.037135187512791,0.0315219952748397,0.852045861992906,0.909828596813318
2125,0.0307567764017561,0.0331340164300725,0.0372617166714709,0.0316262903828117,0.851897168146833,0.909662934588307
2126,0.0308840443600625,0.033261283735743,0.0374213610588975,0.0317580336687982,0.851708104080263,0.909453049227807
2127,0.0310114050155236,0.0333886361916597,0.0375811105642435,0.0318898716387761,0.851518883516851,0.909242998452145
2128,0.0311388584824263,0.0335160739055874,0.0377409653117427,0.0320218044088358,0.851329506250216,0.909032782045541
2129,0.0312664048752555,0.0336435969854797,0.0379009254258355,0.032153832095268,0.851139972073607,0.908822399791833
2130,0.031394044308694,0.0337712055394789,0.0380609910311764,0.0322859548145643,0.850950280779905,0.908611851474474
2131,0.0315549880116264,0.0339318867486995,0.0382629783398646,0.0324525721974582,0.850713080916758,0.908347523419084
2132,0.0317160789311238,0.0340927027233462,0.0384651330750742,0.0326193400173164,0.850475636265248,0.908082935278877
2133,0.0318773172942001,0.034253653676412,0.0386674554848173,0.0327862585049018,0.850237946423302,0.907818086631152
2134,0.032038703328359,0.0344147398213541,0.0388699458176292,0.032953327891474,0.850000010987955,0.907552977052273
2135,0.0322002372615959,0.0345759613720954,0.0390726043225708,0.0331205484087911,0.849761829555346,0.907287606117667
2136,0.0323160105481579,0.0346918878726109,0.0392174829800336,0.0332403487787998,0.849588387317455,0.907095949156543
2137,0.0324318604998103,0.0348078850876866,0.0393624482325599,0.0333602274115707,0.84941481348886,0.906904153884435
2138,0.0325477872030193,0.0349239530993083,0.0395075001735935,0.0334801843948616,0.849241107910135,0.906712220135639
2139,0.0326637907443888,0.0350400919895939,0.0396526388967254,0.0336002198165696,0.849067270421591,0.906520147744181
2140,0.0327798712106605,0.035156301840793,0.0397978644957009,0.0337203337647312,0.848893300863276,0.906327936543804
2141,0.0328281320630673,0.0352044089411464,0.0398584438075807,0.0337702983790127,0.848822171481318,0.906248614865944
2142,0.0328764061466907,0.0352525281467155,0.0399190381727687,0.0338202765148895,0.848751020154506,0.906169269845003
2143,0.032924693467627,0.0353006594632142,0.0399796475979282,0.0338702681785595,0.848679846872086,0.906089901469665
2144,0.0329729940319764,0.03534880289636,0.0400402720897312,0.0339202733762246,0.848608651623299,0.906010509728602
2145,0.0330213078458432,0.0353969584518741,0.0401009116548559,0.0339702921140907,0.848537434397377,0.905931094610477
2146,0.0331528888360193,0.0355286583251552,0.0402654822766537,0.0341064392073775,0.848340635714062,0.9057135058322
2147,0.0332845684277382,0.0356604490912742,0.0404301643095773,0.034242686962355,0.848143668315461,0.905495739528253
2148,0.0334163467468026,0.035792330869388,0.0405949578897209,0.0343790355067232,0.847946531970577,0.905277795458247
2149,0.0335482239192411,0.03592430377887,0.0407598631534148,0.0345154849684107,0.847749226447985,0.90505967338135
2150,0.0336802000713089,0.0360563679393104,0.0409248802372338,0.0346520354755757,0.847551751515833,0.904841373056282
2151,0.0338142344181335,0.0361905078866671,0.0410924225608306,0.0347907091419781,0.847351287607453,0.904619769239461
2152,0.0339483708146079,0.036324741914713,0.0412600801643514,0.0349294869867549,0.847150649085697,0.904397981685783
2153,0.0340826093930781,0.0364590701488018,0.0414278531909554,0.0350683691442474,0.846949835707592,0.904176010142379
2154,0.0342169502861324,0.0365934927145187,0.0415957417840654,0.0352073557490415,0.846748847229707,0.903953854355899
2155,0.0343513936266008,0.0367280097376809,0.0417637460873541,0.0353464469359681,0.84654768340815,0.903731514072523
2156,0.0344364098155967,0.0368132269028923,0.0418698348214412,0.0354343825900314,0.846419253822651,0.903590239433355
2157,0.0345214672484618,0.0368984822709392,0.0419759699477769,0.0355223603218297,0.846290752288667,0.903448889581759
2158,0.0346065659594904,0.0369837758745191,0.0420821515032085,0.0356103801661403,0.846162178741682,0.903307464451059
2159,0.0346917059830168,0.0370691077463687,0.0421883795246258,0.0356984421577813,0.846033533117101,0.9031659639745
2160,0.0347768873534157,0.0371544779192636,0.0422946540489566,0.0357865463316115,0.845904815350253,0.90302438808525
2161,0.0348548581290056,0.0372326682422468,0.0423918797022471,0.0358671855642177,0.845786684256376,0.902894637950482
2162,0.0349328636115082,0.0373108907602416,0.0424891443407929,0.0359478601982474,0.845668492267607,0.902764824282859
2163,0.0350109038274598,0.0373891454986,0.0425864479930453,0.0360285702606025,0.845550239333662,0.902634947030524
2164,0.0350889788034252,0.0374674324827016,0.0426837906874857,0.036109315778214,0.845431925404199,0.902505006141564
2165,0.035167088565998,0.037545751737954,0.0427811724526245,0.0361900967780422,0.845313550428821,0.902375001564007
2166,0.0352252868858265,0.0376039957855245,0.0428538328015306,0.0362502990823858,0.845226034239281,0.902278487741048
2167,0.0352835044570688,0.0376622576216346,0.0429265148489852,0.0363105210333851,0.845138484813094,0.902181939044652
2168,0.0353417412905923,0.0377205372566078,0.0429992186067084,0.0363707626420666,0.845050902130097,0.902085355453893
2169,0.0353999973972733,0.0377788347007756,0.0430719440864291,0.0364310239194654,0.844963286170109,0.901988736947829
2170,0.0354582727879964,0.0378371499644781,0.0431446912998839,0.0364913048766253,0.844875636912931,0.901892083505503
2171,0.0355331077434694,0.0379124286519231,0.0432377272813262,0.0365686645563111,0.844760512351724,0.901766625025944
2172,0.0356079748975634,0.0379877374466864,0.0433307991704015,0.0366460570440588,0.844645329475826,0.901641106370021
2173,0.0356828742743773,0.0380630763720569,0.0434239069926457,0.0367234823642592,0.844530088237672,0.901515527489272
2174,0.0357578058980357,0.0381384454513492,0.0435170507736203,0.0368009405413287,0.844414788589648,0.901389888335186
2175,0.0358327697926892,0.0382138447079029,0.0436102305389167,0.0368784315997099,0.844299430484083,0.901264188859194
2176,0.0359455349204265,0.0383265632987708,0.0437510177284623,0.036995079982884,0.844131336028775,0.901078131733586
2177,0.0360583715889112,0.0384393477557006,0.0438918857926471,0.0371118014075309,0.843963120006898,0.900891946372418
2178,0.0361712798753451,0.0385521981516412,0.0440328348151604,0.0372285959520411,0.843794782278044,0.900705632629159
2179,0.0362842598570471,0.0386651145596532,0.0441738648798269,0.0373454636949236,0.843626322701584,0.90051919035704
2180,0.0363973116114535,0.0387780970529093,0.0443149760705878,0.0374624047148065,0.843457741136672,0.900332619409069
2181,0.0364820816995584,0.0388631352442774,0.0444204787946029,0.0375500506164532,0.843329006121392,0.900191459035919
2182,0.0365668926014117,0.0389482113533213,0.0445260272835627,0.0376377381379814,0.843200199132336,0.900050223698822
2183,0.0366517443508738,0.039033325412449,0.0446316215737003,0.0377254673137087,0.843071320104945,0.899908913331316
2184,0.0367366369818449,0.039118477454107,0.0447372617012836,0.0378132381779925,0.84294236897458,0.899767527866862
2185,0.0368215705282653,0.0392036675107804,0.0448429477026292,0.037901050765231,0.842813345676524,0.899626067238834
2186,0.0369216818673958,0.039304004470766,0.0449675696991603,0.0380045621032552,0.842662037371859,0.899459793951268
2187,0.0370218498392276,0.0394043939282407,0.0450922553163492,0.0381081312083698,0.842510630133572,0.899293417285011
2188,0.0371220744988107,0.0395048359357187,0.0452170046132911,0.038211758136394,0.842359123857966,0.899126937132936
2189,0.0372223559012705,0.0396053305457873,0.045341817649163,0.0383154429432233,0.842207518441197,0.898960353387758
2190,0.0373226941018084,0.0397058778111072,0.0454666944832222,0.0384191856848303,0.842055813779275,0.898793665942043
2191,0.0373872078864669,0.0397704538916892,0.0455470538556179,0.0384858976363777,0.841958628829745,0.898686656986598
2192,0.0374517451435399,0.0398350516894768,0.0456274396400016,0.0385526335364345,0.841861403197229,0.898579605399773
2193,0.0375163058876468,0.0398996712183763,0.0457078518521115,0.0386193933998304,0.841764136854477,0.898472511153326
2194,0.0375808901334195,0.0399643124923062,0.0457882905076995,0.0386861772414078,0.841666829774213,0.898365374218992
2195,0.0376454978955029,0.0400289755251975,0.0458687556225323,0.0387529850760223,0.841569481929139,0.898258194568478
2196,0.0377261594577599,0.0401099771569317,0.0459689426626358,0.0388363572847612,0.841446260162996,0.898123519131497
2197,0.0378068579381004,0.0401910131978143,0.0460691709690582,0.0389197671233913,0.841322972494746,0.897988775339442
2198,0.0378875933657987,0.0402720836759865,0.0461694405729766,0.0390032146215624,0.841199618867712,0.89785396313423
2199,0.037968365770162,0.0403531886196218,0.046269751505605,0.039086699808958,0.841076199225152,0.897719082457709
2200,0.0380491751805305,0.0404343280569256,0.0463701037981904,0.0391702227152945,0.840952713510255,0.89758413325166
2201,0.0380793910397313,0.0404647394113361,0.0464075740737199,0.0392014464860223,0.840905668098752,0.897533130633197
2202,0.0381096121732575,0.040495155725783,0.0464450501987096,0.0392326756266437,0.840858612929529,0.897482118015575
2203,0.0381398385827212,0.0405255770018365,0.0464825321748581,0.0392639101387888,0.84081154799932,0.897431095395491
2204,0.0381700702697356,0.0405560032410673,0.0465200200038579,0.039295150024088,0.840764473304859,0.897380062769644
2205,0.0382003072359142,0.0405864344450471,0.0465575136874062,0.0393263952841727,0.84071738884288,0.897329020134728
2206,0.0382943950734175,0.0406805018923386,0.0466746988356629,0.0394236879094806,0.840576651577323,0.897173590849754
2207,0.0383885323853368,0.0407746149767431,0.0467919397902227,0.0395210310309096,0.840435829688623,0.897018072489435
2208,0.0384827192160711,0.0408687737403052,0.0469092365990994,0.0396184246935266,0.840294923095403,0.896862464969022
2209,0.0385769556100752,0.040962978225123,0.0470265893103684,0.0397158689424548,0.840153931716181,0.896706768203657
2210,0.0386712416118603,0.0410572284733483,0.0471439979721602,0.0398133638228744,0.840012855469369,0.896550982108375
2211,0.0387011965664058,0.041087356089796,0.0471811419583738,0.0398443178005771,0.839966340851737,0.896500493052992
2212,0.0387311566837416,0.0411174885547016,0.0472182916765229,0.0398752770354577,0.839919816738017,0.896449994246414
2213,0.0387611219654226,0.0411476258695761,0.0472554471282461,0.0399062415290885,0.839873283125087,0.896399485685475
2214,0.0387910924130043,0.0411777680359312,0.047292608315181,0.0399372112830428,0.83982674000982,0.896348967367005
2215,0.038821068028043,0.0412079150552791,0.0473297752389665,0.0399681862988942,0.839780187389089,0.896298439287836
2216,0.038887070342904,0.0412735156829177,0.0474123057738849,0.0400364803482585,0.839683933728379,0.896190722568994
2217,0.0389530966741554,0.0413391382049638,0.0474948636851385,0.0401047989484789,0.839587640987715,0.896082964009573
2218,0.0390191470364651,0.0414047826350817,0.0475774489888613,0.04017314211448,0.839491309141858,0.895975163582815
2219,0.0390852214445132,0.0414704489869472,0.0476600617011976,0.040241509861199,0.839394938165545,0.895867321261941
2220,0.0391513199129926,0.0415361372742478,0.0477427018383058,0.0403099022035858,0.839298528033495,0.895759437020148
2221,0.0390801422406558,0.0414645015942733,0.0476546178890865,0.0402363752834064,0.839407365627105,0.89587807441441
2222,0.0390089929107054,0.0413928923885139,0.0475665655408127,0.0401628772410455,0.839516152260807,0.895996659100433
2223,0.0389378719034309,0.0413213096379669,0.047478544772558,0.0400894080565485,0.839624887973153,0.896115191117605
2224,0.0388667791991412,0.0412497533236485,0.0473905555634178,0.0400159677099805,0.839733572802657,0.896233670505269
2225,0.0387957147781647,0.0411782234265942,0.0473025978925038,0.0399425561814265,0.839842206787791,0.896352097302735
2226,0.0387554686456507,0.0411372774197968,0.0472532029131648,0.0399010363138109,0.839906574476364,0.89642066324016
2227,0.0387152318552719,0.0410963403693693,0.0472038181105908,0.0398595259325435,0.839970923595464,0.89648921063282
2228,0.0386750044030568,0.0410554122713311,0.0471544434807311,0.0398180250336257,0.840035254153936,0.896557739489396
2229,0.0386347862850361,0.0410144931217038,0.047105079019534,0.0397765336130614,0.840099566160622,0.896626249818567
2230,0.0385945774972432,0.0409735829165116,0.0470557247229519,0.0397350516668569,0.840163859624355,0.896694741629005
2231,0.038498433004948,0.0408766367234314,0.0469368361587014,0.039635746343222,0.84031241729624,0.896855905679209
2232,0.0384023407723455,0.0407797395981984,0.0468180056060687,0.0395364942321707,0.840460878996893,0.897016971185608
2233,0.0383063007494625,0.0406828914922593,0.0466992330124112,0.0394372952831668,0.840609244826755,0.897177938249981
2234,0.0382103128863943,0.0405860923571286,0.0465805183251574,0.0393381494457433,0.840757514886126,0.897338806973962
2235,0.0381143771333044,0.0404893421443878,0.0464618614918031,0.0392390566695017,0.840905689275162,0.897499577459045
2236,0.0379449305833877,0.0403188766442997,0.0462518249587726,0.0390639728904471,0.84116527302372,0.897782555871053
2237,0.0377756460121909,0.0401485624619894,0.0460419690793909,0.0388890541577488,0.841424565051694,0.898065232688937
2238,0.0376065231499678,0.039978399337286,0.0458322935673483,0.0387143001983318,0.841683565887709,0.898347608452471
2239,0.0374375617276122,0.0398083870106444,0.0456227981369975,0.0385397107397665,0.841942276059091,0.89862968370011
2240,0.0372687614766558,0.0396385252231438,0.0454134825033557,0.0383652855102675,0.84220069609187,0.898911458968984
2241,0.0370503758478032,0.0394193269100247,0.0451420671633041,0.0381395412997605,0.842531827263508,0.899274445102141
2242,0.0368322585805681,0.0392003778947649,0.0448709526910575,0.0379140707433141,0.842862485604763,0.899636938680819
2243,0.0366144091060115,0.0389816776329643,0.0446001384777615,0.0376888732642971,0.843192672199691,0.899998940821201
2244,0.0363968268569025,0.0387632255818784,0.0443296239163493,0.0374639482878049,0.843522388128978,0.90036045263602
2245,0.0361795112677117,0.0385450212004121,0.0440594084015391,0.0372392952406527,0.843851634469958,0.900721475234563
2246,0.0360001552076855,0.0383646251509497,0.0438366145699131,0.0370539126324195,0.844126005797976,0.901020964170864
2247,0.0358209818948449,0.0381843996138561,0.0436140248749037,0.0368687162746169,0.844400049114955,0.90132011361615
2248,0.0356419910057971,0.0380043442776145,0.043391638972725,0.0366837058397898,0.844673765052202,0.901618924215765
2249,0.0354631822179642,0.0378244588315041,0.0431694565204419,0.0364988810013059,0.844947154239373,0.901917396613369
2250,0.03528455520958,0.0376447429655972,0.0429474771759572,0.0363142414333519,0.845220217304485,0.902215531450954
2251,0.0350807364977654,0.0374398140475277,0.0426939894936026,0.0361035352358793,0.845531515957329,0.902555709874751
2252,0.0348771544527712,0.037235105711006,0.0424407664976367,0.0358930702846407,0.845842391361919,0.902895449690478
2253,0.0346738085984721,0.0370306174980122,0.0421878076811528,0.0356828460974277,0.846152844443544,0.903234751845253
2254,0.0344706984601046,0.0368263489518551,0.0419351125386571,0.035472862193407,0.846462876124751,0.9035736172834
2255,0.0342678235642622,0.0366222996171677,0.04168268056607,0.0352631180931157,0.846772487325355,0.903912046946453
2256,0.0340795170078315,0.0364331233633787,0.0414481024875693,0.0350683994872859,0.847058747815815,0.904225678111227
2257,0.0338914126621877,0.0362441350932778,0.0412137511297575,0.0348738870808808,0.847344650168468,0.90453893690925
2258,0.0337035101527325,0.0360553344477682,0.0409796260923492,0.0346795804943191,0.847630195102462,0.904851824079288
2259,0.0335158091058519,0.0358667210687094,0.0407457269760843,0.0344854793490136,0.847915383334986,0.905164340358108
2260,0.0333283091489132,0.0356782945989144,0.0405120533827331,0.0342915832673688,0.848200215581278,0.905476486480475
2261,0.0331477119429901,0.0354970801302464,0.0402866662037415,0.0341047836546209,0.848472962198377,0.905776371345862
2262,0.0329673006640502,0.0353160379153073,0.0400614881665319,0.0339181737268648,0.848745383914141,0.906075916843316
2263,0.0327870749836979,0.035135167640784,0.0398365189184499,0.0337317531511027,0.84901748134835,0.906375123612711
2264,0.0326070345743577,0.0349544689941556,0.0396117581077057,0.0335455215951663,0.849289255119186,0.906673992292277
2265,0.0324271791092718,0.0347739416636912,0.0393872053833693,0.033359478727714,0.849560705843234,0.906972523518596
2266,0.0322723985359743,0.0346186414265338,0.0391938596461698,0.0331993602862728,0.849794132082953,0.90722939950965
2267,0.0321177548587087,0.0344634679176977,0.0390006680358453,0.0330393815259514,0.850027319744451,0.907486026080918
2268,0.0319632478700139,0.034308420939433,0.0388076303293755,0.0328795422363504,0.850260269218025,0.907742403635715
2269,0.0318088773628734,0.0341535002944189,0.038614746304215,0.03271984220752,0.850492980893107,0.907998532576454
2270,0.0316546431307135,0.0339987057857623,0.0384220157382768,0.0325602812299584,0.850725455158264,0.908254413304671
2271,0.0314989534739202,0.0338428537088074,0.0382270520353151,0.0323991599454362,0.850957402031149,0.908511301679253
2272,0.0313434017746289,0.0336871285849077,0.0380322444987735,0.0322381795379459,0.851189114295625,0.908767942719155
2273,0.0311879878252335,0.0335315302178257,0.0378375929035481,0.0320773397966826,0.851420592330241,0.909024336819089
2274,0.0310327114185674,0.0333760584117436,0.0376430970250091,0.0319166405112865,0.851651836512716,0.909280484372895
2275,0.0308775723479018,0.0332207129712623,0.0374487566389916,0.0317560814718411,0.851882847219948,0.909536385773563
2276,0.0307394995341536,0.0330824567409394,0.0372757596366008,0.0316131803190875,0.852088606645708,0.909764268695258
2277,0.0306015355366587,0.0329443006530938,0.0371028858263399,0.0314703902868929,0.852294180886838,0.909991956443601
2278,0.0304636802097756,0.0328062445700231,0.0369301350503205,0.0313277112273758,0.852499570209204,0.910219449295709
2279,0.0303259334081369,0.0326682883542871,0.0367575071509536,0.0311851429929325,0.852704774878151,0.910446747528149
2280,0.0301882949866487,0.032530431868707,0.0365850019709372,0.0310426854362359,0.852909795158511,0.91067385141696
2281,0.0300616150938906,0.0324036541104715,0.036426108801138,0.0309115540041746,0.85309785047007,0.91088256249197
2282,0.0299350268291187,0.0322769605212491,0.0362673195478813,0.0307805161647559,0.853285751007049,0.911091110033546
2283,0.0298085300800795,0.0321503509951675,0.0361086340891582,0.0306495718039578,0.853473496972455,0.911299494253843
2284,0.0296821247347132,0.0320238254265384,0.0359500523031738,0.0305187208079544,0.853661088568935,0.911507715364635
2285,0.0295558106811521,0.0318973837098574,0.0357915740683342,0.0303879630631146,0.853848525998774,0.911715773577324
2286,0.0293816701419332,0.0317228138902604,0.0355732608065878,0.0302077185015136,0.854109337885144,0.91200402290461
2287,0.0292077041323843,0.0315484050183691,0.0353551448399524,0.03002765212581,0.85436984986661,0.912291957207662
2288,0.0290339123548527,0.0313741568118362,0.0351372258467651,0.0298477636339099,0.854630062493444,0.912579577057923
2289,0.0288602945124012,0.0312000689890011,0.0349195035061241,0.0296680527244436,0.854889976314552,0.912866883025417
2290,0.0286868503088053,0.0310261412688874,0.0347019774978831,0.0294885190967629,0.855149591877475,0.913153875678762
2291,0.0285979168611835,0.0309367277445197,0.0345906433353841,0.0293964901226446,0.855284313673752,0.913301877723472
2292,0.0285090293110869,0.0308473567884434,0.0344793608055261,0.0293045079735614,0.855418954662801,0.913449795607562
2293,0.0284201876178274,0.030758028361732,0.0343681298647139,0.0292125726082685,0.855553514922279,0.913597629410922
2294,0.0283313917407681,0.030668742425509,0.0342569504694024,0.0291206839855726,0.85568799452974,0.913745379213345
2295,0.0282426416393232,0.0305794989409471,0.0341458225761061,0.0290288420643324,0.85582239356264,0.913893045094511
2296,0.0281314907400518,0.0304680486906786,0.0340063302798504,0.0289137773641741,0.85598854966099,0.914076863874684
2297,0.0280204111440857,0.0303566641368471,0.0338669186707005,0.0287987854717472,0.856154583600814,0.914260554220295
2298,0.027909402773653,0.0302453452057509,0.0337275876645131,0.0286838663081071,0.85632049552541,0.914444116280293
2299,0.0277984655511019,0.0301340918238029,0.0335883371772836,0.0285690197944307,0.85648628557785,0.91462755020338
2300,0.0276875993988997,0.0300229039175303,0.0334491671251241,0.0284542458520154,0.856651953900978,0.914810856138032
2301,0.0275488538279042,0.0298843096389923,0.0332744634358615,0.0283105391527163,0.856855334555141,0.915038184852935
2302,0.0274102184833495,0.0297458160094957,0.0330998854854711,0.0281669451400244,0.857058533489603,0.915265319988076
2303,0.0272716932182283,0.0296074228914759,0.0329254331128545,0.0280234636644386,0.857261550962269,0.915492261815251
2304,0.0271332778858068,0.029469130147627,0.0327511061571943,0.0278800945767358,0.857464387230554,0.915719010605746
2305,0.0269949723396249,0.0293309376409015,0.0325769044579808,0.0277368377279701,0.857667042551374,0.915945566630319
2306,0.0268980498204078,0.0292340898515159,0.0324548193509727,0.0276364446449496,0.857809003476787,0.91610429541475
2307,0.0268011811495833,0.0291372912189315,0.032332795691044,0.0275361066146733,0.857950875708032,0.916262929694714
2308,0.0267043662769199,0.0290405416961544,0.0322108334231306,0.0274358235860556,0.858092659333156,0.91642146956302
2309,0.0266076051522518,0.0289438412362524,0.0320889324922358,0.0273355955080776,0.858234354440092,0.916579915112355
2310,0.0265108977254785,0.0288471897923552,0.0319670928434379,0.0272354223297866,0.85837596111665,0.91673826643528
2311,0.0264564551370603,0.028792769540479,0.0318985156272979,0.0271790306808591,0.858455531920492,0.91682729466616
2312,0.026402029508598,0.0287383647615893,0.0318299577750279,0.0271226563725196,0.858535074866381,0.916916293190799
2313,0.0263476208312168,0.0286839754473894,0.0317614192768902,0.0270662993957412,0.858614589969824,0.917005262025556
2314,0.0262932290960481,0.0286296015895887,0.0316929001231588,0.0270099597415035,0.858694077246319,0.917094201186777
2315,0.02623885429423,0.0285752431799028,0.0316244003041102,0.0269536374007929,0.858773536711352,0.917183110690797
2316,0.0261083357985952,0.0284447895921952,0.0314598929676488,0.0268184325574087,0.858964919496194,0.917397045084947
2317,0.0259779153311879,0.0283144255173189,0.0312954974849463,0.0266833279335676,0.859156140520971,0.917610807227804
2318,0.0258475927684268,0.0281841508395918,0.0311312137205945,0.0265483234035961,0.859347200002823,0.917824397348094
2319,0.0257173679869485,0.0280539654435376,0.030967041539422,0.0264134188420415,0.859538098158495,0.918037815674127
2320,0.0255872408636068,0.0279238692138854,0.0308029808064949,0.0262786141236719,0.85972883520434,0.918251062433797
2321,0.0254463535257051,0.0277830057906786,0.0306253292006868,0.0261326592248637,0.859935541531039,0.918482087748386
2322,0.0253055806983081,0.0276422469493335,0.03044780825307,0.0259868213957066,0.860142058674543,0.918712911696478
2323,0.0251649222251866,0.0275015925435495,0.0302704177925272,0.0258411004773342,0.860348386909813,0.918943534567556
2324,0.0250243779504092,0.027361042427308,0.0300931576482567,0.0256954963111822,0.86055452651127,0.919173956650541
2325,0.0248839477183418,0.0272205964548715,0.0299160276497767,0.0255500087389879,0.860760477752794,0.919404178233789
2326,0.0248257230474491,0.0271623446401558,0.0298426128106174,0.0254896909298192,0.860845726363016,0.919499503917222
2327,0.0247675179016129,0.0271041106489691,0.0297692202601195,0.0254293930832679,0.860930942787316,0.919594795322813
2328,0.0247093322698307,0.0270458944710138,0.0296958499862257,0.0253691151881448,0.861016127045015,0.919690052470912
2329,0.0246511661411085,0.0269876960960005,0.0296225019768874,0.0253088572332695,0.86110127915542,0.919785275381855
2330,0.024593019504461,0.0269295155136479,0.0295491762200642,0.0252486192074702,0.86118639913782,0.919880464075961
2331,0.0244574956068588,0.0267937467676519,0.0293783632314782,0.0251082321264502,0.86138681796305,0.920103566684442
2332,0.0243220784113722,0.026658075810451,0.0292076716472604,0.0249679540856388,0.861587057712805,0.920326479717473
2333,0.0241867677763265,0.0265225025086931,0.0290371013130218,0.0248277849410758,0.861787118641561,0.92054920344143
2334,0.0240515635603109,0.0263870267292775,0.0288666520746491,0.0246877245490683,0.861987001003306,0.920771738122186
2335,0.0239164656221781,0.0262516483393537,0.0286963237783177,0.0245477727661904,0.862186705051536,0.920994084025098
2336,0.0237700988579628,0.0261051622414769,0.0285115922584432,0.0243961216967301,0.862401700831795,0.921234266007619
2337,0.0236238563695946,0.0259587896933623,0.0283270025321332,0.0242445976785823,0.862616490700937,0.921474229057087
2338,0.023477737979845,0.0258125305288819,0.0281425544054299,0.0240932005315487,0.862831074972193,0.92171397350286
2339,0.0233317435118385,0.0256663845822427,0.0279582476847484,0.0239419300757892,0.863045453958146,0.921953499673627
2340,0.0231858727890529,0.0255203516879858,0.0277740821768898,0.0237907861318222,0.863259627970737,0.9221928078974
2341,0.0231369992418565,0.0254713942514209,0.0277124166781639,0.0237401511903698,0.863331259333559,0.92227285673032
2342,0.0230881395131166,0.0254224494358693,0.0276507669511345,0.0236895303765538,0.863402867844293,0.922352881256383
2343,0.023039293596259,0.0253735172351712,0.0275891329885988,0.0236389236836895,0.863474453514539,0.922432881487797
2344,0.0229904614847139,0.025324597643171,0.0275275147833655,0.0235883311050967,0.863546016355888,0.922512857436752
2345,0.0229416431719162,0.0252756906537173,0.0274659123282468,0.0235377526340997,0.863617556379923,0.922592809115431
2346,0.0227993171829335,0.0251331481857426,0.027286206243084,0.023390280106938,0.863826774869055,0.922826442781308
2347,0.0226571090336974,0.0249907134247104,0.0271066345913852,0.0232429280483609,0.864035797706156,0.923059868586326
2348,0.0225150185602172,0.0248483862167923,0.0269271971937872,0.0230956962916451,0.864244625181932,0.923293086835891
2349,0.0223730455988215,0.0247061664084629,0.0267478938712744,0.0229485846703915,0.864453257586503,0.92352609783479
2350,0.0222311899861578,0.0245640538464988,0.026568724445165,0.022801593018524,0.864661695209408,0.923758901887211
2351,0.0221219094749395,0.0244545583695352,0.0264307041511561,0.0226883568546473,0.864822220653251,0.923938197334969
2352,0.022012698489171,0.0243451264274063,0.0262927631947041,0.0225751917697842,0.864982630729019,0.924117370203217
